0 0 288 208
0 0 288 206
300 141 500 333
299 123 500 333
212 0 448 219
65 88 357 207
193 0 450 221
253 116 453 333
0 0 285 205
252 54 500 333
64 0 334 189
252 76 500 333
188 0 500 236
300 123 500 333
208 0 500 235
64 0 298 189
299 122 500 333
253 50 500 333
0 0 352 233
57 93 335 221
117 0 448 213
263 0 452 197
117 0 379 133
98 0 334 155
0 0 285 208
0 158 423 333
300 125 500 333
197 0 486 219
46 0 298 209
0 159 420 333
0 0 286 205
185 0 494 198
253 115 451 333
212 0 486 219
88 0 338 166
201 0 500 236
170 0 494 229
0 159 423 333
0 157 425 333
183 112 500 333
184 59 420 221
302 147 500 333
0 88 467 261
213 0 500 234
299 125 500 333
0 0 284 204
0 157 424 333
0 0 285 206
57 92 329 222
247 39 500 333
0 0 287 206
200 0 500 154
257 60 500 333
0 92 278 237
0 0 287 211
179 0 449 233
0 0 297 204
252 50 500 333
0 157 423 333
88 0 294 166
247 113 450 333
252 77 500 333
0 159 420 327
0 154 427 333
78 0 343 176
249 126 442 333
55 115 352 233
299 131 500 333
252 39 500 333
252 42 500 333
0 0 289 206
0 108 352 233
48 90 320 215
49 112 373 233
107 0 341 151
64 92 352 219
209 0 500 235
0 0 335 222
249 39 500 333
0 0 288 209
253 108 468 333
63 0 299 197
0 0 298 229
183 162 440 333
68 93 352 248
63 0 340 197
0 93 249 233
88 0 299 166
194 0 449 220
0 160 419 327
49 0 293 203
250 54 500 333
277 122 500 333
66 92 352 218
49 0 295 203
46 8 377 235
68 93 357 222
0 0 333 229
78 0 294 176
211 0 451 220
82 92 352 220
95 0 341 159
0 0 329 233
57 88 377 225
80 0 298 172
211 0 449 220
277 125 500 333
263 87 492 266
45 0 334 208
93 0 382 160
65 88 357 220
0 0 329 248
210 0 500 232
92 0 445 161
248 54 500 333
92 143 395 259
95 0 437 158
0 0 299 250
0 149 429 333
218 0 500 285
93 0 335 159
272 0 500 198
0 0 334 248
80 0 339 172
0 0 287 222
247 59 500 333
190 0 486 146
117 0 379 138
57 89 352 218
95 0 334 159
107 0 343 146
0 92 278 221
253 108 500 333
44 0 340 212
92 0 342 161
252 35 500 333
57 93 329 222
80 0 379 172
179 0 500 236
44 0 340 220
113 0 343 146
170 0 494 235
0 0 294 205
298 125 500 333
190 0 486 219
41 0 342 230
92 0 449 161
262 35 500 324
98 0 338 155
80 0 335 172
57 88 352 222
0 0 299 227
195 0 500 160
179 0 486 233
0 115 429 250
0 0 334 214
249 76 500 333
94 0 362 166
227 0 452 212
201 0 500 235
69 93 352 218
0 0 340 222
0 88 352 233
250 42 500 333
57 93 335 239
248 0 500 224
246 149 429 333
200 0 494 145
198 0 451 239
57 88 377 235
247 115 500 333
46 0 341 209
200 0 449 220
82 0 343 175
351 34 500 281
300 60 500 319
253 35 500 333
253 116 500 333
200 0 500 232
0 91 329 233
0 0 285 247
200 0 500 198
65 0 379 220
258 131 500 333
117 0 444 133
209 0 500 284
0 0 341 209
0 90 322 214
188 0 451 147
0 0 289 229
49 0 373 250
117 0 382 133
65 0 401 220
0 0 372 220
93 0 342 159
88 0 342 166
65 62 401 207
82 0 352 220
246 59 500 333
0 92 250 248
41 0 342 210
177 0 449 220
0 90 335 239
0 13 292 248
299 59 500 319
196 0 451 220
51 89 352 221
257 39 500 333
117 0 451 133
68 93 352 222
183 112 448 333
88 0 444 166
64 92 332 219
248 39 500 333
80 0 305 172
95 0 334 158
68 90 329 222
95 0 335 159
117 0 442 133
247 23 500 333
115 0 382 128
0 0 285 248
46 0 379 209
38 0 379 210
84 0 352 220
277 123 500 333
46 0 335 209
200 0 500 147
265 87 492 266
190 0 449 146
253 115 500 333
46 0 342 208
196 0 448 219
218 13 480 220
199 0 500 235
218 53 429 220
0 90 357 248
302 34 500 333
277 141 500 333
0 0 298 209
212 58 419 219
46 234 384 333
192 112 445 250
117 0 449 220
117 0 448 220
0 0 288 214
257 34 500 225
0 0 335 239
0 234 384 333
51 62 401 230
98 0 445 155
230 35 500 333
0 112 250 248
247 148 430 333
38 0 299 210
0 89 352 250
0 93 329 233
253 39 500 333
66 91 352 218
0 160 419 333
65 62 401 220
117 0 437 133
0 149 429 247
0 0 340 209
0 0 288 233
255 120 452 333
84 92 352 220
46 0 334 248
0 0 293 222
147 0 500 147
247 131 500 333
46 90 318 215
299 84 500 333
46 8 292 210
46 88 377 235
46 0 299 209
0 148 430 333
200 0 500 208
253 141 500 333
49 112 373 250
247 148 431 333
131 0 500 147
200 0 500 224
201 0 451 149
80 0 444 172
183 87 491 333
200 0 437 145
55 103 355 221
277 84 500 333
0 0 334 208
46 90 318 248
0 0 334 206
246 39 500 333
194 0 449 251
0 0 342 208
0 91 249 233
195 0 450 161
41 0 377 230
46 0 329 222
95 0 451 159
88 0 379 166
0 158 424 333
92 0 449 220
93 0 335 160
93 0 382 161
64 0 379 189
48 84 372 232
0 67 396 233
200 0 436 154
0 0 340 220
247 60 500 333
46 84 372 220
0 203 401 333
38 88 352 213
94 0 500 180
92 112 448 259
117 0 450 221
195 0 500 248
261 39 500 226
0 112 448 266
196 0 500 236
350 23 500 281
98 0 451 155
0 0 340 212
248 0 500 155
95 0 452 197
197 0 500 236
0 0 299 228
46 0 379 222
0 0 342 222
94 0 362 180
0 90 329 248
64 89 352 212
248 0 500 145
57 0 452 212
94 0 362 220
57 93 352 222
93 0 500 161
253 62 500 333
88 0 335 166
108 84 372 220
0 92 352 265
0 89 279 233
202 0 449 220
224 34 500 229
0 92 278 265
0 125 252 266
