0 210 473 275
25 262 327 339
250 219 479 312
250 250 477 304
0 210 500 270
0 304 500 375
24 220 291 274
0 339 500 375
108 291 477 340
195 217 474 302
179 215 472 307
59 262 334 340
0 186 500 289
0 210 500 285
206 248 461 304
0 302 500 375
96 267 383 339
64 263 328 340
191 215 457 306
0 195 500 287
0 308 500 375
102 269 383 339
207 252 478 303
250 250 500 317
91 264 325 339
0 307 500 375
238 219 478 304
80 314 500 346
178 217 500 314
24 220 238 281
0 259 235 337
0 340 500 375
0 262 500 375
215 219 479 312
302 252 500 340
0 263 355 340
60 263 324 340
178 215 456 307
250 219 475 303
58 268 401 341
109 277 460 339
24 263 324 340
25 262 328 340
206 212 500 268
204 212 500 285
113 291 476 340
0 0 500 375
178 218 477 313
23 234 251 295
178 217 500 317
108 291 475 340
256 240 474 302
238 219 500 316
0 246 328 340
64 265 283 340
0 294 500 375
0 263 341 346
0 210 455 273
344 256 500 340
120 250 457 297
0 264 500 375
176 268 395 340
238 219 500 327
193 270 477 340
58 268 289 340
0 301 500 375
178 215 461 304
204 212 500 261
102 269 383 345
191 215 457 304
178 215 475 304
210 219 500 317
0 262 327 339
70 259 399 305
0 210 473 273
176 268 401 341
178 215 476 304
178 212 500 304
176 268 396 340
204 212 500 317
235 219 475 303
195 215 474 302
231 268 500 344
113 291 500 340
0 272 192 343
250 219 477 304
250 250 500 327
60 265 324 340
342 261 500 339
0 172 500 285
35 282 450 349
0 267 167 340
23 263 330 322
250 220 477 303
209 217 477 304
23 262 334 340
26 264 324 340
0 263 500 375
238 219 500 317
319 253 500 339
206 212 500 261
191 212 500 304
0 303 500 375
206 212 500 285
133 263 330 332
0 176 500 287
25 263 355 340
235 219 500 317
110 262 334 325
210 219 477 304
64 257 313 340
80 285 500 346
101 268 401 341
231 268 500 341
178 215 457 304
231 265 448 340
26 264 288 316
235 219 479 312
193 270 500 341
25 263 328 340
96 267 398 339
206 240 474 304
0 210 368 289
304 256 500 340
0 246 302 315
250 240 478 303
0 220 234 315
136 262 334 325
236 218 477 304
0 264 383 346
0 179 500 287
80 304 500 343
0 205 500 273
0 262 355 340
144 263 396 340
101 267 304 342
0 257 334 340
107 263 330 332
236 218 479 312
215 219 500 316
58 268 396 340
209 218 500 317
195 217 478 303
80 315 500 345
144 262 334 325
120 238 457 297
0 172 500 304
23 262 363 340
59 257 334 340
0 255 250 320
0 260 362 346
102 264 339 323
302 285 500 348
60 263 341 340
0 267 277 340
0 273 500 375
235 218 500 317
179 215 478 313
64 263 341 340
210 223 474 302
102 269 500 348
215 219 500 317
144 262 363 340
209 218 500 327
25 262 328 343
38 278 452 347
0 233 302 337
0 220 238 315
0 0 500 275
0 338 500 375
204 212 500 304
178 215 477 304
210 219 478 304
209 219 500 316
0 0 500 346
70 257 342 305
210 218 500 317
0 0 500 273
64 257 339 340
0 255 146 340
178 215 477 307
107 263 396 340
0 210 500 275
23 236 251 295
0 37 500 340
0 263 330 332
96 266 398 339
204 212 500 315
0 337 500 375
206 248 461 323
58 272 303 344
250 219 475 307
209 219 500 327
165 215 457 304
178 215 478 313
108 285 500 340
0 272 500 375
0 233 236 315
133 267 477 340
281 285 500 348
144 263 395 340
0 165 500 280
176 268 441 340
22 233 304 305
0 210 368 303
0 220 238 340
215 219 475 303
26 238 457 304
250 219 500 315
206 248 477 313
0 163 500 278
26 252 236 321
210 219 475 303
80 314 500 345
25 263 355 343
241 246 477 304
24 220 291 270
178 215 461 307
50 270 463 341
178 215 500 314
302 256 500 340
204 212 500 303
16 255 250 320
0 262 304 304
99 268 401 341
23 263 330 305
0 291 500 375
0 262 383 346
0 210 500 278
101 294 500 344
210 219 479 312
54 263 395 340
210 218 479 312
0 259 283 346
0 263 279 316
16 255 238 320
195 218 478 303
0 261 500 375
206 212 500 267
210 219 475 307
102 264 460 339
209 220 477 303
0 173 500 303
250 219 500 317
101 265 304 344
0 180 500 287
0 122 500 375
191 191 500 304
0 275 500 375
0 169 500 287
178 212 500 307
112 260 362 322
23 264 325 339
91 264 383 339
0 220 291 333
0 176 500 285
204 175 500 261
99 259 293 325
25 262 341 339
0 36 500 316
99 302 500 344
102 265 304 325
109 277 500 341
99 263 330 344
0 233 236 346
0 257 339 346
0 234 215 310
195 215 474 304
24 220 291 278
0 234 236 310
0 260 500 375
112 260 362 325
204 212 500 314
0 165 500 270
124 219 471 268
101 263 396 344
22 233 304 300
210 219 500 315
118 242 461 304
0 263 330 342
0 210 500 280
0 303 303 346
0 264 283 346
99 259 363 344
71 252 457 297
0 303 303 347
108 284 343 340
22 233 334 278
102 269 458 340
0 0 500 343
0 263 293 346
0 163 500 275
209 219 477 304
0 175 500 275
206 191 500 268
0 255 234 315
0 246 304 304
26 264 325 339
24 233 334 316
0 262 334 346
99 259 303 344
124 217 471 268
24 215 324 280
0 248 294 346
241 239 477 304
0 233 215 304
57 264 258 340
0 246 324 340
24 220 238 276
231 265 416 340
