283 191 336 227
395 203 478 241
388 204 476 243
398 195 478 229
334 202 476 243
397 196 479 229
400 193 478 229
104 205 158 238
399 195 478 226
283 190 339 228
400 195 478 229
397 189 478 226
301 197 335 216
283 195 336 227
278 191 338 227
401 195 478 229
396 193 500 244
405 193 482 227
396 195 500 244
399 195 479 229
363 195 500 244
396 186 480 243
301 198 335 216
381 193 500 244
400 195 477 229
399 195 474 223
371 193 478 243
371 195 477 243
371 203 476 241
374 193 500 244
283 191 338 227
395 195 477 243
387 193 467 228
103 213 142 238
388 204 500 242
400 193 477 229
401 194 478 229
398 195 477 230
363 202 476 243
301 191 338 216
398 194 477 229
397 195 478 226
371 202 500 244
391 204 476 243
398 195 500 241
371 193 477 243
396 193 477 229
371 196 476 241
391 202 482 241
297 191 336 219
363 193 500 244
299 191 338 216
334 195 476 243
283 191 339 227
413 193 480 227
301 195 335 216
298 191 338 223
396 213 476 243
283 191 340 228
395 195 478 243
112 204 154 235
391 203 476 241
278 196 337 228
105 215 142 238
388 193 500 243
283 194 335 227
5 208 46 227
109 205 158 238
278 191 333 226
283 195 349 228
400 195 500 244
395 203 500 243
109 220 150 238
395 193 478 243
396 213 479 243
299 191 340 216
397 189 479 229
363 202 500 244
371 195 500 244
363 195 477 243
394 197 500 244
388 204 500 243
404 200 482 229
388 195 500 242
398 193 478 229
371 193 500 244
379 195 500 247
383 196 500 244
283 191 340 227
396 193 478 229
388 195 476 242
283 191 338 226
398 203 478 230
397 195 478 229
388 196 500 243
394 193 500 244
391 193 482 241
397 189 478 229
395 203 500 241
281 193 338 227
110 204 156 235
300 198 335 216
391 193 500 244
395 193 477 243
363 195 500 243
388 204 476 242
374 195 500 243
109 220 145 237
5 208 49 227
283 196 333 227
281 189 342 227
105 215 150 238
404 196 482 226
398 196 478 230
283 191 338 228
395 196 500 241
395 193 500 244
109 204 154 235
371 195 482 244
396 193 478 227
383 197 500 244
371 193 500 243
109 204 154 240
399 193 479 229
283 190 339 227
394 196 500 244
278 191 336 229
109 210 172 238
388 194 500 243
371 199 476 241
90 219 146 238
413 205 500 244
415 193 478 227
397 193 482 229
396 186 500 243
363 202 500 243
401 193 478 229
391 204 476 240
399 186 480 226
396 193 500 241
278 191 335 226
371 196 500 244
395 196 500 243
374 195 500 244
381 199 476 241
90 215 140 238
388 195 500 243
421 196 500 241
283 194 349 229
398 194 500 229
374 202 500 243
371 193 482 241
391 196 500 244
374 202 476 243
295 197 333 227
278 193 333 227
398 193 477 230
391 202 500 244
383 193 500 244
371 199 500 244
397 193 500 244
397 189 500 241
394 196 500 242
363 195 478 243
388 193 478 243
109 221 150 240
395 195 500 244
397 193 482 226
394 196 478 242
371 195 478 243
388 204 477 243
388 195 476 243
374 189 500 243
398 193 482 229
397 193 478 229
391 189 478 243
103 213 150 238
399 195 477 223
394 203 478 242
391 204 478 243
404 200 500 241
391 203 500 244
391 195 476 243
391 204 476 242
283 191 337 228
396 206 478 243
295 191 337 235
388 194 478 243
379 193 468 228
405 193 500 244
355 202 476 243
103 204 156 238
404 193 482 229
371 203 500 244
395 196 478 243
396 195 479 243
363 193 476 243
396 193 482 229
399 194 477 223
109 221 150 238
334 195 478 243
403 193 482 229
374 195 476 243
363 193 500 243
379 193 478 243
278 191 338 226
379 194 500 247
388 193 482 243
355 202 500 243
391 189 500 243
388 193 500 242
399 193 500 244
399 195 478 230
388 193 478 242
403 193 482 226
398 179 500 242
398 193 482 230
105 210 172 238
395 203 478 243
391 195 478 243
398 193 500 241
387 193 478 243
394 179 500 242
379 193 500 243
