145 271 227 315
280 236 354 266
282 291 343 325
345 233 412 259
0 289 388 375
152 272 226 315
288 247 354 290
281 291 347 325
285 242 377 303
0 293 435 375
0 293 196 375
60 293 332 375
152 276 228 315
145 271 230 317
0 290 208 375
0 319 297 375
280 283 381 325
0 271 288 375
152 270 255 315
0 251 295 375
152 280 226 315
281 292 343 320
0 319 295 375
281 283 381 322
143 271 212 320
285 238 379 305
0 246 271 375
0 317 275 375
282 291 354 325
143 271 229 320
271 236 354 269
280 225 405 279
286 247 381 309
162 271 227 315
285 247 354 290
61 292 270 360
0 316 288 375
61 276 270 360
280 230 381 279
280 236 354 270
145 271 226 310
271 236 354 290
145 281 229 317
144 283 228 321
78 307 269 375
152 274 231 315
144 283 211 318
272 240 354 277
157 271 227 310
58 276 295 375
280 236 354 272
162 271 220 316
0 320 306 375
271 232 354 272
0 289 387 375
39 293 288 375
0 292 464 375
0 293 275 368
282 289 353 325
162 281 227 315
284 289 354 325
0 278 294 375
0 288 387 368
0 293 433 375
0 293 288 375
280 230 388 279
144 265 211 310
286 238 355 266
146 288 220 317
281 289 353 325
146 271 220 316
60 293 288 375
0 289 275 368
48 303 275 368
148 271 220 322
0 287 387 375
271 236 354 272
282 278 381 325
0 289 289 375
155 270 211 307
157 269 256 318
279 284 337 322
78 307 271 375
0 286 261 333
60 293 271 375
0 294 208 375
0 317 294 375
144 281 227 315
0 292 184 375
0 307 269 375
282 225 392 272
155 270 211 310
282 232 346 272
279 284 354 325
0 313 245 375
0 319 288 375
0 288 387 375
279 278 381 325
277 238 355 270
286 247 388 309
0 293 463 375
58 275 295 375
162 269 253 316
283 242 384 295
285 247 381 309
0 303 387 375
0 288 294 375
0 292 272 375
271 236 402 290
0 276 399 375
0 287 388 375
282 232 392 272
273 288 344 323
0 246 261 355
0 291 294 375
0 320 294 375
0 293 462 375
78 281 272 348
0 246 269 375
0 293 332 375
5 293 427 375
60 292 272 348
255 225 381 279
60 293 269 375
276 240 354 270
270 235 354 277
288 247 386 291
287 240 354 268
282 289 354 325
266 236 402 290
286 233 412 268
282 232 376 291
0 307 271 375
61 251 270 360
39 289 288 375
155 281 231 315
0 247 245 368
282 232 386 291
0 275 295 375
282 225 404 277
270 235 354 270
0 293 455 375
0 294 209 375
0 317 245 375
61 253 288 375
0 269 275 375
0 288 289 375
0 293 185 375
0 247 294 375
0 278 410 364
0 292 410 364
0 292 427 375
0 276 245 375
0 246 261 375
0 287 288 375
0 321 288 375
0 289 288 375
0 312 288 375
0 271 399 375
0 280 435 375
0 292 295 375
0 287 197 375
0 289 457 375
