0 269 231 304
97 117 119 248
0 0 438 302
106 161 318 303
0 293 254 316
131 159 176 252
0 227 108 272
122 43 133 252
0 0 423 302
121 0 134 252
116 0 145 253
0 160 117 242
0 159 107 242
100 135 121 252
0 41 121 262
0 0 121 262
9 277 127 302
17 117 129 262
0 269 232 303
0 294 254 316
131 187 186 280
127 207 252 300
125 159 164 256
135 268 481 375
0 0 500 375
120 0 134 252
0 259 150 286
118 184 148 269
107 0 128 252
0 161 247 302
0 294 252 319
121 0 133 252
89 135 146 268
106 161 424 303
128 45 420 251
122 0 133 252
128 44 425 262
130 46 420 260
0 158 116 258
22 268 114 290
33 188 141 263
0 227 87 251
119 159 164 267
124 159 164 268
0 264 500 375
43 166 107 241
0 260 141 291
0 0 121 255
0 207 94 244
0 186 254 304
128 46 420 260
145 161 252 277
0 159 107 246
95 161 129 253
0 158 112 255
0 252 333 375
143 161 252 280
143 160 189 252
136 186 186 281
118 159 163 269
0 296 255 336
130 159 164 256
0 159 106 255
0 159 141 269
0 159 107 255
149 261 231 287
0 158 107 250
0 293 254 375
85 37 123 251
0 160 481 375
0 256 84 286
0 270 111 291
118 220 163 269
0 227 108 262
100 41 121 252
0 280 452 375
0 270 153 302
0 227 96 258
0 41 121 249
0 294 254 375
121 169 252 304
21 237 150 273
121 293 255 311
0 299 252 320
0 0 383 291
10 161 283 303
0 157 118 248
0 133 231 304
0 161 240 302
0 158 117 258
121 43 133 252
143 160 230 262
91 160 117 247
133 241 254 303
21 0 424 277
0 161 397 302
76 152 146 264
97 161 129 253
89 161 129 254
0 157 116 258
93 0 121 253
0 160 107 242
0 292 254 316
0 159 423 302
126 229 253 315
21 160 186 282
122 188 148 268
0 294 254 315
0 268 482 375
117 36 311 282
87 161 129 254
17 270 115 292
93 150 120 253
111 0 134 254
0 227 110 272
76 0 146 264
0 147 107 242
0 239 480 316
125 44 419 268
89 0 146 268
130 50 419 257
21 258 152 277
0 296 253 312
0 293 254 307
100 150 120 252
143 160 224 263
0 239 45 286
0 0 123 251
11 294 156 314
0 256 111 292
0 270 138 305
0 256 84 288
21 187 150 273
134 241 233 300
0 158 107 252
144 186 186 281
0 294 156 320
0 188 152 286
0 227 108 269
0 228 111 262
122 46 133 252
17 270 115 291
134 208 235 299
0 0 240 302
0 159 107 252
0 0 233 272
0 158 117 252
107 0 147 252
0 270 253 321
0 227 96 259
0 268 481 375
0 161 423 302
0 268 254 314
12 265 152 285
0 296 253 320
0 277 254 307
0 296 253 375
64 161 399 311
0 228 96 258
0 188 150 286
0 296 255 375
0 259 150 291
0 0 147 266
0 0 164 287
0 159 114 258
17 227 110 262
0 266 482 375
137 161 209 281
131 241 233 300
8 295 253 305
99 46 500 375
0 158 112 272
0 0 314 282
0 260 141 286
121 160 254 303
0 158 482 375
121 160 148 252
141 159 166 252
0 0 133 262
107 0 123 251
127 159 308 368
128 208 235 299
12 265 132 285
34 0 148 263
