56 114 370 271
0 203 500 333
0 208 500 333
20 139 226 259
21 128 212 254
0 206 500 333
321 87 500 230
200 31 454 138
271 31 500 174
38 146 314 272
320 87 500 230
228 31 500 133
71 60 372 170
0 139 226 267
0 133 228 268
262 108 500 253
262 116 500 253
151 29 500 140
162 112 371 238
0 204 500 333
226 32 500 138
51 70 400 171
0 207 500 333
151 32 389 242
226 31 500 167
259 114 437 247
305 109 500 249
55 155 282 271
0 202 500 333
13 70 299 234
175 32 500 115
20 142 226 256
0 117 252 267
260 117 500 253
178 93 381 236
305 117 500 249
20 139 226 257
0 133 331 274
155 109 379 242
323 85 500 218
39 105 382 239
39 112 377 237
0 128 227 266
226 32 473 138
19 132 226 256
226 31 473 134
0 128 267 274
101 30 456 138
48 154 269 272
53 133 288 271
155 111 374 239
21 128 212 255
125 31 500 146
259 134 478 243
206 29 500 179
20 109 382 239
39 109 382 239
53 154 269 270
167 30 456 133
0 131 237 269
257 117 500 253
20 131 237 256
219 48 473 135
125 29 500 146
0 139 226 259
155 109 379 238
55 155 270 271
42 128 260 261
220 26 500 113
219 29 458 141
15 128 212 254
19 138 206 256
162 112 371 261
0 133 228 257
0 128 212 266
149 67 490 205
67 62 372 148
225 135 500 255
43 122 319 241
239 31 500 216
226 31 473 133
228 29 479 133
226 29 500 170
192 29 458 133
0 112 377 267
323 56 500 218
0 195 500 333
306 118 500 247
55 134 290 271
0 139 500 333
239 27 458 131
214 31 473 133
149 88 379 205
226 29 473 133
19 139 226 257
0 140 226 258
70 70 364 201
20 139 229 259
42 112 370 237
0 139 226 269
320 45 500 230
15 63 371 212
134 63 375 187
0 154 269 270
271 47 500 175
53 166 262 272
70 63 372 201
226 29 473 134
19 122 226 232
67 70 376 237
37 69 301 158
13 121 239 234
227 29 473 135
48 67 321 203
51 87 370 171
259 85 500 249
226 31 500 133
192 29 500 197
127 67 356 197
48 67 321 156
260 100 500 253
219 48 480 135
226 31 500 173
0 128 260 274
20 140 213 257
304 87 500 230
44 66 367 202
151 60 372 170
256 110 500 253
0 139 226 260
0 139 229 259
71 60 372 147
220 26 500 129
13 139 226 257
228 31 500 143
0 133 288 271
20 112 370 259
155 109 500 253
83 60 372 147
0 122 362 273
155 63 374 239
226 29 500 173
16 150 500 288
217 110 500 261
165 32 453 133
0 117 500 333
68 62 372 148
230 28 500 112
226 29 500 138
207 27 500 161
0 156 239 333
70 63 372 209
259 33 500 243
0 156 500 333
90 28 500 145
251 110 500 255
0 121 241 263
0 116 253 251
319 89 500 220
214 29 500 170
311 118 500 247
167 30 500 133
149 105 379 205
90 63 371 146
178 85 500 249
167 30 500 171
0 140 201 268
18 70 299 234
48 67 321 239
156 122 390 255
52 134 288 272
196 94 379 253
193 221 448 315
219 31 474 141
175 28 500 115
226 29 500 167
311 39 500 247
22 109 379 243
0 133 326 271
228 31 500 197
223 32 500 114
216 110 500 261
48 91 299 203
256 116 500 253
39 107 377 237
51 63 400 171
13 131 238 239
260 108 500 253
0 122 269 270
20 131 267 274
90 32 500 162
0 131 238 268
214 32 500 147
0 201 500 333
257 113 465 244
226 29 500 179
243 135 500 253
296 97 491 219
19 93 381 240
260 106 465 247
0 194 500 333
259 100 500 249
70 92 364 201
0 140 226 259
251 137 500 255
214 31 500 167
52 154 269 272
124 63 367 173
0 121 229 259
38 134 314 272
13 70 342 234
0 128 500 333
160 221 448 300
0 109 500 333
20 139 226 256
0 248 500 333
39 111 374 239
258 45 500 242
208 31 473 134
0 92 288 271
53 134 288 270
219 31 500 155
156 122 362 255
226 31 500 134
15 69 301 212
219 31 500 172
0 198 500 325
68 62 372 173
19 115 370 272
256 113 465 247
0 117 237 256
47 63 375 197
0 145 500 333
19 115 370 256
20 140 253 259
0 154 269 272
227 29 500 135
0 112 500 333
155 111 382 242
226 29 473 138
214 31 500 170
38 109 379 238
319 33 500 288
318 51 479 207
20 111 374 258
226 31 500 170
20 140 213 258
193 212 500 315
0 116 314 274
136 32 389 145
42 112 371 238
260 117 500 249
0 116 194 274
0 140 213 263
127 71 356 197
160 198 500 304
228 29 500 197
149 105 394 253
200 29 500 197
251 136 491 255
323 56 500 233
44 63 374 190
259 47 500 249
0 131 267 274
0 198 500 333
295 45 500 230
206 29 473 138
0 131 168 274
0 115 370 256
0 67 321 268
20 132 253 259
0 92 238 259
271 49 500 174
21 122 319 256
32 63 371 159
0 116 194 237
208 31 500 134
44 70 298 202
0 133 200 272
311 32 500 247
245 29 500 197
149 67 379 205
68 63 372 148
72 62 372 147
20 112 377 237
0 164 500 333
259 114 500 249
291 87 500 230
0 116 226 237
0 122 500 333
0 140 207 257
168 50 381 236
214 28 500 122
197 112 378 260
60 67 379 209
51 70 314 171
0 129 256 260
228 31 465 133
0 121 214 274
219 37 480 135
90 67 371 146
0 133 255 272
256 74 500 253
313 32 500 199
214 31 500 133
206 29 500 138
149 67 464 205
226 29 473 167
149 67 440 205
15 133 331 272
0 117 237 267
13 68 342 234
16 157 326 273
60 51 380 151
319 85 500 216
230 32 500 134
42 156 260 261
0 139 282 271
318 47 479 207
226 29 473 173
0 91 299 268
127 63 480 218
20 137 226 259
200 43 479 138
49 93 381 258
155 108 500 253
21 142 251 256
225 29 500 170
316 35 500 242
0 122 252 257
0 121 241 257
287 28 500 134
162 112 371 256
219 31 500 141
0 133 227 269
162 106 465 238
0 109 382 267
48 115 446 272
219 29 418 141
216 87 500 261
0 212 500 333
136 28 500 145
0 92 297 271
22 210 370 274
256 87 500 255
0 137 252 267
101 30 500 138
55 133 326 271
127 63 465 171
315 85 500 219
319 85 500 215
360 33 500 223
303 150 500 288
0 140 201 257
151 48 473 140
214 29 473 133
160 198 500 300
257 110 500 247
0 109 379 260
251 135 500 255
38 93 381 272
