306 268 383 294
300 257 382 285
304 246 381 277
112 250 185 297
114 249 185 279
158 239 319 296
116 245 185 284
281 239 384 287
112 259 185 287
113 249 185 282
113 249 185 285
195 223 301 273
117 249 185 285
310 246 384 285
171 223 374 296
304 268 383 294
189 223 384 287
294 247 383 285
310 256 383 285
190 225 299 272
111 245 185 288
167 211 348 296
113 249 184 278
309 247 383 276
190 223 299 272
190 223 304 272
310 258 383 285
195 203 304 273
112 249 185 286
112 249 185 297
112 245 185 288
304 256 384 288
290 257 400 294
57 250 185 299
299 226 383 294
113 249 185 279
301 258 399 294
195 223 299 271
319 259 399 294
304 261 391 294
176 223 287 271
110 247 185 297
282 225 383 294
309 247 383 285
304 229 397 287
116 245 185 285
190 223 312 287
300 246 383 286
310 247 382 278
121 250 192 281
112 237 185 288
304 268 391 294
304 256 383 287
301 257 397 287
195 223 304 271
171 221 374 296
189 225 304 272
113 238 185 288
189 223 305 271
120 249 185 288
192 225 304 272
113 249 185 278
112 249 185 276
190 225 304 272
189 223 307 273
195 223 301 271
304 256 381 287
301 257 383 287
302 246 397 288
301 257 382 287
310 246 398 285
190 223 377 287
309 256 383 285
117 249 185 279
111 242 229 297
308 257 391 288
112 250 185 298
312 259 397 288
110 235 185 298
112 240 229 297
189 223 301 273
112 241 185 286
111 245 185 285
111 247 185 297
190 225 304 271
195 223 305 271
300 241 383 294
273 242 382 287
111 250 185 289
112 247 182 289
299 241 382 286
189 223 299 271
189 223 304 273
197 223 304 271
111 247 185 298
117 249 185 282
308 246 383 294
110 249 185 298
299 241 383 294
112 249 185 298
187 223 383 287
158 223 319 296
304 246 383 294
290 257 383 294
297 256 392 287
304 257 382 285
310 246 383 285
192 225 289 280
294 247 370 285
113 249 185 276
190 223 320 287
190 223 384 288
304 246 392 273
290 258 383 294
297 246 392 287
57 247 185 299
190 223 382 286
112 235 192 298
112 257 182 289
304 256 382 285
309 246 397 285
113 246 185 285
110 223 289 298
192 223 298 282
189 223 304 272
195 223 311 287
112 242 229 297
189 223 304 271
302 246 384 288
112 245 185 276
197 218 313 273
112 249 192 298
304 256 382 287
301 227 397 287
304 257 391 294
113 246 185 282
309 256 381 285
114 249 185 285
302 258 384 288
112 249 185 280
309 247 383 275
310 227 382 285
187 223 306 272
310 258 384 285
112 249 185 288
113 249 185 288
120 250 185 288
304 229 392 294
297 246 384 287
300 246 384 293
304 246 392 285
118 249 185 288
189 225 304 273
187 218 383 287
300 258 382 286
108 246 185 298
306 229 392 294
197 223 299 272
190 223 370 286
189 223 301 271
190 242 312 287
189 223 311 287
112 249 192 287
306 246 383 294
304 246 383 274
190 215 370 287
288 238 397 287
301 258 381 287
301 258 384 288
190 223 304 271
195 223 312 287
110 247 185 298
111 247 182 289
311 247 383 285
112 250 192 287
302 257 382 287
190 212 370 287
192 223 314 282
301 256 399 294
192 223 304 271
310 256 398 285
187 231 306 272
300 241 382 286
301 239 384 288
111 245 185 284
171 223 374 297
187 218 376 287
289 238 384 287
301 256 381 287
189 225 317 272
190 225 376 286
190 225 316 272
310 254 383 289
301 256 384 288
112 246 185 287
111 250 175 285
308 240 391 288
300 241 406 294
187 227 376 287
190 225 312 287
190 225 382 287
112 249 187 298
304 257 383 294
190 220 304 272
301 227 383 287
197 225 304 273
189 204 304 273
112 271 187 298
187 218 316 272
189 222 303 272
304 246 383 285
190 223 382 287
190 225 316 286
111 263 185 289
190 223 317 272
189 242 310 286
300 258 383 294
304 254 382 282
189 225 317 273
189 218 313 273
189 223 312 287
189 225 383 294
111 221 191 289
304 246 382 285
189 204 304 272
309 246 383 285
310 257 382 285
189 223 307 272
156 223 314 296
273 242 383 287
189 222 304 272
189 225 317 286
308 246 384 293
299 226 382 286
108 259 185 298
112 261 185 288
195 225 304 273
111 247 185 289
189 223 303 272
190 212 314 271
189 213 317 272
296 226 383 287
112 247 185 277
189 220 301 272
310 246 397 285
308 247 383 294
310 246 382 285
291 246 398 286
302 257 384 288
299 241 397 286
112 226 185 287
190 225 370 287
304 240 391 294
158 223 383 296
189 223 392 287
108 261 183 298
85 246 185 298
192 223 377 287
301 256 397 288
306 247 383 294
192 225 304 271
301 239 399 294
192 225 314 295
300 246 383 294
195 218 299 272
311 247 383 294
190 223 376 286
192 223 314 296
299 226 397 294
290 246 383 294
167 223 314 296
85 226 185 298
290 246 400 294
300 246 397 293
85 223 314 298
290 247 383 294
