296 91 500 229
288 84 500 229
299 84 500 229
269 90 500 258
272 83 500 237
299 90 500 228
272 84 500 269
272 90 500 237
269 90 500 259
296 90 500 229
299 84 500 230
300 84 500 228
299 90 500 229
300 91 500 228
162 83 500 259
296 84 500 228
271 153 500 375
296 83 500 229
296 91 500 228
299 82 500 230
234 83 500 295
300 91 500 229
296 84 500 229
234 150 500 375
271 159 500 284
272 83 500 257
272 83 500 269
272 83 500 276
272 91 500 236
269 84 500 267
271 153 500 307
270 90 500 307
271 89 500 307
269 84 500 259
286 152 500 292
272 90 500 269
270 153 500 307
278 84 500 229
272 84 500 236
269 90 500 284
282 83 500 222
296 83 500 235
271 84 500 375
299 82 500 235
300 91 500 239
269 84 500 268
272 91 500 235
270 153 500 375
271 60 500 375
286 152 500 375
273 83 500 257
296 91 500 241
299 84 500 228
300 84 500 229
286 89 500 231
270 181 490 307
296 83 500 241
236 83 500 270
271 84 500 284
299 83 500 234
271 81 500 375
285 91 500 239
296 84 500 240
269 83 500 259
236 153 500 375
272 83 500 375
289 90 500 229
272 84 500 235
272 150 500 270
286 152 500 307
269 84 500 257
301 83 500 229
272 150 500 375
156 84 500 267
273 153 500 375
296 90 500 228
299 84 500 223
270 180 490 307
281 84 500 230
236 83 500 229
272 83 500 270
281 82 500 235
272 99 500 257
269 91 500 259
271 134 500 375
272 83 500 284
286 60 500 234
272 82 500 375
269 83 500 258
271 134 500 287
272 83 500 246
300 83 500 229
288 82 500 230
269 90 500 267
294 60 500 234
282 83 500 275
271 176 500 307
281 84 500 292
295 89 500 230
281 135 500 295
272 151 500 276
283 89 500 231
281 153 500 292
230 150 500 375
285 153 500 360
269 161 500 360
270 84 500 375
234 83 500 375
285 83 500 239
271 152 500 307
272 91 500 284
269 142 500 375
272 91 500 257
272 153 500 375
236 82 500 375
271 159 500 375
240 0 500 284
