120 152 367 284
125 130 293 283
156 103 337 242
136 109 295 281
150 96 338 242
150 103 335 242
141 101 363 242
142 101 363 241
120 101 363 283
150 103 359 242
141 96 338 282
126 67 399 285
150 103 338 242
139 146 372 281
139 159 372 281
125 107 295 283
145 98 368 203
125 96 350 285
142 103 350 284
156 103 362 242
141 155 333 281
125 100 363 281
126 32 372 281
141 144 314 285
120 32 369 283
125 101 363 241
138 103 344 281
120 103 344 283
136 103 335 281
125 107 350 285
135 152 351 303
145 98 362 206
141 101 363 281
156 103 344 242
125 102 334 281
0 70 363 272
145 98 362 203
150 103 367 242
139 159 332 279
145 93 361 197
141 96 363 282
120 108 350 284
125 83 337 281
120 141 351 285
141 155 333 280
125 53 363 241
125 95 465 285
120 102 363 280
139 159 367 281
135 152 351 280
125 56 363 281
125 53 363 281
125 103 350 284
141 144 330 285
125 56 363 280
138 101 363 242
83 46 334 246
150 32 370 242
120 104 332 281
120 102 367 281
146 98 362 211
139 101 332 281
120 103 362 283
145 101 368 203
126 151 442 281
125 135 335 280
125 50 363 281
125 63 359 280
120 102 363 281
125 32 411 284
145 101 362 203
150 100 363 265
145 101 362 206
141 103 367 284
135 22 361 255
135 155 333 281
141 101 363 244
125 95 367 300
91 86 344 255
120 76 363 283
125 96 363 280
139 159 367 279
141 100 363 280
120 103 370 283
120 108 330 283
139 159 372 279
139 159 332 281
125 56 405 298
126 130 364 285
125 61 368 284
126 32 372 277
138 108 295 281
124 79 363 205
125 107 295 282
152 142 367 284
141 102 332 235
125 61 368 242
125 103 370 284
141 93 442 285
146 79 363 205
138 101 363 244
142 104 351 303
0 103 367 309
136 103 344 255
150 96 363 243
141 137 364 285
141 103 367 255
141 143 364 285
125 101 363 281
146 102 333 274
125 100 363 280
126 112 331 231
138 103 337 281
125 32 368 284
0 50 363 281
120 102 367 285
150 103 344 242
139 98 362 281
143 102 334 281
125 141 350 295
125 107 451 298
125 61 359 242
141 97 332 235
125 96 338 282
120 103 338 283
125 103 368 242
142 103 370 284
142 89 348 280
110 56 370 320
125 103 359 280
135 100 363 265
125 32 370 284
139 157 372 281
125 103 411 284
141 103 362 281
120 152 335 283
125 50 363 280
150 103 368 242
120 83 350 283
125 103 359 242
0 73 351 285
138 103 350 281
126 151 367 281
126 103 362 231
145 157 372 277
159 63 463 275
125 96 363 282
120 32 373 285
125 109 350 284
146 84 368 203
125 141 452 281
142 103 338 281
126 32 362 231
160 161 367 277
125 30 392 281
139 157 330 281
141 102 363 280
125 141 351 285
125 32 369 281
126 93 364 285
125 30 411 284
110 96 334 320
125 100 363 265
100 19 395 305
160 107 346 278
163 137 451 275
125 103 368 284
125 141 330 276
139 98 372 281
145 98 362 201
146 102 363 274
120 103 370 284
140 157 367 291
125 109 288 255
146 88 334 246
120 32 370 284
125 141 330 281
125 85 370 207
125 96 346 285
145 161 364 285
136 103 350 284
125 103 339 214
22 106 339 264
156 103 362 281
133 22 361 255
152 114 449 280
159 122 370 242
0 73 354 298
91 86 344 208
150 103 370 242
125 106 339 209
125 95 334 213
125 107 368 284
125 63 363 280
120 108 295 283
124 79 363 303
152 122 370 263
0 73 364 307
141 93 388 287
125 83 370 281
125 103 500 284
0 50 363 280
143 122 452 302
120 96 350 283
141 161 364 285
160 93 442 278
125 103 367 284
0 73 367 284
91 76 344 255
125 107 295 280
143 103 350 284
125 141 344 292
120 103 350 284
0 79 363 310
125 90 363 281
110 109 330 320
128 85 370 207
125 98 452 281
125 96 344 242
142 89 367 280
125 30 442 281
120 151 315 281
0 73 367 300
120 108 367 284
125 96 338 255
138 76 363 244
140 157 367 303
125 75 344 212
125 103 346 285
141 89 395 280
125 83 370 207
142 161 344 280
125 63 368 292
0 98 367 309
125 88 334 246
125 135 335 284
145 91 370 207
141 29 442 285
120 83 369 283
120 79 370 284
0 70 363 280
120 102 400 297
140 86 354 291
146 93 367 210
145 123 442 285
125 30 463 284
125 95 334 291
83 29 335 284
0 75 367 309
125 103 350 281
141 89 367 280
141 84 368 235
125 84 368 285
125 84 442 285
120 104 395 290
