35 46 344 188
20 126 102 200
176 109 299 181
41 0 500 375
0 0 500 375
285 153 355 180
184 0 372 172
160 91 196 152
132 211 360 297
126 180 346 219
169 187 250 212
130 119 500 323
275 152 367 191
0 0 381 265
174 177 415 255
0 0 389 196
95 163 229 263
0 0 386 375
0 209 500 375
81 154 132 214
82 160 118 215
68 213 233 320
56 198 150 265
233 175 375 191
56 184 111 252
166 171 415 255
216 168 309 188
294 176 387 205
240 176 375 191
176 111 299 181
210 166 317 188
137 79 270 161
318 26 387 181
216 152 355 188
0 0 386 196
58 215 233 360
282 152 350 183
266 0 500 316
174 177 382 219
0 210 205 375
233 141 387 193
176 111 299 184
0 165 49 205
126 180 200 215
217 133 356 188
217 168 307 190
96 162 133 218
91 213 150 266
164 211 261 239
85 213 500 375
129 180 196 214
69 211 348 280
0 38 54 265
217 168 388 193
17 211 55 277
174 180 415 255
156 179 213 212
166 187 304 219
163 108 271 186
169 175 366 220
97 144 163 216
97 158 143 216
97 209 229 265
0 67 58 176
0 183 106 298
175 109 320 181
70 158 143 223
217 168 333 191
91 209 147 264
233 152 356 191
94 158 139 218
115 144 164 188
0 0 500 272
163 183 337 218
0 213 500 375
169 180 394 219
134 211 383 297
10 206 59 248
0 0 500 282
174 152 387 219
182 0 500 260
31 126 101 196
90 152 139 218
169 183 346 219
132 152 415 273
95 142 392 272
0 96 58 176
275 168 387 193
303 140 381 200
160 91 196 179
0 112 50 210
0 176 67 214
0 0 342 265
156 179 393 219
261 146 381 186
0 67 500 375
95 208 165 257
158 64 231 152
109 0 500 220
58 213 500 375
19 98 61 149
294 176 387 214
12 211 56 276
210 166 310 188
267 70 394 214
96 162 144 218
176 109 299 185
42 211 429 375
39 156 84 202
97 152 387 280
217 168 309 188
41 123 500 375
3 0 198 159
69 222 220 280
169 183 337 218
91 158 141 264
176 168 309 208
285 160 367 190
143 64 232 161
241 119 500 255
169 182 392 218
221 159 318 188
166 183 415 255
44 72 176 168
174 179 383 219
166 171 392 219
91 158 143 217
115 141 167 188
47 202 106 280
144 79 196 152
0 96 123 298
176 108 311 181
166 152 384 219
308 157 381 186
136 178 190 213
132 152 500 316
96 158 139 217
58 215 223 360
90 0 408 220
166 179 415 253
275 152 356 191
166 176 415 255
156 211 381 308
84 158 144 234
88 214 163 267
0 143 205 375
39 214 290 375
0 96 106 316
285 139 356 180
166 175 392 220
166 195 304 219
115 141 166 188
126 179 196 214
97 209 229 272
117 149 163 195
91 108 299 214
176 108 299 181
49 224 88 276
89 144 200 233
130 179 260 217
47 179 138 276
97 209 222 263
126 180 255 215
20 158 70 211
266 128 500 248
44 149 104 206
89 111 500 320
132 207 216 229
55 202 94 259
47 176 111 257
102 140 173 179
115 144 163 188
263 45 381 185
163 108 271 176
0 210 60 316
0 186 98 298
166 168 392 219
49 222 88 272
134 211 349 250
41 147 105 194
285 141 355 180
166 152 397 219
250 175 366 220
174 168 387 219
96 157 162 218
80 150 133 213
0 147 205 375
134 211 378 297
217 153 355 188
0 38 54 287
144 79 214 152
47 213 88 260
95 142 222 272
134 211 383 293
166 171 415 235
0 113 38 181
166 195 255 218
0 210 60 294
0 112 38 181
0 140 244 375
310 153 381 186
20 158 70 201
166 152 415 265
47 217 106 258
240 123 388 193
61 211 500 375
132 207 233 320
43 146 101 200
0 11 299 311
89 141 240 233
68 214 220 297
166 152 387 219
166 152 415 255
0 0 389 375
176 175 397 219
56 202 105 257
0 96 106 298
91 165 143 218
233 152 350 191
41 147 141 264
41 144 196 264
166 153 392 220
233 175 388 193
28 145 104 206
169 183 396 255
43 146 133 215
128 72 176 149
129 179 196 214
0 189 94 294
1 0 500 318
43 146 105 200
284 152 367 190
97 209 222 280
97 209 222 272
0 186 32 256
285 151 356 180
55 214 233 349
89 158 143 233
41 147 144 222
0 0 118 316
190 108 299 161
20 126 103 200
217 139 356 188
58 0 500 375
0 216 159 375
41 143 174 276
48 156 102 197
166 183 346 212
90 164 139 218
88 214 141 264
126 180 323 219
0 112 38 186
0 179 36 258
174 177 387 219
75 158 110 218
75 150 196 217
0 0 474 375
97 176 387 280
129 206 233 286
241 120 492 257
0 179 112 294
233 152 387 193
91 154 144 214
166 187 315 219
42 211 500 375
156 211 381 301
88 214 147 264
169 183 337 223
134 211 500 375
31 126 128 200
88 142 163 234
174 163 317 188
90 148 163 218
91 154 132 214
134 211 348 250
19 98 62 149
129 152 397 286
240 176 388 193
96 158 162 217
239 111 500 225
41 142 233 320
41 147 143 223
233 175 387 193
91 109 176 152
176 119 500 250
42 214 283 375
130 108 271 186
163 171 392 219
10 206 59 277
217 168 309 190
163 183 346 218
0 143 255 375
68 239 138 280
132 168 190 211
39 0 198 154
19 95 61 149
68 149 162 276
163 179 415 253
166 194 415 229
128 193 206 218
133 211 381 292
285 151 356 182
95 168 190 257
166 168 463 251
89 157 162 218
166 187 253 218
0 210 88 294
166 119 500 253
163 152 387 218
85 211 500 375
58 215 256 375
285 152 355 181
163 113 219 186
167 132 217 184
89 143 164 215
95 211 500 375
169 183 307 217
228 160 367 190
44 64 231 168
175 109 308 181
109 140 173 179
166 181 323 219
163 152 415 248
0 210 60 298
190 141 392 219
255 136 320 176
0 126 190 272
192 108 288 161
0 176 94 265
132 187 415 299
50 202 111 259
136 127 217 186
234 176 387 193
44 149 102 206
0 97 54 189
68 213 200 276
89 154 190 280
166 152 483 251
263 0 430 212
318 26 388 181
19 98 62 176
40 115 136 213
80 150 136 213
96 155 144 213
56 156 104 212
285 152 355 180
68 120 500 277
255 146 320 176
91 214 141 264
169 180 360 220
91 109 320 188
301 58 408 190
20 126 101 196
163 152 415 253
58 240 223 360
166 133 392 220
166 168 415 229
41 147 105 217
