20 86 500 271
0 30 500 272
0 0 500 234
0 0 500 248
0 60 372 274
0 86 500 333
0 0 500 240
21 31 500 272
53 85 500 271
0 0 500 272
0 0 500 239
56 85 500 271
72 31 500 173
0 0 500 238
0 31 500 272
0 0 500 216
0 0 500 333
53 87 500 271
0 63 377 267
0 29 500 272
225 29 500 253
20 85 500 271
48 110 500 267
53 82 500 271
54 84 500 272
21 86 500 271
20 29 500 271
0 28 500 333
0 31 500 274
0 0 500 274
70 29 500 209
20 82 500 271
0 32 500 333
20 47 500 271
48 65 500 267
54 83 500 272
0 82 500 333
21 31 458 257
156 27 500 243
0 0 500 192
21 28 458 257
0 84 500 333
16 63 500 315
20 31 500 271
0 31 500 333
136 28 500 256
0 29 500 271
15 32 500 255
39 51 490 223
13 29 500 271
15 62 372 234
13 60 372 234
15 28 500 274
18 31 500 272
0 0 500 325
0 86 500 271
0 82 500 271
0 62 372 269
20 31 500 258
0 26 500 274
0 69 349 274
0 32 500 272
0 85 500 271
44 26 500 204
122 32 389 255
0 85 500 333
48 29 500 179
0 0 500 260
21 29 500 272
0 47 500 333
13 29 500 272
150 29 500 197
240 28 500 251
0 87 500 333
0 29 458 269
228 31 500 253
0 28 500 272
21 31 500 257
90 32 500 218
53 110 500 272
21 31 500 256
46 29 500 197
228 29 500 247
0 63 500 333
19 32 500 272
0 32 500 266
0 0 500 271
127 63 480 239
15 31 500 274
0 86 500 274
19 85 500 271
0 83 500 272
0 0 500 261
13 31 500 272
38 117 500 272
225 45 500 255
72 29 500 173
21 31 500 261
0 83 500 333
0 31 500 271
22 110 500 274
0 63 374 271
0 133 500 274
0 89 500 273
200 29 500 253
155 29 500 253
39 67 490 223
39 31 500 159
13 29 500 234
151 32 500 242
13 62 372 234
0 62 500 333
101 30 500 175
0 29 500 333
48 29 500 203
0 0 500 267
0 32 500 274
0 84 500 272
0 30 500 267
165 32 500 247
15 133 500 272
0 0 500 246
0 29 500 268
38 109 500 272
219 29 500 242
0 128 484 274
15 26 500 219
18 30 500 272
56 113 465 271
19 29 500 271
227 29 500 244
0 47 500 274
0 45 500 274
67 31 500 172
32 63 376 237
39 29 500 159
20 63 480 259
0 0 500 255
226 32 500 253
0 33 500 333
228 31 500 247
19 93 394 240
0 28 500 325
44 26 457 190
122 28 500 251
56 113 500 271
0 0 500 253
44 29 500 208
38 93 500 272
122 32 389 242
0 87 500 271
48 29 500 239
151 29 500 244
44 48 480 208
151 28 500 242
20 31 500 272
44 29 500 244
47 32 500 197
217 45 500 261
29 134 500 272
20 114 500 271
149 32 500 253
0 62 372 274
0 70 500 333
20 63 500 267
162 87 500 256
90 28 500 171
90 28 500 233
51 63 374 239
0 29 500 269
0 60 500 333
168 26 500 249
162 28 500 238
0 29 500 267
0 115 446 272
156 27 458 237
175 28 500 260
155 31 500 253
0 110 500 274
20 87 500 271
0 29 500 259
0 26 500 333
39 69 377 237
136 28 500 238
21 32 500 255
39 32 500 247
55 117 500 271
22 135 500 274
16 27 500 315
151 28 500 261
42 32 500 238
15 28 500 255
0 28 500 274
0 87 500 274
0 93 500 333
15 133 500 274
0 94 379 272
54 30 500 272
0 29 500 260
200 31 500 253
47 32 500 230
67 29 500 172
151 28 500 251
0 0 500 259
192 29 500 253
0 0 500 256
122 28 500 255
0 0 500 257
21 28 500 257
0 0 500 254
0 30 500 333
0 62 500 271
47 29 500 253
125 26 500 249
0 0 500 251
0 114 500 271
0 29 500 274
0 89 500 333
