242 0 454 114
0 169 500 375
0 0 272 312
0 163 404 304
34 126 257 258
62 126 263 251
242 0 453 115
0 0 291 177
0 0 244 176
110 73 303 200
29 181 400 306
0 0 229 176
0 177 500 375
313 40 446 161
0 161 500 375
0 0 290 174
0 163 500 375
0 180 400 306
35 96 259 258
242 0 455 113
153 197 409 305
88 0 290 136
0 181 400 306
0 158 500 375
335 25 500 179
0 231 261 306
404 0 500 179
0 84 210 312
110 0 500 251
0 0 214 176
32 168 378 280
62 126 273 251
64 126 263 224
290 9 438 168
268 63 429 168
32 103 212 259
0 162 272 312
34 116 260 258
64 126 254 224
65 126 273 251
204 0 334 165
34 96 273 258
0 163 403 311
0 0 291 175
62 116 257 245
0 168 500 375
0 166 500 375
321 0 500 166
251 0 453 113
0 162 404 311
62 126 259 250
129 0 355 110
176 185 408 286
0 0 274 232
242 0 455 160
0 0 500 375
242 0 459 115
62 126 257 250
0 164 500 375
0 231 261 303
237 36 437 160
268 41 500 225
321 0 500 171
0 162 404 304
0 0 361 175
163 131 412 224
242 0 500 166
0 163 403 304
171 210 409 300
0 116 273 258
202 55 408 140
316 0 500 165
219 120 404 216
168 0 500 214
0 0 276 175
62 126 260 250
202 0 440 161
335 25 447 168
62 126 257 251
0 177 287 306
221 131 402 262
0 0 254 176
291 35 439 168
0 128 500 375
0 0 412 218
56 0 284 136
242 0 500 165
0 0 296 175
0 165 500 375
0 126 259 251
0 0 434 224
178 65 381 159
315 0 500 226
320 280 500 375
122 162 272 288
225 141 422 272
80 126 267 227
64 126 254 251
114 73 333 200
67 126 272 250
0 166 400 308
375 41 500 225
287 63 428 182
62 126 257 245
65 126 267 224
240 64 402 165
139 54 408 166
197 38 500 248
164 197 409 302
257 35 413 156
0 0 184 174
62 116 257 250
0 165 400 304
0 0 173 174
65 126 264 224
0 162 500 375
122 0 290 139
34 126 260 258
202 28 438 161
62 116 260 250
0 94 263 224
0 0 261 306
374 41 500 231
204 62 392 148
321 0 500 113
64 94 254 224
0 0 500 214
202 18 408 144
67 126 262 250
0 0 136 166
0 152 401 307
177 0 449 192
335 40 500 180
0 231 269 306
65 126 263 224
0 0 288 175
242 0 458 160
65 126 272 224
48 126 273 250
84 126 264 221
0 103 186 239
320 0 500 170
243 14 446 161
40 177 394 278
0 126 267 224
0 165 403 304
31 92 278 259
0 232 224 311
