340 242 500 327
293 243 500 329
179 252 500 375
271 236 500 332
226 232 500 375
341 240 500 327
235 235 500 375
242 236 500 375
277 240 500 359
185 232 500 375
293 240 500 327
242 231 500 375
242 281 500 375
287 281 500 375
343 235 500 330
172 240 500 375
331 240 500 326
287 241 500 333
288 295 500 375
277 260 500 354
279 261 500 344
338 240 500 328
342 245 500 331
344 237 500 326
342 240 500 327
233 231 500 345
232 222 500 375
179 230 500 375
342 240 500 337
268 240 500 337
277 227 500 347
288 257 500 351
177 237 500 375
269 247 500 336
179 241 500 375
187 229 500 375
280 231 500 326
277 260 500 347
340 242 500 326
181 231 500 375
232 240 500 344
185 235 500 375
341 242 500 327
272 236 500 337
190 258 500 375
342 240 500 332
340 240 500 327
338 230 500 326
242 240 500 375
287 241 500 326
342 233 500 323
280 231 500 345
277 258 500 344
231 263 500 375
277 260 500 359
336 233 500 326
280 266 500 344
280 231 500 331
267 258 500 344
268 247 500 337
338 227 500 328
293 242 500 326
270 237 500 337
172 236 500 375
343 240 500 326
251 235 500 332
342 257 500 332
268 242 500 326
290 240 500 327
187 227 500 375
248 238 500 375
287 241 500 327
250 232 500 344
336 281 500 375
280 231 500 334
252 235 500 331
268 248 500 337
242 275 500 375
232 236 500 344
231 236 500 344
270 237 500 326
287 291 500 375
250 232 500 337
249 235 500 337
343 281 500 375
235 235 500 344
232 240 494 344
276 263 500 344
271 236 500 327
294 258 500 334
167 235 500 375
226 232 500 344
342 236 500 332
242 258 500 375
342 241 500 332
279 294 500 375
249 236 500 334
252 235 500 336
201 232 500 375
201 235 500 375
277 240 500 364
279 282 500 375
182 236 500 375
172 235 500 375
201 219 500 375
226 235 500 375
242 242 500 375
269 240 500 336
176 247 500 375
