441 102 500 130
8 73 458 268
0 129 500 375
0 133 500 375
0 89 336 287
0 98 192 167
0 132 500 375
8 82 455 268
18 86 405 267
0 0 500 375
0 73 500 268
7 66 455 268
315 89 427 153
0 71 500 375
0 98 104 155
0 0 500 286
7 71 455 268
0 100 500 375
0 40 500 375
0 98 108 149
376 96 462 140
441 103 500 131
18 83 460 264
0 45 458 268
441 100 500 133
0 130 500 375
25 87 416 223
441 94 500 130
2 87 421 248
18 82 457 268
407 83 500 131
0 98 105 154
0 98 114 222
0 98 105 221
430 80 500 130
0 98 115 155
8 66 452 268
8 83 458 268
441 99 500 130
0 98 108 205
0 102 108 154
397 77 500 124
0 123 500 375
430 82 500 108
441 102 500 131
396 82 500 130
5 66 455 285
0 0 500 287
407 82 500 116
430 80 500 109
396 83 500 130
65 89 420 248
284 82 427 153
51 156 442 347
441 100 500 130
0 125 404 267
406 98 500 130
0 46 105 160
0 83 460 264
0 98 103 149
368 97 462 139
0 0 500 273
25 165 444 324
421 75 500 130
0 102 97 156
441 96 500 131
0 98 108 160
18 155 482 375
0 86 405 286
407 83 500 113
0 121 500 375
6 71 455 273
6 71 455 272
430 102 500 135
346 82 500 132
440 101 500 130
350 96 462 140
0 121 470 375
0 92 443 281
0 82 500 375
0 0 455 286
441 96 500 133
0 83 500 375
5 82 455 286
0 121 482 375
0 0 500 272
0 82 455 286
4 83 458 285
347 83 500 139
0 83 458 285
67 90 431 264
0 98 116 156
421 77 500 121
0 92 500 375
0 66 500 286
359 83 456 120
0 98 112 221
397 77 500 129
0 79 105 154
430 79 500 131
16 4 488 336
0 125 443 286
0 136 446 287
4 168 409 310
0 104 105 160
0 87 421 248
0 124 500 375
4 73 458 285
0 0 500 285
440 102 500 130
0 125 443 287
360 82 500 139
0 0 500 268
441 100 500 131
20 94 446 271
0 153 404 375
0 0 500 371
360 82 500 142
0 66 500 375
0 102 96 154
441 98 500 130
0 98 115 160
81 96 404 251
358 79 500 139
34 150 444 281
0 125 500 375
422 82 500 110
135 101 500 324
0 96 363 231
0 102 129 210
0 102 98 150
65 94 436 231
396 71 500 130
0 99 94 151
0 154 403 375
346 83 500 139
0 99 97 206
72 96 444 248
0 0 405 286
359 79 500 139
0 0 443 287
0 68 455 248
0 73 500 375
407 96 500 130
0 98 126 167
315 89 453 153
0 82 455 268
0 99 80 160
0 98 117 209
344 83 454 131
0 98 108 154
0 99 98 151
25 92 302 275
0 122 500 375
2 87 421 265
0 8 443 286
406 99 500 131
0 90 335 286
0 98 105 150
0 0 500 282
421 77 500 130
0 73 500 272
0 123 97 183
0 98 117 160
89 121 482 268
406 74 500 133
0 92 443 286
407 82 500 132
0 73 455 231
0 125 442 300
391 83 456 120
89 121 416 278
0 82 457 285
23 106 365 270
0 8 455 268
441 96 500 130
0 131 500 375
347 82 500 136
0 71 455 268
439 101 500 132
0 98 115 221
376 83 456 147
65 94 443 248
441 101 500 130
20 94 307 268
0 86 500 375
0 155 482 375
25 167 434 324
89 120 416 314
114 103 450 267
0 102 128 205
2 135 446 286
0 161 470 375
369 82 500 144
0 0 500 300
0 104 443 286
0 102 97 208
0 45 458 285
0 125 432 286
0 0 460 286
2 87 443 265
0 98 105 160
0 91 500 375
406 82 500 133
0 107 421 375
0 101 500 375
0 100 500 287
0 104 483 288
428 77 500 135
0 166 433 300
0 98 97 156
0 157 400 375
67 90 443 264
0 125 417 267
0 0 393 286
0 83 458 268
0 68 455 231
23 106 404 270
0 0 455 300
0 125 417 286
0 8 500 286
349 95 456 133
395 76 500 133
0 0 500 314
4 96 304 286
6 66 452 286
316 81 456 131
343 82 500 130
0 46 455 286
0 78 443 286
2 87 443 248
0 146 443 286
0 125 444 310
4 164 410 286
316 89 456 133
59 166 400 314
0 125 393 286
395 71 500 133
0 0 411 287
0 155 393 286
0 96 500 375
9 107 421 230
0 83 460 282
0 104 500 375
0 101 500 310
18 79 500 268
0 90 443 286
64 96 444 231
9 107 421 336
25 167 444 324
0 96 500 220
0 98 444 375
59 155 482 314
0 78 304 286
0 147 421 375
0 89 420 287
6 0 500 286
0 96 500 286
0 0 416 375
0 98 500 375
0 0 500 281
0 154 482 375
16 106 404 336
0 4 488 375
0 125 405 281
0 86 421 248
0 92 302 281
0 122 500 286
0 87 500 375
34 156 422 281
0 78 420 223
23 91 448 281
0 139 444 300
0 10 405 375
0 40 443 286
0 96 404 286
43 104 427 230
29 162 403 306
35 68 455 300
63 92 443 248
0 123 444 314
35 92 450 267
0 79 500 285
0 96 500 310
0 9 416 314
0 39 446 286
0 0 421 287
0 125 444 324
34 150 444 375
6 0 500 272
0 123 444 375
0 71 458 285
0 73 500 287
0 156 500 375
44 150 448 375
0 36 500 375
0 134 500 375
0 147 442 375
0 123 448 375
