460 147 500 223
463 142 500 209
458 171 500 246
460 163 500 220
460 151 500 220
423 148 500 240
463 141 500 209
430 148 500 246
428 148 500 241
428 137 500 240
458 147 500 246
429 137 500 243
428 137 500 246
431 151 500 251
458 195 500 246
429 137 500 248
458 152 500 246
463 152 500 209
453 123 500 246
464 147 500 209
423 148 500 247
427 137 500 246
458 194 500 246
431 147 500 248
457 147 500 248
428 148 500 247
430 148 500 240
454 137 500 248
458 147 500 243
463 147 500 205
458 151 500 246
430 148 500 235
460 147 500 221
460 152 500 223
463 151 500 209
428 137 500 248
457 147 500 246
463 147 500 209
431 151 500 250
429 148 500 250
427 137 500 248
458 190 500 246
458 152 500 231
462 147 500 205
458 181 500 246
432 153 500 250
430 148 500 247
457 176 500 248
431 147 500 246
429 153 500 250
458 148 500 246
431 152 500 251
457 175 500 248
458 175 500 246
431 137 500 250
