88 36 433 154
127 176 214 225
84 29 313 118
0 163 170 304
123 198 184 234
160 38 436 154
0 163 214 285
406 97 464 161
0 38 460 165
161 35 368 144
160 33 436 154
0 41 380 160
407 96 464 160
396 88 455 138
0 29 400 166
0 160 164 336
68 39 303 126
127 178 194 210
130 177 214 225
159 38 454 154
123 178 214 234
159 38 458 154
0 164 170 253
86 36 329 131
89 29 375 143
0 153 177 279
128 190 194 224
0 161 137 337
392 97 464 161
0 163 170 258
0 33 435 161
0 163 170 253
407 107 464 160
79 29 379 143
125 38 454 154
0 33 306 165
23 163 164 282
90 33 370 111
121 58 436 154
0 161 130 302
0 38 435 161
120 38 436 154
123 177 239 235
399 98 457 128
87 38 460 165
68 35 369 134
128 176 200 230
0 163 119 265
86 39 328 142
0 163 130 253
0 33 458 164
124 200 185 234
125 178 182 221
123 177 214 235
0 38 456 161
0 164 170 304
396 96 459 132
0 0 424 159
79 44 456 153
0 38 436 160
68 39 308 124
128 178 194 210
79 46 401 148
0 163 137 306
177 187 214 216
395 88 460 133
406 82 466 163
0 146 177 279
0 163 132 304
68 32 374 144
124 190 194 234
0 35 454 160
117 196 184 235
0 35 329 160
0 193 128 304
0 38 455 164
86 33 370 142
124 177 214 234
0 155 182 260
396 98 456 163
127 177 214 225
389 96 460 165
68 35 353 126
0 201 117 286
0 150 154 352
388 96 460 165
177 187 226 216
65 31 369 129
0 33 436 160
389 98 457 128
0 163 137 310
123 177 214 225
89 49 400 143
85 30 379 143
127 176 200 209
125 38 454 164
396 100 455 155
406 98 457 128
160 38 454 165
128 181 214 225
127 178 199 230
127 178 194 209
123 177 241 234
121 33 370 111
0 163 160 352
0 38 329 160
125 178 226 230
0 38 436 161
122 32 369 111
98 38 329 126
0 153 160 246
123 199 184 234
406 108 454 155
99 33 329 126
0 161 182 253
0 147 118 286
123 190 194 234
89 46 401 148
132 32 369 111
0 0 426 151
0 163 182 253
160 33 435 155
117 190 194 234
0 33 436 164
0 163 171 258
0 32 456 160
68 39 433 154
79 44 459 153
406 96 459 132
125 178 236 232
120 33 436 154
0 0 375 151
0 41 390 164
123 181 214 225
100 42 419 124
0 35 433 160
0 36 329 160
0 33 460 165
86 58 460 165
120 177 202 234
0 0 427 164
398 98 456 129
89 44 329 127
399 89 457 127
406 88 464 161
0 35 437 160
79 44 439 153
125 188 182 221
0 36 381 163
0 153 118 238
87 33 435 155
159 38 458 164
128 190 199 230
123 177 238 235
75 49 302 140
79 40 459 153
398 98 456 164
127 178 226 230
124 178 194 234
65 39 437 155
52 30 369 112
0 38 454 160
100 29 419 124
0 33 329 160
128 187 200 223
67 39 458 154
86 35 329 132
91 39 344 120
85 33 373 145
125 177 220 221
0 178 199 304
100 35 329 126
125 178 194 230
0 38 303 160
128 190 194 223
0 195 174 304
65 39 343 120
84 0 500 163
127 178 214 225
117 196 185 235
123 192 178 234
399 94 456 127
120 58 436 154
0 38 459 165
68 39 433 155
117 196 184 234
0 31 458 170
47 35 437 155
399 89 458 128
0 161 214 258
90 29 456 143
0 38 329 161
398 88 455 163
0 33 437 160
0 38 305 160
128 190 194 230
0 33 455 163
0 153 170 246
396 88 459 132
159 33 454 164
0 38 330 160
86 58 436 154
396 98 456 126
85 29 313 115
397 88 460 163
160 32 435 154
0 39 437 160
127 176 220 225
0 35 433 169
97 38 329 118
0 163 172 258
399 95 460 155
176 33 455 164
128 178 226 223
0 150 120 243
89 45 439 153
0 163 214 258
79 46 459 153
0 32 437 160
0 147 182 260
85 29 379 143
168 44 379 144
89 44 400 143
0 35 381 169
0 160 164 260
399 94 460 155
86 0 500 165
93 31 352 107
0 33 293 161
89 49 379 143
0 33 436 165
0 35 368 165
0 153 177 336
398 88 460 163
159 33 458 164
67 39 329 130
27 0 427 140
0 194 129 336
6 163 154 241
99 33 303 126
123 177 241 235
100 39 306 130
90 33 303 126
160 33 437 160
111 39 307 133
0 202 117 286
68 39 329 126
0 32 460 165
396 88 460 138
99 39 329 126
117 178 194 234
160 33 454 165
0 0 375 159
90 41 302 127
0 31 466 164
0 195 129 294
123 178 224 235
395 88 460 163
68 32 433 154
90 29 313 127
0 32 459 165
0 33 460 163
65 31 343 120
67 39 310 124
0 29 456 166
0 0 426 166
98 38 330 126
0 160 117 247
90 33 370 126
75 45 304 140
122 176 214 234
0 147 182 283
68 32 369 124
68 39 329 129
99 33 303 129
178 39 437 154
0 38 344 164
0 163 130 304
86 49 392 159
0 39 328 160
0 39 329 153
28 0 427 140
117 177 214 234
128 176 226 230
89 45 356 127
0 163 128 253
0 160 214 258
89 44 375 143
84 29 400 143
399 94 460 127
79 45 439 153
0 36 436 161
86 35 368 144
159 33 454 154
0 0 424 151
160 32 373 145
127 178 175 222
0 33 454 165
91 31 369 120
86 33 303 142
90 33 306 126
117 177 214 235
86 46 313 135
98 35 329 119
86 32 369 144
0 163 119 253
87 32 466 163
0 33 456 161
117 196 185 234
86 39 381 151
86 35 381 151
0 153 118 241
161 36 381 151
84 59 460 163
0 33 370 160
97 38 344 123
0 38 460 163
89 45 400 143
0 36 433 160
120 178 178 234
0 161 182 336
161 32 433 154
90 41 304 127
0 35 381 160
86 32 369 142
89 29 370 127
160 32 459 165
123 199 199 234
53 84 401 153
85 0 500 164
0 161 172 258
399 94 460 164
123 176 226 230
75 29 371 140
0 32 466 163
0 153 160 279
0 39 329 160
75 49 326 140
0 33 373 160
68 35 369 144
0 33 370 165
32 195 129 283
123 176 200 234
99 33 370 126
75 44 371 140
0 160 129 336
0 150 129 283
125 178 182 230
91 32 369 126
0 195 139 304
0 32 454 165
0 39 375 170
0 36 460 163
65 35 437 155
0 35 437 157
86 32 454 165
75 41 371 140
0 33 454 164
0 0 423 159
0 32 454 160
0 39 313 170
27 12 401 153
89 0 426 129
66 36 370 143
85 58 460 163
38 29 375 159
86 35 329 142
65 31 343 133
80 42 434 153
0 35 321 169
0 163 199 304
79 30 379 144
86 35 370 142
0 32 369 165
0 31 369 166
0 33 437 161
0 161 137 302
68 35 433 155
0 147 129 294
86 32 460 165
75 49 450 161
0 41 456 164
80 49 434 153
79 29 379 144
90 32 369 119
80 52 434 153
0 29 400 159
178 31 437 154
0 147 160 294
0 161 130 265
0 0 427 140
66 36 373 145
80 44 434 153
