0 306 160 375
286 315 414 360
392 251 500 334
0 331 159 375
408 275 500 375
316 277 500 369
313 330 401 358
367 268 471 355
286 326 412 360
308 248 500 375
351 251 500 338
286 326 414 360
340 251 500 362
243 319 281 336
0 293 68 348
49 329 162 372
351 261 500 332
0 330 88 375
332 251 500 361
286 251 500 375
0 329 162 375
285 261 500 349
317 329 401 358
0 294 88 375
242 319 281 338
236 313 291 347
277 315 349 349
314 251 500 375
286 315 374 349
365 251 500 375
315 324 433 360
280 312 382 358
243 329 290 346
380 275 500 375
243 319 282 336
280 251 500 375
25 327 134 373
286 311 413 349
340 251 500 332
309 317 471 360
365 251 500 349
0 307 155 375
340 251 500 375
277 251 500 375
386 275 500 375
372 270 473 355
277 315 351 359
332 251 500 375
356 251 500 334
411 252 500 375
315 251 500 363
243 320 280 341
286 315 432 360
286 315 328 339
0 331 160 375
53 343 159 375
286 315 383 358
316 312 442 359
0 301 69 342
315 251 500 375
367 251 500 329
308 251 500 375
307 330 414 360
0 298 48 356
374 251 500 334
357 251 500 336
0 294 68 348
274 312 456 360
367 251 500 343
372 259 500 355
351 261 500 375
313 251 500 375
0 295 68 375
24 307 68 372
316 312 400 342
364 251 500 358
0 326 162 375
242 312 404 358
24 307 160 375
0 333 63 375
58 324 158 365
372 270 474 355
340 233 500 362
286 251 500 349
364 251 500 375
356 251 500 358
0 327 64 372
316 312 402 346
0 307 69 373
286 315 401 354
0 307 68 346
316 253 500 369
372 259 474 355
280 312 404 358
280 304 413 358
0 335 65 375
45 294 159 372
49 343 156 375
43 295 162 375
59 328 163 375
286 315 401 349
310 251 500 375
0 335 64 375
0 322 156 375
0 301 68 342
243 319 294 347
37 321 154 372
0 331 63 375
0 335 161 375
316 252 500 375
309 326 402 358
0 307 68 372
367 251 500 375
243 319 319 348
0 327 70 375
288 251 500 358
0 307 68 348
49 329 162 375
243 320 280 337
0 307 68 375
24 307 68 366
243 320 316 348
0 310 160 375
0 307 156 375
0 293 68 375
286 297 404 358
309 326 402 359
61 329 162 368
60 329 162 375
39 294 160 375
0 335 69 375
280 310 402 350
280 305 331 348
0 331 64 373
312 324 462 360
286 315 448 360
393 253 500 330
0 307 69 348
406 275 500 375
392 252 500 338
280 314 348 348
309 283 406 359
0 294 113 375
0 331 64 375
286 312 404 349
309 325 448 360
317 295 442 359
43 291 160 371
308 329 415 360
312 331 412 360
0 301 66 342
404 275 500 375
309 329 433 360
37 321 162 375
308 325 448 360
50 342 161 375
313 331 427 360
25 327 156 375
61 329 162 375
356 246 500 319
39 294 158 365
326 259 500 375
285 315 413 358
0 307 68 347
59 329 162 375
0 333 68 375
312 331 428 363
367 252 500 355
243 306 414 360
0 301 68 346
0 292 77 373
0 307 160 375
326 251 500 332
286 315 383 359
309 297 402 359
404 253 500 336
278 315 330 339
43 285 161 368
315 311 433 360
0 306 63 375
0 301 70 375
282 302 332 348
286 326 428 361
401 253 500 330
0 301 69 373
0 327 160 375
0 331 70 375
286 315 404 358
0 298 160 375
0 310 64 375
285 312 447 358
286 312 448 360
243 320 290 346
272 310 448 361
280 314 356 348
280 312 403 358
375 275 500 375
366 268 471 355
285 312 413 349
330 252 500 335
0 321 144 375
0 298 63 375
243 320 320 349
317 331 410 360
286 311 448 358
326 261 500 332
45 294 160 372
356 251 500 375
313 312 471 360
285 322 413 358
312 324 462 363
0 325 163 375
0 307 69 375
286 315 404 359
280 252 500 356
0 307 159 375
261 310 402 350
0 310 70 375
307 325 448 360
317 274 500 375
0 295 68 348
309 285 406 359
317 329 402 359
0 335 159 375
281 248 500 375
280 252 500 355
289 251 500 362
274 326 407 360
243 315 330 349
0 306 68 346
25 327 163 373
0 295 88 375
49 343 157 375
0 292 77 375
326 251 500 338
49 333 154 372
60 329 162 368
351 248 500 332
0 323 160 375
0 310 63 375
312 251 500 375
391 251 500 334
358 268 500 375
401 246 500 336
313 330 413 358
366 251 500 329
286 251 500 361
0 310 156 375
286 312 471 360
0 307 113 375
0 306 88 375
0 321 162 375
372 246 500 355
0 294 77 356
59 341 160 375
358 256 500 375
316 312 400 359
0 292 69 375
367 256 471 355
60 341 160 375
61 341 160 375
59 339 160 375
243 315 404 359
307 251 500 375
0 293 160 375
0 291 77 372
0 306 68 375
58 342 160 375
313 251 500 360
286 311 448 360
286 297 405 358
340 233 500 375
308 329 433 360
392 251 500 346
326 246 500 375
58 319 182 365
0 324 182 375
351 248 500 338
0 339 160 375
285 312 448 360
313 321 471 360
333 253 500 355
285 312 413 358
316 253 500 375
282 252 500 375
0 292 70 348
58 333 162 375
25 295 163 375
288 253 500 375
25 327 163 375
367 256 500 355
326 253 500 375
357 251 500 375
391 251 500 375
261 251 500 348
312 251 500 360
351 248 500 375
324 312 456 369
0 298 68 375
356 246 500 355
287 251 500 375
0 299 160 375
274 252 500 356
