100 259 228 330
0 416 271 500
274 400 375 500
227 238 364 331
254 353 367 456
98 365 260 419
0 332 97 462
207 220 375 378
100 259 226 330
0 274 110 365
0 269 247 429
0 254 122 376
177 268 317 348
217 324 296 496
90 338 260 435
44 0 375 354
29 179 375 407
225 366 375 500
96 259 226 330
75 424 269 500
220 378 296 493
224 357 375 500
281 399 375 500
53 291 127 438
87 380 258 432
267 314 375 423
51 437 267 500
177 268 302 379
262 331 375 443
177 268 302 338
96 213 375 413
87 258 330 435
102 325 245 396
159 266 302 334
238 382 375 500
0 259 334 500
0 274 114 465
0 244 349 500
220 351 338 500
0 310 136 487
0 258 333 500
223 252 349 344
75 426 270 500
192 367 375 500
177 215 375 500
52 245 236 332
75 439 269 500
177 202 375 407
22 354 91 472
90 336 260 434
221 198 375 500
259 399 375 500
245 208 375 423
75 438 269 500
110 259 318 354
177 266 302 334
0 332 97 472
89 248 228 330
0 334 91 462
95 329 261 435
75 438 263 500
119 324 285 429
66 198 375 500
95 335 246 404
258 399 375 500
245 310 366 376
88 258 289 435
84 320 246 383
99 323 295 412
267 376 375 500
90 319 261 435
30 218 236 329
0 425 271 500
0 0 375 500
55 433 270 500
90 298 317 435
75 417 333 500
177 267 302 328
195 299 334 439
0 274 113 379
75 426 338 500
0 386 91 486
254 345 375 500
220 389 313 495
245 260 375 377
120 323 262 412
282 339 375 433
106 323 254 381
221 336 329 469
192 310 375 500
105 336 260 412
86 336 246 383
0 187 375 500
96 337 261 430
105 323 247 383
245 198 375 447
0 260 115 408
96 261 243 334
262 330 375 414
261 323 375 447
240 294 375 500
0 269 334 500
0 259 375 500
0 332 97 486
0 264 273 435
267 399 375 500
0 0 375 414
0 255 335 500
96 287 253 396
87 258 289 435
90 365 260 435
89 367 258 431
244 262 371 377
66 220 350 429
102 325 245 384
112 325 247 383
220 385 315 495
271 399 375 500
86 336 247 383
224 335 333 434
0 257 110 365
7 332 97 431
177 254 375 377
83 336 260 440
220 389 375 500
207 155 375 500
0 269 247 408
0 396 270 500
274 399 375 500
0 329 99 463
220 368 375 500
96 384 261 430
87 187 375 435
104 297 318 382
245 262 371 377
0 0 266 355
0 310 113 486
96 213 375 450
177 259 302 334
99 262 260 337
225 238 375 500
177 268 302 330
66 258 211 435
220 335 330 495
0 264 338 500
220 372 375 500
0 199 375 375
223 357 375 500
0 275 335 500
0 326 166 500
53 307 127 429
140 410 297 475
279 267 375 361
220 335 330 489
0 313 112 407
66 259 200 411
0 365 91 500
220 374 314 489
0 264 136 487
0 250 129 376
89 337 258 431
100 253 302 379
53 307 246 429
219 254 338 378
247 212 375 423
267 389 375 500
49 0 375 334
29 215 186 330
96 213 375 334
177 259 318 344
30 199 375 500
0 275 113 353
177 259 319 338
0 461 242 500
0 118 122 376
0 274 113 500
0 215 375 500
0 255 333 500
0 332 127 471
32 358 127 471
271 367 375 457
0 439 267 500
159 202 375 349
282 339 375 475
247 304 375 377
282 356 375 456
100 259 226 329
150 155 375 443
245 259 371 378
0 256 122 376
0 314 113 486
244 310 375 407
0 269 260 435
66 258 211 411
30 0 269 333
177 259 302 338
63 329 167 438
0 264 334 500
259 207 375 376
271 357 375 465
75 259 375 500
220 335 375 500
91 207 347 383
261 367 375 452
221 352 327 469
83 388 264 440
99 262 244 334
159 198 375 500
177 266 302 330
95 338 260 435
0 275 136 500
256 351 375 457
147 430 276 496
271 331 375 443
91 250 236 329
96 261 269 334
89 248 228 355
226 218 375 335
220 352 328 434
84 213 375 435
220 335 331 443
99 0 375 414
100 198 375 414
29 0 265 334
224 389 375 500
0 269 246 408
153 252 349 344
0 348 93 486
245 259 375 377
22 336 127 471
177 266 323 334
262 400 375 500
100 198 375 500
44 201 348 355
0 258 334 500
140 351 375 500
29 215 237 333
250 378 375 500
0 439 269 500
256 335 366 496
74 429 270 486
96 252 226 330
0 332 97 471
219 298 318 378
245 262 375 414
0 199 375 500
81 409 269 460
0 348 75 486
78 416 267 464
96 0 375 413
257 330 375 414
267 389 375 491
282 273 375 431
282 349 375 431
74 429 270 500
66 297 253 431
0 254 122 486
107 202 375 333
220 261 375 500
52 257 190 332
221 254 349 334
28 200 349 344
282 355 375 457
99 321 255 403
221 349 375 500
15 278 207 416
100 254 347 354
177 176 375 407
262 335 375 431
95 297 316 404
220 330 375 500
88 380 258 432
99 220 348 355
0 222 136 487
99 328 255 403
221 353 375 496
0 0 375 383
221 267 375 500
53 291 230 352
84 418 265 462
0 269 89 389
67 328 284 412
90 323 262 430
0 416 335 500
90 198 375 500
81 413 276 496
61 328 253 431
0 438 269 500
0 329 136 500
262 274 337 383
248 318 330 447
223 330 333 434
282 349 375 457
0 313 119 482
245 304 366 378
0 269 345 500
268 417 375 500
89 215 274 330
55 438 269 500
245 267 375 413
189 323 333 396
0 332 97 485
0 258 284 468
0 348 76 500
247 199 375 414
100 259 260 330
253 330 375 426
88 380 264 435
0 150 265 389
19 0 375 344
0 267 334 500
63 0 375 438
153 254 371 377
0 177 326 500
24 177 260 354
145 440 297 500
158 259 371 378
89 262 206 332
100 202 375 331
0 256 127 434
0 438 263 500
245 259 375 413
190 198 375 413
262 254 375 357
245 261 375 447
0 258 113 486
0 313 112 400
257 330 375 431
177 221 375 328
98 229 366 419
153 266 302 334
0 255 167 411
63 259 200 438
32 168 375 500
220 351 375 488
208 198 375 369
86 323 247 383
283 357 375 441
139 335 330 444
177 208 375 500
261 330 375 452
227 259 370 423
282 357 375 457
82 333 246 438
105 326 246 383
0 154 375 500
269 367 375 473
271 400 375 500
87 258 330 451
47 187 375 378
264 335 375 414
66 259 200 429
261 323 375 500
146 266 302 334
221 336 345 500
0 198 375 375
0 438 333 500
263 331 375 443
255 310 375 500
96 198 375 413
88 335 258 432
0 438 362 500
261 336 375 500
95 329 330 435
37 177 269 334
225 330 371 433
0 410 249 500
103 321 247 383
91 250 194 329
31 193 375 500
32 177 348 355
221 374 316 468
282 399 375 500
221 274 375 500
100 259 226 355
0 257 110 463
264 335 375 468
282 368 375 456
262 349 375 431
145 431 366 500
105 319 245 383
259 0 375 376
267 389 375 496
245 202 375 407
245 259 375 378
262 0 375 344
207 220 375 443
140 410 278 475
244 304 366 368
281 399 375 491
282 357 375 456
247 319 334 423
0 254 375 500
30 213 228 331
0 312 112 486
220 393 302 488
220 352 327 489
53 307 260 434
0 255 375 500
104 259 226 329
221 392 345 500
226 261 375 447
0 250 122 376
112 260 237 333
100 262 321 334
96 198 375 344
220 389 342 495
36 198 142 329
0 255 113 486
30 248 226 330
29 177 259 330
159 220 349 338
75 424 345 500
87 187 330 451
75 409 273 500
0 437 267 500
66 338 167 431
55 418 270 500
282 392 375 473
220 366 296 493
267 367 375 465
258 330 375 500
0 112 273 435
244 310 366 376
104 294 319 382
0 0 270 500
262 427 375 500
0 20 375 500
144 268 317 348
255 399 375 500
119 324 248 383
102 325 247 396
53 297 318 434
46 258 198 330
192 411 278 500
282 368 375 457
266 376 375 500
225 373 375 500
265 351 375 456
177 198 375 500
193 323 295 412
106 327 245 383
220 335 330 444
63 329 167 411
245 314 375 426
245 262 375 500
0 437 335 500
262 400 375 489
0 198 375 349
0 307 136 487
96 261 226 334
223 255 335 344
221 292 375 500
224 336 342 444
247 304 375 407
0 396 338 500
46 258 269 330
115 319 248 383
244 262 375 414
261 314 375 465
267 339 375 500
254 224 375 368
221 294 319 377
80 82 375 500
52 0 375 332
0 236 230 371
55 262 200 334
29 165 265 334
137 410 296 495
257 372 375 500
0 329 99 500
81 440 262 486
245 254 375 377
0 264 345 500
207 400 296 489
88 258 330 435
254 345 375 423
0 252 375 500
244 319 333 423
107 252 260 332
0 14 276 483
272 399 375 500
90 213 228 331
30 193 375 407
220 389 369 495
121 310 375 500
83 378 264 440
0 258 260 435
221 368 375 500
153 255 335 344
119 319 248 383
245 244 375 407
128 319 248 383
177 221 308 334
90 410 368 475
225 353 375 456
0 257 333 500
78 188 375 444
0 236 230 500
79 323 167 411
88 258 318 435
221 198 375 377
244 305 375 413
224 369 375 500
267 389 367 496
0 332 98 462
123 148 375 383
0 269 113 486
224 335 375 500
159 259 318 344
104 319 284 382
90 333 260 435
262 215 375 413
73 403 267 464
221 274 335 348
245 259 371 413
106 323 247 381
262 417 375 500
0 258 114 465
177 176 375 500
100 202 375 500
96 213 375 500
0 213 375 500
36 0 266 429
86 338 260 435
227 297 317 383
51 437 270 500
221 202 375 500
55 261 236 334
0 255 136 500
177 267 302 331
263 350 375 456
36 177 213 429
0 252 112 500
0 258 335 500
90 250 375 447
0 236 332 500
0 334 76 462
0 328 170 500
29 179 316 333
88 335 258 435
0 246 124 408
0 258 338 500
0 177 330 500
0 176 110 334
220 336 329 489
0 258 247 408
88 260 316 335
266 386 375 490
0 0 269 333
283 393 375 500
255 318 361 433
221 374 294 494
44 258 198 330
0 258 89 389
105 323 246 383
0 334 104 500
271 367 375 468
96 261 200 334
153 254 349 344
72 410 249 468
89 187 253 355
281 368 375 457
39 222 142 329
81 441 263 496
268 418 368 496
0 387 91 485
282 355 375 475
219 259 375 378
30 177 375 500
267 367 375 500
0 258 258 435
245 260 375 407
256 200 375 331
261 349 375 500
145 198 375 500
177 266 319 333
220 351 328 488
245 267 369 376
267 389 375 490
74 416 270 486
99 365 260 418
0 258 345 500
271 314 375 465
0 255 113 353
271 399 375 491
30 193 375 500
55 438 333 500
95 336 260 432
32 366 97 482
207 339 375 500
0 212 375 500
110 294 318 354
231 280 366 354
266 400 375 500
254 312 375 390
220 357 375 500
221 369 315 450
99 336 260 420
100 220 302 330
78 384 267 444
87 258 318 435
267 389 369 465
221 372 296 489
99 341 260 418
0 198 375 500
256 339 375 500
245 304 371 413
221 250 371 350
282 273 375 457
0 154 375 383
84 197 375 435
0 108 172 353
271 357 375 500
100 320 253 383
220 259 375 500
137 224 375 500
100 259 236 330
159 267 302 338
262 349 375 500
0 458 242 500
221 198 375 352
159 155 375 378
0 429 109 500
0 0 196 486
0 0 334 500
239 388 375 500
268 388 375 500
247 212 375 500
207 155 375 414
255 400 375 500
224 202 375 500
0 23 375 468
283 349 375 431
90 410 278 475
282 367 375 457
0 274 260 433
0 85 136 487
227 238 375 331
98 341 260 419
224 330 334 433
130 235 279 329
49 213 308 334
100 202 375 413
220 335 330 434
0 425 104 500
91 215 229 329
220 349 375 500
0 305 124 462
63 323 167 438
0 236 113 500
56 429 263 496
100 262 260 332
151 0 375 500
0 365 75 483
0 310 127 486
0 255 262 500
66 261 273 435
220 344 327 489
244 202 375 413
0 331 91 500
119 299 334 439
225 335 330 434
32 112 252 329
271 340 375 500
48 258 127 429
271 400 375 473
95 298 317 435
100 193 375 331
282 392 375 500
0 305 170 500
221 374 318 495
207 213 375 377
256 224 375 415
262 198 375 357
177 252 375 500
78 252 349 444
0 270 112 462
90 365 262 458
97 324 246 383
221 389 313 489
177 220 375 378
100 253 274 330
177 262 375 379
0 259 342 500
