244 257 500 357
302 262 463 342
279 261 464 359
303 263 456 328
301 263 463 328
301 261 463 328
301 256 463 328
302 259 463 335
302 261 463 335
303 261 463 336
301 259 500 357
301 259 433 342
301 262 463 331
223 251 463 342
279 257 500 362
302 259 463 342
208 261 500 359
279 261 500 359
302 213 469 342
278 263 463 333
227 262 463 350
264 287 469 360
300 256 463 342
301 256 463 333
263 296 469 369
301 264 456 329
302 261 463 342
302 256 463 342
301 258 500 362
301 256 463 342
301 259 427 342
301 262 463 332
279 257 464 359
302 262 463 333
302 256 463 335
320 289 500 360
319 289 500 368
305 296 469 360
309 264 469 352
302 255 463 342
265 297 469 369
303 256 463 342
227 263 463 351
301 255 463 342
300 264 456 342
209 257 500 375
306 263 469 362
301 261 463 342
301 259 456 329
263 261 456 369
300 261 463 342
300 263 456 342
227 256 463 350
227 263 463 350
300 261 463 336
302 213 464 342
301 259 463 342
305 261 463 328
303 261 463 342
334 258 466 330
278 263 463 328
278 256 463 328
300 297 466 360
266 257 469 352
285 286 500 368
225 260 500 368
278 285 500 357
227 261 466 350
318 265 466 342
227 256 466 350
305 287 469 360
334 264 500 348
225 261 464 359
303 296 469 360
285 298 500 368
302 255 463 333
286 283 500 375
301 262 463 342
354 263 500 357
300 256 463 336
279 261 464 368
300 256 466 342
301 198 500 357
302 199 466 342
278 264 469 352
319 262 500 342
301 264 456 332
355 258 500 357
209 260 500 375
227 259 500 357
286 259 500 375
246 258 500 375
301 259 456 341
225 260 464 359
285 286 500 375
301 213 500 357
301 258 454 325
303 257 464 328
278 256 463 333
236 264 456 359
301 256 412 342
280 256 433 343
318 259 500 357
302 258 427 342
214 257 456 342
279 235 464 342
301 264 500 357
279 199 500 368
301 259 500 356
236 259 456 359
252 263 456 342
301 261 454 325
278 261 463 341
208 248 468 362
300 256 500 342
302 262 469 342
208 248 456 362
209 257 500 360
302 255 466 342
263 249 500 375
208 263 500 375
302 213 466 342
278 258 500 357
263 287 500 375
