90 144 459 353
0 27 500 375
450 77 500 104
0 0 500 375
90 136 459 353
443 89 500 129
391 46 453 130
400 54 451 129
88 131 462 361
443 76 500 121
399 54 441 129
400 54 472 130
403 53 446 106
88 146 462 353
424 76 500 121
403 53 446 129
0 0 421 279
49 17 500 215
390 46 453 131
0 72 444 262
0 0 356 375
400 53 465 130
0 132 500 375
442 75 500 123
108 134 456 355
450 78 500 105
101 137 458 356
89 131 461 353
405 54 458 130
380 32 467 106
101 119 458 356
400 52 453 112
0 99 500 375
401 53 446 106
400 52 453 108
0 0 500 237
31 27 419 262
403 51 441 104
93 137 459 342
405 54 458 103
400 53 447 106
427 78 500 134
427 78 500 113
90 132 461 353
427 77 500 113
0 0 500 259
0 0 500 253
91 137 458 342
108 137 456 355
427 78 500 131
103 137 454 355
93 137 459 343
400 54 462 130
400 54 467 130
427 75 500 133
89 131 461 355
450 77 500 105
67 95 427 348
59 24 500 215
87 132 459 353
90 146 459 353
425 78 500 130
400 54 446 99
49 0 500 361
0 25 500 363
0 0 444 262
51 99 350 341
71 130 420 333
399 54 447 129
88 131 462 353
110 32 500 253
52 99 459 363
52 99 459 355
0 0 500 262
0 0 500 229
432 78 500 133
400 53 475 106
0 24 500 216
52 99 459 353
69 0 500 246
443 78 500 131
91 132 500 375
25 22 419 259
442 78 500 123
0 24 500 215
93 137 461 361
428 75 500 123
389 40 446 106
101 137 462 375
70 120 454 355
400 52 453 130
427 86 500 133
53 63 459 343
0 49 411 258
0 133 500 375
427 70 500 132
415 77 500 129
417 54 476 103
0 136 500 375
31 26 500 307
0 26 500 216
0 121 500 375
103 134 458 355
69 50 468 253
69 119 440 331
425 78 500 133
52 93 461 353
0 0 379 274
0 0 500 232
0 120 500 375
391 46 441 106
400 54 447 130
0 0 500 265
87 49 500 282
88 132 500 375
52 32 467 256
0 159 500 375
400 42 475 108
0 116 500 375
0 0 500 335
103 146 454 355
0 7 408 279
121 31 500 253
49 0 500 215
400 54 471 130
0 0 447 289
443 56 500 128
49 0 500 375
31 26 419 289
126 42 500 304
110 114 500 375
121 32 465 253
52 93 461 361
88 146 462 361
0 24 434 335
108 133 468 375
388 33 449 106
427 77 500 133
93 0 500 342
90 136 459 361
93 137 458 342
0 131 500 375
90 116 459 353
405 54 465 130
59 24 500 255
67 53 500 249
427 78 500 133
424 76 500 132
28 26 419 231
90 134 459 353
89 93 461 361
427 72 500 129
51 99 350 333
101 137 458 342
0 7 500 375
95 137 458 342
0 24 500 375
108 17 500 253
432 57 500 129
0 95 500 375
428 77 500 138
31 42 500 375
0 154 500 375
0 137 462 375
0 0 360 375
0 58 433 283
0 28 419 258
0 0 500 289
0 0 373 375
387 40 453 112
95 111 454 375
0 0 500 251
108 132 454 375
0 24 500 253
52 116 459 361
87 31 500 282
0 0 500 255
121 32 500 253
90 116 459 363
121 0 500 253
88 26 500 375
93 137 461 343
393 42 453 132
0 43 500 375
0 0 500 355
0 134 437 375
116 0 500 375
87 31 500 375
59 0 500 375
428 70 500 129
0 24 467 335
93 137 459 361
0 134 459 375
69 50 430 253
0 132 462 375
0 49 462 361
103 105 500 375
0 0 500 256
111 26 500 247
93 133 459 343
31 42 468 253
0 0 500 329
0 107 500 375
51 99 459 360
0 0 500 361
71 130 427 333
0 0 500 342
108 29 500 375
0 0 500 247
49 0 500 218
93 133 458 342
0 7 467 256
0 106 500 375
0 137 405 375
93 145 500 375
0 146 500 375
175 57 500 329
103 132 458 375
0 32 500 375
0 31 500 262
0 105 500 375
88 105 500 375
103 132 500 375
71 130 454 355
0 135 500 375
0 31 500 253
110 0 500 253
89 131 461 361
0 31 500 375
0 132 459 375
0 132 458 375
67 0 500 348
108 17 430 253
76 137 458 342
76 143 458 342
0 0 500 258
0 27 500 262
0 134 433 375
0 0 500 274
0 0 500 346
49 0 367 361
0 26 500 360
96 0 500 283
0 0 459 375
108 42 500 328
0 58 458 343
93 132 500 375
69 119 421 331
0 25 500 266
31 25 500 215
0 124 458 375
0 0 500 350
0 58 500 375
103 137 458 355
126 7 500 304
88 134 459 343
0 25 500 251
0 0 500 238
0 7 467 266
0 119 500 375
103 134 437 375
0 59 500 375
0 137 500 375
25 22 461 361
0 119 437 375
0 135 458 375
52 99 459 361
0 0 458 308
0 7 467 353
93 133 459 342
31 0 500 375
91 137 458 375
89 119 437 375
0 7 404 289
108 0 500 253
95 111 500 375
0 0 500 308
50 102 459 342
90 124 458 342
0 42 500 375
114 31 500 247
93 26 500 375
108 31 500 253
0 0 500 360
0 0 420 375
0 137 458 375
0 8 500 375
87 132 459 342
30 0 500 247
90 63 500 363
87 132 459 343
71 0 500 253
93 134 459 343
0 26 500 375
90 120 458 343
90 132 461 361
0 0 437 375
0 22 500 375
95 132 458 342
0 102 500 375
0 112 500 375
87 132 462 353
49 0 500 283
58 0 500 375
0 120 458 375
88 120 458 375
0 0 500 343
104 0 500 247
0 133 468 375
0 133 459 375
0 0 500 283
0 0 500 363
0 0 500 279
103 119 437 375
93 132 458 342
49 17 500 279
0 119 458 375
0 111 500 375
0 116 459 375
88 124 458 342
0 134 500 375
90 116 459 361
