133 126 417 218
0 114 405 238
133 125 378 218
62 152 338 226
164 121 378 203
0 121 500 236
156 127 418 211
0 122 500 236
0 114 305 221
0 127 500 235
0 114 500 241
0 141 500 230
61 121 500 212
133 125 378 221
61 120 370 215
0 126 418 213
0 120 500 247
0 126 378 211
137 125 378 220
61 125 370 215
61 72 370 215
0 114 405 241
133 127 378 218
0 125 378 211
55 146 378 224
0 126 500 230
146 125 378 220
0 121 500 246
159 127 378 204
61 141 286 217
198 125 379 222
0 126 378 215
0 76 378 213
58 144 394 229
55 128 370 215
0 76 380 214
0 129 307 213
62 120 500 215
60 126 378 213
0 126 305 214
62 152 328 215
159 128 377 208
0 93 405 238
61 128 337 212
0 76 379 230
160 120 372 203
0 84 405 238
60 126 500 213
159 125 378 213
94 129 379 208
0 67 378 214
154 127 379 222
127 125 378 215
0 66 378 214
94 121 379 208
134 99 416 208
162 126 378 204
0 121 341 230
115 130 377 218
0 60 378 223
61 83 370 215
90 60 378 216
94 121 379 203
0 152 341 230
61 120 500 229
94 66 329 220
57 67 305 215
61 128 286 212
0 126 378 213
0 127 378 211
151 125 379 203
68 66 372 202
57 60 378 218
0 153 342 229
0 151 341 230
137 125 379 222
61 141 307 217
0 126 378 214
145 125 378 221
0 121 500 241
149 126 378 216
0 113 405 238
55 120 370 215
59 99 416 208
0 125 418 211
154 127 378 213
140 128 370 210
0 129 305 213
143 121 337 218
57 85 377 215
0 143 329 223
0 121 397 223
0 126 340 230
0 129 305 211
0 125 378 214
164 127 379 222
57 85 377 221
0 153 341 230
0 129 307 223
61 121 378 212
145 125 379 222
169 120 394 204
0 122 500 246
0 127 341 230
60 129 305 213
155 127 378 215
0 105 405 238
154 127 378 215
0 108 370 215
143 125 379 222
62 152 338 221
62 127 500 227
0 126 286 212
0 125 370 229
0 146 370 216
0 147 340 214
140 130 370 210
0 105 378 221
57 127 305 215
0 59 370 231
57 143 341 215
157 127 378 215
0 153 339 227
159 126 378 204
0 60 378 218
115 126 377 218
0 92 378 215
0 105 500 221
62 127 370 215
57 143 305 215
0 76 339 227
0 143 341 235
61 120 500 217
0 126 404 239
94 76 379 208
140 128 370 213
0 126 307 223
0 153 377 231
0 75 378 211
143 127 378 205
134 99 377 208
0 60 379 235
137 125 500 227
0 157 379 235
0 69 340 223
160 120 394 204
0 126 286 223
0 76 340 235
94 121 397 203
0 69 379 222
58 133 500 246
61 70 370 215
0 108 500 229
55 120 500 235
0 127 379 235
0 126 444 214
0 70 370 221
62 59 338 221
0 120 500 251
0 127 418 211
127 125 500 221
135 126 377 203
91 66 337 218
133 125 500 227
157 121 337 214
0 133 370 231
0 68 378 215
0 151 337 223
0 152 366 229
135 126 377 197
0 60 370 229
0 66 379 230
0 60 378 235
50 59 338 221
0 108 394 229
0 121 397 230
