0 192 124 212
0 190 118 213
268 220 456 251
99 218 196 255
0 210 181 288
0 229 99 276
300 184 366 217
0 179 201 240
272 220 437 251
0 82 500 194
0 104 500 262
100 231 184 266
63 258 282 345
0 86 500 212
72 243 157 264
0 195 185 226
361 177 428 204
184 180 500 262
0 104 500 193
0 183 116 212
110 192 191 230
186 185 500 262
351 177 425 204
0 105 500 285
102 213 212 247
104 194 185 223
0 179 500 260
114 196 185 221
0 86 500 203
0 105 500 196
246 178 427 204
0 210 115 229
114 196 185 226
144 253 388 274
0 105 500 199
410 184 500 211
0 190 133 218
338 123 500 195
0 104 500 196
0 195 121 212
72 226 212 267
323 198 412 228
0 221 180 280
70 263 355 327
0 207 110 240
0 190 133 222
152 255 500 318
73 218 197 267
0 190 118 212
110 192 212 230
184 182 500 262
0 179 186 198
185 199 238 263
115 255 500 313
152 226 389 274
0 195 124 212
292 122 500 199
0 0 500 375
95 234 190 266
0 202 192 347
144 256 388 274
78 241 186 266
110 196 184 220
0 99 327 207
65 240 184 267
0 210 180 285
0 181 288 281
0 207 175 286
0 5 500 375
412 143 500 193
185 195 239 263
0 179 500 280
427 198 500 240
0 255 389 357
130 186 250 202
0 201 500 358
0 246 500 322
340 169 500 229
100 237 500 274
153 258 282 274
0 177 189 199
246 183 500 248
0 106 350 190
0 195 130 220
152 254 500 317
129 189 238 228
0 111 478 191
0 210 181 285
0 168 500 261
0 166 258 198
0 179 201 200
118 253 500 343
272 200 500 257
276 225 500 375
368 180 500 211
102 219 197 247
201 262 301 338
206 183 497 260
302 222 438 235
72 196 135 241
207 231 349 263
0 192 130 220
185 198 238 263
292 225 500 257
0 263 117 291
0 210 186 288
0 258 500 375
0 191 127 214
422 192 500 229
343 180 416 207
0 210 175 286
0 57 500 194
71 196 129 255
420 192 500 241
65 186 291 277
95 234 197 267
0 178 500 286
152 232 500 332
153 252 346 274
145 211 213 263
70 263 355 306
15 253 500 357
0 211 178 285
105 218 199 260
0 220 180 280
133 261 278 281
412 128 500 193
109 196 185 226
184 185 500 262
0 179 201 244
366 178 500 248
185 185 500 260
189 182 500 263
330 198 500 257
104 196 185 221
0 179 201 212
0 247 500 357
323 181 500 241
304 183 500 248
0 104 500 194
109 196 185 223
414 188 500 210
0 191 121 212
210 262 301 330
115 255 500 318
0 210 180 286
95 245 184 266
246 184 368 204
104 189 238 228
129 195 209 221
114 196 185 224
152 256 459 282
65 186 291 269
185 186 500 261
292 225 437 251
0 252 500 358
73 243 186 266
152 255 500 330
0 194 227 285
0 104 500 197
0 192 238 232
153 250 500 274
0 185 388 357
414 188 500 241
0 210 179 287
207 187 331 262
0 105 500 203
190 188 500 261
0 191 126 215
115 234 187 266
0 179 219 197
110 195 205 227
0 82 500 202
173 213 213 263
0 254 500 346
124 186 291 258
63 254 388 342
71 218 196 267
118 234 187 266
0 210 180 287
189 185 500 263
53 254 500 342
95 235 184 266
0 177 238 229
0 195 118 212
164 254 500 375
0 195 124 217
189 185 500 262
0 192 124 217
0 218 180 285
0 255 500 358
0 177 189 241
109 186 200 231
322 146 365 208
213 178 500 262
0 179 201 357
201 257 500 332
0 190 118 229
297 225 437 251
366 194 500 248
0 178 500 280
97 218 176 250
0 234 500 375
0 105 500 194
184 186 500 262
48 181 192 200
0 211 179 282
124 185 271 237
124 187 271 237
74 228 186 266
192 185 350 204
0 191 124 212
100 220 199 260
185 195 238 263
185 123 500 261
209 211 500 268
0 186 500 375
0 0 500 262
0 221 180 279
129 195 209 220
0 105 500 262
109 196 185 231
97 256 500 353
0 192 209 221
0 210 184 266
343 171 416 207
0 179 218 212
0 195 129 218
0 255 500 357
0 252 500 357
0 179 201 280
39 257 500 375
301 183 500 248
0 179 500 285
98 218 176 250
152 257 282 274
152 257 345 299
98 218 176 255
186 178 500 262
130 186 250 226
418 195 500 241
0 255 500 361
185 200 223 248
98 218 170 262
304 178 500 230
0 192 228 375
71 243 187 267
186 169 500 229
72 234 197 267
184 177 500 266
0 252 500 375
152 254 344 274
129 192 201 227
0 83 500 199
65 218 120 265
0 210 99 240
0 207 99 244
135 264 500 351
144 234 500 274
0 210 178 286
111 261 278 288
151 257 467 281
315 154 385 194
0 201 500 375
145 220 212 267
114 196 200 226
0 179 189 198
315 154 400 194
120 187 206 221
152 251 500 328
48 181 185 200
153 255 344 274
0 179 210 201
0 105 500 195
152 233 500 351
322 123 500 195
0 179 233 288
0 128 500 375
72 178 500 267
207 225 260 263
213 193 310 258
189 185 346 262
0 0 500 266
47 255 500 291
0 202 99 239
0 263 200 291
60 233 120 265
97 228 187 249
0 106 500 197
