155 130 442 285
168 0 500 202
163 171 485 302
150 125 459 283
279 0 500 191
10 61 188 286
0 0 264 164
168 32 500 145
0 157 193 375
0 0 264 130
96 0 500 150
0 0 343 176
96 0 335 134
182 250 500 375
0 0 409 202
0 134 228 375
152 129 446 283
153 130 461 283
183 173 491 334
12 63 182 286
0 186 192 375
153 55 500 237
271 0 500 139
0 105 173 289
182 130 447 282
108 0 500 169
0 0 159 232
168 0 500 139
194 203 491 335
252 0 500 140
0 0 408 176
29 107 314 280
0 0 352 204
8 106 212 280
0 0 376 176
141 47 471 146
163 143 471 283
0 0 406 176
300 158 486 333
12 61 182 286
0 134 200 375
14 118 500 269
141 61 366 204
0 0 500 176
165 193 452 359
0 0 193 375
108 61 330 226
106 203 484 334
154 83 500 205
31 106 342 270
139 55 448 169
8 63 209 286
166 207 500 375
103 0 500 250
153 8 459 206
163 183 500 375
331 0 500 208
0 0 344 177
0 45 192 375
0 0 196 232
178 63 500 191
0 116 192 375
12 61 212 285
12 66 282 285
8 59 258 286
12 106 500 269
8 65 188 269
8 106 202 280
0 0 500 172
187 159 482 282
0 0 344 176
194 203 491 334
165 162 485 284
32 145 295 375
14 63 299 269
31 107 459 282
29 107 356 283
330 0 500 203
186 156 500 333
12 107 460 286
111 60 446 283
37 118 282 285
108 59 330 227
152 125 447 283
139 241 500 375
186 162 485 334
153 85 446 207
170 31 500 147
175 0 500 140
0 0 446 204
260 0 500 139
330 0 500 215
139 63 447 207
182 242 500 375
107 62 340 203
0 0 500 142
0 0 500 204
160 0 500 145
156 130 445 282
109 0 500 147
8 63 188 280
12 61 182 285
0 13 196 375
154 0 500 205
165 206 400 375
150 125 459 302
198 157 485 284
163 148 383 302
177 145 486 283
186 157 486 334
168 0 500 150
185 241 500 375
14 118 500 285
176 147 478 282
93 121 295 289
35 62 182 285
146 125 451 282
137 178 500 375
168 0 500 148
176 147 461 283
15 0 416 144
139 0 500 147
154 59 500 205
271 0 500 191
300 157 486 334
186 162 485 283
252 0 500 150
153 130 446 282
0 0 443 195
175 248 436 375
0 0 343 253
0 157 203 375
175 183 500 375
0 121 197 375
290 183 500 335
163 143 408 283
12 66 179 285
14 106 500 269
183 171 500 334
170 0 489 145
29 62 199 260
85 83 447 286
0 105 228 375
0 0 500 177
300 157 500 334
108 47 437 169
0 0 192 375
183 160 500 334
176 147 493 283
109 59 446 196
0 0 164 269
12 56 335 157
179 84 500 195
56 204 257 375
8 63 327 237
330 8 500 203
160 0 387 145
12 61 179 286
271 0 500 160
169 0 500 195
182 248 436 375
153 125 459 282
106 121 444 280
12 106 282 285
114 47 491 157
8 93 358 286
12 107 352 282
108 55 457 169
252 7 500 140
0 0 329 172
146 241 500 375
0 9 160 233
152 84 446 207
161 0 500 128
286 150 500 375
169 59 490 195
0 0 197 308
198 157 485 309
12 118 500 285
142 55 460 163
169 63 490 195
271 0 500 150
167 18 500 145
156 128 500 334
8 63 182 286
141 0 500 148
168 0 455 139
161 147 483 282
180 80 500 195
181 128 449 282
85 126 337 274
0 134 295 375
10 106 204 286
107 0 344 161
31 39 441 206
169 0 412 136
109 55 468 160
36 118 314 280
31 39 294 206
96 0 374 150
0 0 256 132
177 130 460 282
109 59 447 282
0 0 322 161
139 47 488 169
0 0 146 232
0 0 500 197
0 0 160 240
300 171 500 333
8 93 182 286
13 65 182 285
139 63 447 293
108 0 500 145
31 106 227 270
116 164 500 375
166 182 500 375
8 55 436 237
187 157 483 282
274 157 500 330
0 0 184 270
109 56 437 169
185 242 500 375
0 118 200 375
12 56 335 169
109 61 447 283
183 173 491 336
167 0 500 150
187 159 500 332
12 63 367 286
0 0 344 161
0 118 192 375
185 250 500 375
4 0 381 136
169 31 500 147
51 0 416 142
165 206 387 353
182 148 482 283
0 0 376 206
108 47 423 169
92 0 350 149
169 0 500 138
92 0 500 80
0 0 410 172
96 0 335 156
0 0 500 195
169 0 500 130
109 60 330 206
114 163 444 302
286 170 500 375
96 0 500 156
109 0 500 143
109 0 500 195
153 125 485 302
174 143 484 309
92 0 500 88
0 0 203 375
12 107 237 286
36 118 237 286
12 107 202 286
139 55 457 169
84 133 342 286
108 51 433 149
154 59 446 206
8 63 167 270
152 129 500 309
12 59 359 286
12 107 191 286
141 55 468 160
139 241 432 375
0 143 193 375
154 85 446 204
111 0 500 195
182 226 500 375
260 0 500 145
176 147 483 282
168 0 500 145
85 126 358 280
161 38 500 138
12 61 330 285
300 157 485 335
108 63 337 228
0 252 500 375
31 106 482 282
109 59 446 207
109 0 500 215
0 13 131 375
154 59 446 204
187 157 491 333
137 175 352 375
12 0 455 169
186 162 485 293
156 130 445 294
168 47 500 145
167 18 500 150
163 173 500 334
168 57 500 202
172 12 500 127
178 0 500 142
92 0 500 163
332 0 500 197
165 206 387 375
0 0 446 206
12 0 500 169
242 170 485 302
300 156 500 333
214 254 500 375
201 135 500 335
0 0 500 206
332 0 500 250
