235 198 364 253
236 198 362 254
235 198 364 247
237 198 371 241
218 219 369 269
225 214 370 269
235 198 364 256
234 224 359 262
225 198 448 260
225 213 373 270
235 198 364 254
225 214 372 269
238 198 447 257
235 198 448 253
225 198 448 269
233 219 369 269
234 198 371 262
241 198 371 241
235 198 448 257
235 198 364 244
236 198 364 256
225 213 375 270
235 198 448 254
235 197 364 243
238 198 448 257
234 198 371 256
235 203 372 262
234 217 364 262
225 198 372 269
234 221 369 265
246 198 449 257
234 198 334 256
235 198 448 247
234 202 448 269
238 198 360 232
238 198 364 243
234 224 363 262
236 202 364 253
238 198 364 248
225 193 448 262
238 198 364 241
241 198 364 244
218 198 369 269
235 198 362 232
282 203 371 262
224 214 370 269
234 225 363 262
225 198 360 233
237 172 364 245
236 198 364 241
240 199 448 248
235 199 363 253
237 198 393 244
237 198 364 244
218 212 363 262
225 198 449 269
236 198 364 244
234 198 369 265
234 197 448 269
235 203 372 256
246 198 364 244
234 205 449 265
225 202 373 270
221 210 359 262
234 221 369 269
235 198 360 241
225 172 375 270
224 198 449 269
241 198 360 233
241 198 364 243
236 203 364 244
236 208 360 241
235 199 362 248
225 199 370 269
225 204 449 265
239 221 372 263
236 208 362 254
234 219 363 262
236 202 364 256
235 198 362 248
221 212 360 251
225 221 369 269
236 200 364 241
237 198 448 257
224 198 447 269
233 198 448 269
235 199 362 232
225 198 369 269
225 198 360 241
235 198 360 233
240 198 362 232
223 205 448 260
221 212 359 262
221 198 448 260
225 198 448 262
223 208 448 260
224 198 448 269
234 198 371 270
173 212 363 262
241 198 448 257
234 211 448 260
221 198 360 251
236 198 360 241
235 211 448 260
234 219 364 262
172 208 362 254
235 199 360 241
235 166 398 262
234 199 449 263
236 198 364 253
235 197 448 263
225 198 363 262
225 198 370 269
236 190 364 256
234 198 375 270
234 221 378 269
236 198 449 257
234 198 378 269
234 198 448 270
246 198 364 253
235 166 363 253
224 198 370 269
236 198 449 260
235 198 372 263
234 217 373 263
225 198 448 270
234 198 369 269
234 199 373 263
