0 108 500 333
0 110 500 279
0 109 500 333
0 93 500 257
97 107 406 257
0 120 290 237
0 110 500 276
97 107 500 257
0 107 500 333
0 69 500 219
95 93 445 244
111 93 444 220
0 104 500 333
0 96 500 257
105 104 447 202
111 95 444 220
0 104 278 234
103 140 406 257
161 93 445 241
100 100 500 237
0 106 500 333
0 103 500 333
103 140 406 244
107 104 442 226
103 140 407 244
0 103 323 237
18 94 444 220
0 105 500 333
0 103 323 230
105 104 447 226
106 94 500 257
0 94 500 333
103 140 407 257
15 103 500 236
0 94 415 257
15 103 447 236
107 104 442 208
0 94 272 242
80 107 452 242
107 103 437 207
0 104 286 234
119 104 447 212
0 94 500 257
14 104 433 180
105 104 447 212
15 103 500 228
0 93 444 244
0 94 301 257
103 125 445 244
80 93 370 257
16 93 444 220
0 93 500 258
60 147 415 257
0 104 500 240
103 140 500 257
18 94 500 257
0 104 323 237
92 107 452 241
0 93 370 257
0 93 330 237
119 104 447 230
0 93 320 242
0 93 500 333
0 69 500 276
0 93 500 237
0 14 500 257
0 103 500 276
106 94 383 227
0 93 444 242
107 104 442 210
0 96 500 333
0 103 500 240
0 94 444 257
106 93 500 228
80 96 449 257
95 93 452 220
0 104 297 238
80 96 449 242
100 100 500 229
0 100 500 333
0 104 323 230
0 94 261 242
0 103 437 207
106 93 500 236
0 104 290 237
80 96 500 257
100 105 500 237
0 110 500 333
0 104 297 237
97 95 500 257
95 93 407 244
0 69 500 240
0 93 407 244
0 106 297 238
95 93 500 258
0 93 500 236
80 144 449 242
103 93 500 257
0 94 444 242
92 110 370 257
0 93 445 244
103 120 500 257
0 104 500 276
0 94 319 242
0 94 406 244
0 103 323 234
161 93 500 257
119 106 500 236
0 104 371 238
0 103 297 238
103 108 406 244
0 14 500 244
0 94 406 257
80 107 500 258
0 102 500 333
0 14 500 258
0 103 371 238
0 93 407 257
0 93 299 238
86 142 500 257
0 69 500 238
0 9 500 257
0 102 272 240
