58 287 118 312
16 283 120 320
57 285 127 354
59 285 124 310
58 286 118 321
58 287 118 321
34 284 107 335
42 287 118 335
56 286 118 321
42 285 105 323
58 286 118 312
34 284 118 335
59 286 118 310
49 285 118 316
58 286 99 321
54 286 99 323
58 285 118 327
51 285 120 312
54 286 107 337
58 288 101 321
51 285 99 327
51 285 113 323
73 288 119 324
51 285 119 352
42 285 107 337
45 286 119 324
51 285 99 323
51 285 120 311
34 284 118 322
57 285 120 320
58 287 120 321
58 285 124 316
33 283 118 335
45 286 104 324
58 286 118 335
54 286 99 324
33 282 124 316
54 286 107 323
51 285 120 310
58 288 107 327
54 285 99 324
34 284 118 318
54 286 104 324
42 284 103 326
57 285 120 312
58 288 101 327
44 285 118 314
69 287 120 320
42 285 118 335
50 282 124 316
44 285 118 320
58 286 114 354
51 285 116 312
42 287 120 335
64 285 118 320
34 284 118 323
33 283 118 314
42 281 119 352
42 284 103 323
