0 111 273 224
50 109 293 218
0 66 283 220
47 113 292 240
56 109 329 213
0 116 294 219
0 109 293 218
55 109 329 213
47 117 426 240
0 66 301 220
55 116 293 202
49 109 420 220
51 112 500 229
0 112 500 228
51 109 269 218
0 66 294 219
49 109 500 211
56 117 257 217
49 112 273 214
50 117 267 219
0 108 500 225
51 112 267 214
120 109 329 211
51 112 273 214
49 116 289 219
50 95 394 218
0 109 426 240
0 62 292 240
50 109 394 218
0 93 420 228
47 113 426 240
60 109 330 190
56 117 267 217
0 83 325 185
0 109 500 228
0 93 258 242
0 116 293 210
0 112 295 224
0 109 329 224
49 109 420 228
0 62 336 217
0 117 426 240
50 118 267 219
49 112 500 229
0 117 267 226
51 118 292 219
55 95 329 213
49 112 287 218
0 66 267 226
0 109 378 228
0 66 294 220
50 117 267 213
51 109 292 218
0 119 500 225
49 109 293 218
49 116 294 219
50 112 273 218
47 114 292 228
0 109 272 229
0 117 267 219
50 112 267 218
0 93 267 213
0 55 329 213
0 109 293 226
85 109 330 190
51 114 275 218
0 66 365 228
63 109 329 202
0 116 293 219
50 109 293 226
50 109 394 226
0 109 329 220
50 112 273 224
0 101 500 231
0 102 326 220
0 109 338 231
0 109 394 218
56 118 267 217
54 122 272 229
0 66 329 224
51 114 292 218
52 119 500 220
0 102 326 210
0 109 329 202
55 117 267 213
52 119 500 225
50 140 421 231
0 87 356 229
56 117 267 219
0 95 394 226
0 109 394 226
0 55 330 213
47 109 426 240
49 109 292 219
0 93 302 231
50 112 294 212
0 62 292 242
50 95 329 213
51 118 292 218
55 118 292 213
68 118 272 224
0 62 426 240
51 109 365 228
0 102 326 219
49 109 329 218
49 118 289 219
51 109 329 219
52 115 500 228
0 108 500 228
49 87 329 219
0 93 291 199
0 114 378 242
0 112 291 225
0 112 399 228
0 117 378 228
47 113 500 244
0 87 500 229
0 65 294 220
0 65 294 219
56 109 330 186
49 118 289 213
60 109 330 186
0 66 329 219
0 66 330 213
49 112 500 228
0 53 293 224
0 93 356 229
50 109 338 219
0 122 272 229
55 116 283 213
50 117 267 226
50 109 291 199
49 109 500 229
49 109 500 219
0 53 329 220
0 66 267 224
0 117 500 228
49 117 293 228
0 66 293 228
63 114 292 215
49 109 329 224
0 116 421 230
0 109 420 220
0 143 356 229
49 112 268 218
56 109 330 190
0 112 273 224
0 93 369 229
49 116 294 217
0 101 500 224
0 61 408 242
49 111 287 218
50 109 272 219
0 62 293 226
49 115 500 228
51 109 272 224
0 66 422 228
55 118 292 216
0 82 420 220
50 109 365 228
0 93 338 231
50 95 394 226
49 112 295 218
0 114 378 228
49 118 267 219
49 118 289 218
0 66 415 222
0 93 291 207
0 109 500 224
0 82 272 242
0 93 500 224
50 109 272 213
49 118 293 228
0 70 329 224
0 62 356 229
49 109 329 219
0 109 272 242
0 61 415 229
0 55 329 224
0 66 288 224
0 112 326 225
0 93 292 242
49 109 369 229
0 66 330 219
49 116 283 213
0 116 302 230
49 116 283 218
0 109 292 218
0 93 416 228
0 93 295 218
0 109 358 229
