383 275 500 373
0 282 74 332
0 249 76 332
383 231 500 373
387 292 500 371
180 279 364 353
381 292 500 374
175 277 364 353
386 292 500 373
121 243 402 371
145 289 374 354
145 289 374 380
0 253 75 332
396 300 500 355
122 288 411 370
120 312 372 371
384 294 500 373
0 276 75 332
383 292 500 371
129 269 375 358
97 300 360 371
107 312 369 370
383 300 500 373
380 275 500 373
384 293 500 373
0 253 74 332
383 273 500 373
0 282 75 332
0 254 74 332
122 275 431 370
118 311 369 371
63 225 363 371
75 256 431 354
374 273 500 373
0 270 74 332
404 270 500 322
0 252 74 332
180 277 364 351
159 275 364 353
0 292 76 332
381 293 500 374
0 255 76 332
121 312 372 371
176 256 364 351
385 300 500 373
0 285 70 317
0 254 74 345
378 275 500 373
379 290 500 373
122 312 369 370
383 214 500 373
0 248 74 332
175 278 364 352
387 293 500 371
176 279 363 352
121 278 364 371
383 292 500 374
390 293 500 351
122 233 411 370
386 303 500 370
0 252 82 332
118 311 369 370
374 231 500 373
73 233 411 371
0 240 71 332
127 287 409 367
384 291 500 373
121 300 313 371
0 269 76 332
392 232 500 336
169 279 363 352
118 300 359 371
0 297 74 332
118 311 372 371
121 314 357 371
0 255 74 332
375 273 500 373
0 276 133 332
180 277 372 365
379 231 500 373
145 278 390 354
0 271 74 331
115 234 364 370
125 256 364 352
118 300 357 371
0 269 375 370
121 224 402 371
0 303 75 332
390 304 500 368
180 280 364 351
115 234 361 370
387 292 500 374
127 243 364 354
88 243 364 354
121 298 431 370
122 313 370 380
122 312 369 371
180 279 364 351
0 282 140 332
121 317 359 371
0 271 76 332
0 273 349 351
180 259 364 351
396 300 500 369
127 219 409 367
115 243 364 353
335 273 500 373
381 293 500 382
122 300 369 371
145 289 390 354
121 314 361 371
121 233 402 371
0 282 74 334
122 277 372 371
70 282 431 371
0 255 80 332
374 294 500 373
117 312 372 381
0 266 75 332
386 292 500 370
385 292 500 373
180 278 364 351
378 300 500 355
0 248 76 332
122 276 369 371
129 280 374 354
0 273 74 332
121 300 358 371
121 311 383 370
0 282 89 334
0 277 70 317
127 269 375 381
366 273 500 373
176 278 410 363
121 314 359 371
70 282 364 371
120 299 500 373
145 278 374 354
116 300 337 371
120 289 500 381
5 290 75 331
348 275 500 373
0 273 74 334
0 297 75 332
124 219 409 367
387 293 500 374
88 233 411 370
381 223 500 373
176 273 500 373
115 243 364 370
70 259 411 370
0 273 80 332
0 271 75 332
116 296 411 371
129 269 390 358
381 293 500 373
176 278 363 352
381 292 500 371
0 285 66 328
375 292 500 373
121 276 500 371
159 258 365 352
0 271 74 332
0 252 74 345
75 256 364 354
127 287 403 367
159 259 364 353
0 252 76 332
390 304 500 355
118 311 414 371
0 285 75 332
357 275 500 373
70 278 364 370
118 280 359 371
0 240 74 332
118 298 364 371
121 225 364 370
161 291 431 365
121 225 363 371
383 293 500 373
174 300 369 366
0 279 140 332
0 281 133 332
191 300 377 372
127 225 341 364
0 269 375 381
0 296 74 332
0 285 70 328
0 275 369 370
107 300 364 370
0 282 75 345
0 301 75 332
129 280 374 355
70 259 364 370
122 312 372 369
121 279 364 370
73 233 411 370
0 247 74 332
390 304 500 369
129 269 375 381
100 278 431 370
78 289 374 380
375 293 500 373
378 273 500 355
386 300 500 373
17 290 75 331
177 296 369 364
0 276 70 317
75 278 320 364
224 278 402 369
180 279 369 366
161 296 431 365
0 285 75 337
122 289 374 371
75 278 320 353
122 312 372 381
100 278 500 373
43 300 359 371
0 296 72 332
128 283 362 353
172 297 431 368
145 289 374 355
0 279 81 332
174 291 431 366
145 289 390 355
118 296 357 371
0 247 76 332
75 300 364 370
115 234 364 353
174 278 431 366
159 287 403 354
125 263 364 352
43 278 419 371
121 279 363 371
0 276 70 328
93 277 372 371
116 280 337 351
122 311 372 371
0 252 82 345
341 273 500 373
119 225 418 369
70 233 411 370
120 283 370 370
161 277 431 365
175 259 364 353
172 300 369 368
120 311 370 370
75 279 359 371
118 280 268 371
0 296 77 332
118 296 357 370
0 285 77 332
137 219 374 354
122 275 265 370
120 299 362 370
115 243 431 370
0 275 364 352
70 276 369 371
0 296 67 337
381 224 500 373
72 250 349 353
93 233 406 371
169 279 363 363
406 270 500 322
19 294 75 331
75 226 364 371
78 225 375 381
75 296 357 371
122 291 431 371
174 278 419 352
0 270 81 332
180 259 411 365
121 233 406 371
121 295 431 371
396 270 500 355
122 269 390 381
100 279 369 370
122 259 411 370
127 269 390 381
122 312 372 371
161 248 431 365
121 233 383 370
128 219 390 354
0 286 374 371
224 278 403 369
127 287 403 354
69 225 359 371
400 270 500 325
118 288 337 371
43 298 364 371
116 272 430 371
100 234 431 371
43 279 359 371
63 234 363 371
0 255 364 371
118 279 359 371
145 284 390 355
78 269 375 381
116 280 349 351
75 300 369 370
0 294 75 332
121 292 500 374
120 298 403 371
0 273 403 369
75 288 369 364
100 225 369 370
53 278 392 380
122 300 372 371
75 234 364 371
381 292 500 373
120 289 374 381
72 293 372 371
73 233 406 371
400 292 500 368
100 263 364 352
100 263 364 353
118 288 419 371
118 225 359 371
191 287 403 372
0 276 75 337
121 298 365 371
