250 80 401 188
270 104 401 169
246 79 401 169
270 79 401 169
245 101 500 209
247 79 401 174
251 76 411 184
250 78 401 169
247 79 401 169
242 96 500 209
278 80 432 194
270 80 401 170
145 79 401 188
251 75 422 184
250 79 401 168
245 103 475 207
163 80 401 186
270 81 401 170
251 101 374 172
270 102 401 169
245 76 411 184
244 96 401 187
270 104 401 190
250 77 400 168
248 79 401 189
200 76 411 184
250 80 387 172
270 96 401 169
252 79 400 168
250 79 401 188
268 77 401 170
246 104 401 169
244 87 366 189
250 75 416 184
248 87 380 172
246 128 381 199
244 81 376 189
269 79 401 170
251 80 378 172
270 104 401 170
224 117 387 194
288 81 401 199
247 79 401 177
245 80 378 172
245 87 374 172
250 76 411 184
243 69 443 178
250 101 387 172
251 75 416 184
251 83 373 169
250 75 422 184
244 96 401 189
233 80 401 188
205 87 401 190
248 87 369 172
233 79 401 186
232 80 401 189
205 85 376 199
244 78 401 189
270 102 422 185
244 87 369 186
244 87 500 209
223 79 401 192
247 79 400 168
244 79 401 188
250 101 374 172
243 79 380 168
246 86 356 188
245 87 374 192
270 76 405 169
250 79 400 168
146 102 422 201
239 74 388 191
244 133 389 199
245 141 404 199
246 79 431 185
245 80 387 172
270 96 401 175
269 87 401 170
249 101 423 194
270 79 401 170
232 116 383 189
233 81 401 186
244 130 393 199
270 79 401 177
202 79 431 203
239 115 388 191
244 127 389 200
244 110 500 199
246 84 376 168
233 80 401 186
244 87 351 186
246 100 500 200
268 79 401 170
233 79 401 189
211 79 401 189
244 80 500 199
223 79 401 189
246 98 372 189
245 80 432 194
244 96 338 186
245 101 500 207
200 75 422 184
251 101 378 172
248 101 387 189
244 79 401 189
172 79 401 206
244 96 401 190
248 78 401 189
245 101 374 172
232 116 372 189
270 76 405 175
244 118 393 199
270 103 402 194
248 80 401 189
244 127 403 200
245 100 500 209
244 81 376 186
244 115 367 186
232 87 387 189
246 128 374 194
249 101 378 185
200 76 422 184
163 81 401 186
232 80 387 189
245 79 401 169
243 79 380 172
205 79 400 168
282 79 431 178
247 77 401 170
246 79 401 189
244 81 369 186
244 87 371 186
248 79 500 196
215 79 401 188
246 79 401 200
163 78 401 189
246 76 405 175
244 75 427 187
245 79 400 199
197 80 387 199
244 76 403 200
249 104 401 190
211 79 427 189
278 80 401 199
270 87 401 170
246 77 400 168
246 119 373 185
246 79 401 177
249 104 500 205
247 79 401 170
205 87 366 189
186 89 367 186
205 81 391 198
251 79 383 172
223 79 401 174
244 78 401 199
186 78 401 189
244 117 387 199
243 79 380 169
175 78 401 199
247 76 405 160
246 73 427 188
202 87 380 172
218 80 432 199
246 75 416 175
245 131 391 198
163 78 427 189
233 80 401 189
232 79 401 189
239 131 388 191
246 79 401 170
164 77 393 199
244 96 422 187
223 77 400 168
245 133 404 199
247 77 400 168
244 87 371 189
233 79 401 200
232 79 401 200
244 131 393 199
244 127 393 199
215 79 401 194
163 78 401 186
239 104 431 203
246 117 378 198
244 79 400 199
218 80 432 194
205 79 400 191
224 117 387 199
246 101 381 199
233 115 367 189
246 77 401 170
164 79 404 207
244 79 401 190
233 79 401 188
239 119 388 191
218 101 381 199
215 80 432 199
188 77 393 199
