279 60 500 187
0 55 87 106
0 146 500 375
0 123 500 375
0 122 500 375
0 147 500 375
0 35 56 63
278 30 500 187
0 35 87 73
0 59 76 107
339 0 500 187
65 54 500 294
0 145 500 375
0 44 56 84
337 63 500 186
337 63 500 187
337 0 500 187
66 49 230 86
0 125 500 375
339 30 500 172
337 30 500 186
0 155 500 375
0 51 216 108
241 68 447 195
66 50 201 87
66 39 467 293
338 30 500 187
0 52 91 123
0 23 467 278
0 50 216 108
337 53 500 172
337 63 500 172
0 0 500 375
0 140 500 375
338 30 500 188
0 0 500 321
0 121 500 375
0 35 57 62
0 158 500 375
0 48 57 73
281 63 500 186
117 69 467 278
0 42 500 248
0 144 500 375
337 63 500 268
359 63 500 172
0 59 76 111
0 0 467 284
0 35 76 139
0 132 500 375
0 156 500 375
241 54 500 195
0 35 76 111
25 125 450 316
336 63 500 172
337 30 500 172
22 118 324 317
279 63 500 172
0 63 500 375
229 0 500 187
0 71 88 125
241 69 447 195
0 108 466 317
285 63 500 195
279 63 500 195
22 118 466 318
339 30 500 187
0 80 73 126
0 35 86 80
241 54 500 217
333 63 500 186
0 69 500 375
143 53 500 281
0 62 75 107
235 54 500 217
0 0 500 277
0 52 91 138
338 0 500 187
0 87 500 375
279 63 500 186
0 0 500 266
66 39 469 293
0 35 56 80
68 68 467 293
0 35 56 62
177 63 500 186
0 54 65 151
168 69 500 319
279 60 500 202
293 61 500 198
137 60 500 187
0 35 53 61
337 54 500 186
0 54 69 203
279 68 447 195
26 118 440 313
0 44 79 107
0 85 65 145
273 63 500 172
266 0 500 172
0 63 500 319
0 0 500 294
48 38 110 70
0 43 56 63
66 51 199 85
22 118 500 348
0 35 324 317
54 34 199 85
27 81 467 276
144 140 470 318
0 35 79 62
293 63 500 193
54 46 113 70
0 54 74 105
337 29 500 186
242 23 500 188
281 69 450 198
273 54 500 172
117 69 467 280
333 59 500 172
168 104 468 319
0 0 500 284
66 50 230 92
131 68 470 257
0 35 90 145
66 44 235 95
0 54 75 163
229 69 447 195
27 87 500 321
0 36 106 72
359 63 500 187
13 58 199 108
83 69 467 278
276 63 500 202
66 51 163 97
229 92 458 202
29 54 500 318
293 63 500 186
27 69 467 294
27 87 447 294
308 68 500 187
33 48 215 85
0 69 500 321
0 36 73 108
293 0 500 198
0 54 89 138
273 60 500 156
279 69 448 195
69 36 123 70
0 35 58 62
24 123 500 319
0 54 65 199
65 76 451 294
309 63 500 202
0 0 500 318
333 54 500 172
66 0 500 321
0 0 500 278
131 54 500 279
0 36 72 64
22 118 451 317
0 138 500 375
0 0 500 342
54 36 106 56
26 63 500 319
0 52 109 147
297 63 500 202
0 108 466 348
0 35 87 139
0 108 466 375
66 50 302 102
297 0 500 186
0 72 76 125
297 63 500 186
0 36 53 62
54 46 110 70
26 118 500 313
0 35 500 375
25 125 500 319
241 63 500 195
0 118 500 375
22 118 466 332
235 69 447 195
0 55 87 109
0 52 87 109
337 53 500 187
279 68 448 195
0 37 91 73
0 30 500 375
0 87 312 313
0 129 500 375
0 0 500 297
282 23 500 172
0 35 91 123
30 87 458 263
66 37 191 85
281 63 500 187
68 76 451 294
331 62 500 164
54 46 113 66
0 36 53 81
0 35 56 81
337 94 500 187
137 63 500 284
0 65 72 123
0 0 467 297
79 48 215 85
0 86 65 145
293 63 500 263
0 54 65 99
261 0 500 186
28 87 467 296
281 53 500 187
144 63 500 266
33 36 123 73
0 0 467 286
168 69 470 297
281 54 500 186
0 87 451 319
144 133 500 321
0 60 500 375
0 85 72 145
0 21 500 319
306 61 500 156
0 52 88 125
279 54 500 172
0 0 500 279
143 129 466 318
0 42 57 73
0 23 467 281
83 50 230 92
168 63 500 319
0 59 76 183
0 44 79 73
309 63 500 186
0 66 92 125
0 44 75 107
0 33 81 73
0 34 188 106
0 146 456 318
160 63 500 375
26 69 500 319
0 54 437 356
0 52 87 107
235 81 467 219
241 61 500 156
0 118 324 317
280 68 500 263
297 54 500 202
83 69 470 320
300 60 500 156
0 35 57 81
0 35 60 85
137 75 468 284
144 53 500 187
65 41 384 294
117 69 470 320
0 0 451 294
66 48 230 86
273 53 500 159
0 54 63 123
66 50 230 87
29 72 334 296
0 63 500 318
266 0 500 186
58 49 230 114
231 60 500 202
68 68 500 318
0 54 76 106
66 50 266 105
0 37 84 76
66 47 259 95
242 0 500 188
0 35 87 72
168 28 500 318
0 87 451 264
0 0 470 320
241 69 464 217
0 48 57 74
0 37 92 125
0 34 199 108
0 71 76 125
0 35 61 86
68 85 470 319
99 132 500 356
0 23 470 297
0 35 53 81
0 62 77 125
0 44 74 105
339 61 500 186
66 53 230 92
337 63 500 264
0 55 76 125
26 118 500 319
30 69 451 263
272 63 500 194
118 85 450 290
143 53 500 289
241 0 500 186
0 33 81 62
230 54 500 202
0 32 500 375
85 63 500 249
66 50 178 85
0 35 88 125
145 15 500 296
214 58 500 194
0 98 422 348
279 0 500 195
300 30 500 172
61 31 190 85
145 54 500 172
299 53 500 187
337 0 500 186
0 59 76 109
0 118 462 332
0 35 56 84
0 146 456 358
66 37 190 85
337 63 500 194
52 91 470 278
0 55 76 114
273 53 500 156
66 50 190 85
241 63 500 202
241 0 500 195
26 118 440 319
280 94 500 198
0 85 450 290
0 0 500 259
54 36 113 66
0 36 61 81
29 74 345 260
0 81 72 125
0 0 469 293
0 0 500 262
131 63 500 319
339 28 500 186
0 33 81 84
68 146 441 318
0 0 500 249
46 146 447 314
241 63 500 172
30 85 467 280
66 51 266 97
66 36 191 85
0 118 451 294
0 0 500 319
0 55 66 99
0 54 69 163
0 71 76 145
285 63 500 266
0 46 500 332
168 0 500 319
137 60 500 202
0 35 79 126
138 63 500 259
18 38 110 70
144 30 500 321
281 53 500 198
66 50 266 97
116 86 468 277
235 81 450 198
0 71 79 123
25 125 450 319
25 125 500 316
0 35 77 125
0 15 500 319
61 87 451 294
30 69 447 263
272 54 500 172
0 68 500 375
0 0 458 294
0 0 450 290
0 55 76 145
0 54 63 183
273 23 500 172
168 0 500 321
0 33 88 151
27 69 468 294
29 30 500 296
279 63 500 263
0 98 500 375
0 72 90 147
0 0 485 294
0 139 500 375
144 0 500 318
337 102 500 194
290 53 500 151
136 53 500 187
116 53 500 277
0 78 324 342
0 71 79 126
18 36 110 70
0 0 500 248
0 0 500 320
290 58 455 158
4 0 500 285
22 143 437 356
136 30 500 319
0 82 500 375
68 0 500 319
0 118 366 375
30 85 467 296
0 51 77 109
168 17 500 318
279 68 500 263
0 0 500 296
25 125 467 316
0 60 500 317
0 0 500 317
0 35 500 313
30 85 458 263
144 136 467 321
336 30 500 172
293 28 500 265
168 94 500 318
28 87 458 264
0 133 500 375
30 85 458 280
9 125 500 316
116 71 500 296
65 41 451 294
0 36 199 108
0 23 500 375
116 65 450 260
0 0 500 332
0 0 467 293
234 69 448 195
337 70 500 194
265 0 500 198
293 0 500 193
0 118 500 307
52 91 458 261
0 0 424 318
0 37 93 148
22 0 451 317
144 72 425 318
0 46 85 123
136 54 500 259
66 31 190 85
241 85 450 198
144 138 467 319
0 0 422 259
29 82 334 296
136 54 500 202
293 28 500 263
141 53 500 375
261 0 500 188
99 30 500 375
54 34 199 95
102 0 500 318
137 60 500 266
0 63 500 321
26 123 470 313
0 42 500 247
308 0 500 186
229 63 500 202
309 63 500 266
0 63 500 259
138 63 500 202
214 53 500 194
0 94 324 318
0 87 468 290
293 0 500 217
0 84 470 321
28 87 467 278
0 0 500 356
259 54 500 172
177 54 500 202
76 67 500 194
4 0 500 319
24 85 450 290
13 74 500 281
0 54 451 294
22 63 500 348
68 68 500 321
116 30 500 268
168 69 470 285
136 0 500 319
24 104 468 319
29 54 500 260
0 41 500 375
61 30 500 319
68 140 470 318
0 53 500 375
0 17 500 321
0 0 500 290
0 32 369 264
0 123 500 319
215 0 500 195
0 87 500 318
0 23 500 248
0 69 447 294
261 63 500 296
0 68 369 294
0 79 500 375
0 94 500 375
0 0 500 264
131 66 450 261
0 54 500 375
0 75 500 375
131 66 470 319
0 87 307 314
0 75 366 375
0 0 500 280
0 0 470 297
229 63 500 187
0 104 500 375
131 0 500 319
99 132 500 375
0 14 500 318
0 94 366 375
131 63 500 321
0 0 500 252
0 0 500 289
0 0 500 276
