79 50 500 202
300 61 500 202
217 236 440 332
116 182 301 307
197 135 431 261
385 174 500 347
94 18 500 206
200 97 445 240
293 158 449 319
192 174 433 264
194 125 447 279
208 150 431 261
259 200 447 327
240 96 441 266
30 38 210 232
64 108 300 308
194 177 442 279
212 0 500 169
90 149 283 315
250 97 408 238
197 178 433 279
198 178 441 276
198 135 433 264
259 200 447 316
282 99 441 232
197 125 431 271
194 150 442 279
59 60 273 200
91 198 303 375
197 178 439 279
284 63 500 207
212 0 500 142
192 125 443 279
31 39 500 228
91 229 304 375
208 126 432 271
274 220 445 334
244 150 430 271
282 97 445 265
113 174 299 309
197 150 430 271
53 236 239 375
208 151 430 271
194 175 442 279
34 203 246 375
62 79 226 266
208 150 431 264
244 150 440 277
0 0 240 375
190 125 447 279
65 103 251 270
194 98 442 279
207 126 432 268
240 150 430 270
64 76 236 271
66 109 304 275
226 148 449 321
110 176 303 302
293 194 449 321
208 134 431 264
194 125 442 280
0 0 236 256
245 148 430 260
240 96 441 229
213 0 478 148
207 150 431 268
192 176 433 264
66 75 304 275
208 147 431 264
64 39 301 172
91 262 303 375
145 96 407 233
316 128 500 356
51 241 239 375
208 151 431 261
290 129 442 279
196 82 441 218
240 96 406 229
66 75 304 274
0 203 132 375
194 125 442 279
300 63 500 202
66 108 304 274
197 151 439 279
197 98 407 233
207 135 433 270
0 228 136 375
190 96 445 279
200 135 433 277
197 150 431 261
197 125 432 277
210 72 432 177
127 210 309 322
194 174 379 279
240 95 406 229
198 125 433 270
197 100 448 248
110 176 384 325
213 123 407 231
396 128 500 347
73 39 500 202
190 96 407 233
290 167 445 319
293 208 445 335
207 150 430 271
194 97 445 279
31 75 207 282
289 271 500 375
197 94 440 232
101 82 407 231
261 99 445 241
208 141 431 261
197 125 432 261
197 134 407 231
197 135 431 277
196 144 414 240
239 94 445 233
101 82 320 181
301 125 445 274
197 100 407 233
0 0 478 256
73 50 500 202
226 149 433 279
190 96 439 279
102 82 330 172
257 47 500 207
139 70 489 205
31 75 199 241
207 134 431 260
81 143 256 267
30 39 333 232
160 0 500 209
197 175 439 279
59 60 294 200
207 235 500 375
240 134 432 270
31 74 250 300
66 109 304 308
192 130 445 334
101 79 361 172
282 100 445 228
208 150 433 261
101 82 407 233
197 126 439 279
51 0 500 203
194 136 440 274
230 236 500 375
96 0 500 202
240 150 430 271
263 96 430 216
261 288 500 375
290 129 449 279
196 82 441 276
225 210 445 315
198 125 433 264
160 0 500 169
66 107 256 270
314 249 500 375
208 150 439 261
196 126 449 336
194 172 445 326
256 205 445 319
245 134 431 260
210 72 480 212
194 95 447 279
302 0 500 144
0 209 304 375
58 78 206 254
62 79 256 267
132 287 500 375
116 82 330 172
64 83 236 271
90 149 303 315
62 76 226 266
0 0 324 375
160 0 500 172
254 94 407 233
240 133 432 259
30 38 304 232
190 125 440 275
66 107 256 267
284 63 500 209
194 172 431 279
200 128 449 277
256 203 449 319
200 96 441 277
105 82 313 178
94 176 248 310
203 210 446 329
192 98 445 279
109 82 431 229
196 134 449 314
194 97 445 271
201 125 431 271
324 84 500 209
240 95 441 229
213 0 500 169
197 150 433 279
235 130 445 259
114 88 360 179
239 94 445 228
194 126 449 280
53 236 303 375
197 175 433 279
90 149 286 315
197 100 422 233
65 103 299 308
208 125 447 327
257 126 449 336
