32 64 318 408
9 65 319 488
160 171 319 486
262 408 318 488
8 8 319 385
4 4 323 494
9 65 318 488
169 370 272 412
208 221 303 369
187 386 321 492
244 0 327 491
202 290 319 403
0 0 327 500
248 260 303 369
107 397 213 454
7 65 322 492
7 7 320 385
5 398 322 492
169 370 276 413
16 5 323 493
9 65 320 488
7 177 89 371
9 233 77 371
158 136 319 378
13 64 317 469
7 7 320 375
10 63 317 467
66 167 180 381
6 5 323 494
131 7 324 491
271 255 319 387
8 11 319 383
4 18 129 492
175 371 278 413
8 444 271 490
113 253 227 370
8 235 99 464
6 398 321 492
8 11 319 384
9 386 321 492
9 356 179 404
5 114 322 492
123 447 265 489
0 0 98 485
9 65 319 489
7 10 319 387
256 0 327 394
5 5 322 385
9 361 178 414
169 370 271 412
7 233 77 400
9 389 70 469
6 65 321 492
6 377 322 492
214 397 321 492
4 10 323 494
8 10 319 384
7 7 320 374
68 430 143 489
250 401 322 493
254 207 319 387
249 260 304 369
8 444 315 493
15 430 322 493
8 7 320 375
134 0 327 491
249 221 304 369
9 389 321 492
9 64 320 492
36 307 98 380
7 433 271 490
139 257 227 369
4 14 62 486
52 371 278 417
5 4 323 479
9 398 271 489
8 398 318 490
50 382 264 410
5 4 323 490
8 10 319 373
9 64 318 488
9 398 322 492
142 386 318 453
9 389 92 489
175 371 318 432
10 65 318 488
123 447 265 488
228 409 327 500
4 4 322 492
8 235 76 376
8 10 319 488
175 371 292 420
8 7 320 385
4 4 313 483
214 403 321 492
6 398 318 492
186 96 322 376
208 247 303 369
9 398 318 488
7 7 320 488
9 66 317 467
156 162 320 431
55 366 187 400
14 4 323 479
248 221 302 369
68 420 265 489
9 398 318 489
182 383 320 490
8 4 320 488
135 388 277 470
8 11 320 385
9 64 301 465
53 367 187 399
50 372 263 408
92 322 205 394
193 221 304 369
5 5 314 475
149 108 320 376
56 65 298 401
8 234 76 376
68 430 150 489
50 366 188 400
94 363 254 396
0 0 87 486
8 10 320 488
16 377 322 493
169 370 275 433
166 211 303 369
51 64 300 407
52 371 264 417
7 4 322 488
52 366 238 395
8 11 319 373
6 7 321 492
16 162 322 492
9 262 66 374
131 114 318 403
7 235 77 371
5 398 322 494
7 62 321 492
4 6 321 494
5 0 327 394
253 403 322 493
4 4 323 486
185 374 275 433
7 244 77 371
8 177 89 371
7 7 320 381
218 228 319 404
9 64 320 491
169 370 276 433
7 11 320 383
66 208 180 381
8 128 105 486
8 10 319 374
4 4 323 484
50 355 263 408
8 235 77 371
9 238 76 371
9 104 107 388
8 363 52 486
71 392 201 439
253 207 320 376
9 244 77 371
12 430 322 494
8 4 319 373
248 221 303 369
4 6 318 491
220 228 319 404
12 354 133 441
5 3 321 388
175 368 312 417
253 299 319 403
14 4 323 492
208 228 321 492
8 235 76 371
94 367 278 413
252 256 307 384
254 409 320 490
9 394 318 488
53 367 233 400
4 5 166 486
13 160 98 377
66 255 152 381
8 247 80 371
9 396 92 480
9 398 275 488
9 244 77 376
8 160 98 403
5 0 327 500
7 433 138 490
4 4 323 483
241 350 319 432
208 228 319 404
8 4 322 383
8 8 320 467
111 406 288 489
9 64 317 474
7 10 319 384
5 3 322 387
175 371 276 417
208 221 304 369
8 394 318 490
148 135 321 403
273 380 327 461
8 142 100 400
230 381 318 436
7 99 322 492
262 394 318 488
4 4 321 479
64 218 152 381
32 64 319 408
7 10 319 488
5 0 327 403
6 64 321 492
184 370 319 432
8 247 81 403
8 436 315 493
4 18 77 494
9 160 98 388
9 247 81 389
53 385 262 409
91 363 261 401
207 225 307 384
9 361 178 404
168 368 312 436
51 445 176 489
19 5 322 375
8 11 320 381
113 253 242 370
71 392 264 428
4 6 122 491
8 10 319 383
5 160 98 491
246 0 327 491
6 352 129 492
21 442 176 489
4 5 318 488
5 3 323 493
246 269 300 373
8 453 315 492
5 5 323 479
8 235 245 464
174 370 275 433
94 370 262 403
9 291 66 371
8 433 92 492
53 363 262 409
71 74 178 368
166 369 275 433
9 65 317 474
0 411 327 500
274 10 323 486
7 4 323 488
7 238 76 371
8 233 80 373
14 0 327 394
33 392 201 452
7 396 92 491
5 347 321 493
9 65 321 492
7 386 321 494
7 383 320 490
207 403 321 492
9 381 322 492
264 377 319 486
246 269 322 486
8 108 107 403
8 84 106 398
8 11 320 383
5 12 100 486
4 3 323 494
50 379 263 407
170 372 290 424
53 366 187 400
148 6 327 496
250 403 322 493
250 395 322 493
195 352 311 404
102 363 261 401
196 221 304 369
271 255 321 403
7 317 322 493
208 221 302 369
7 234 76 376
182 210 304 369
50 382 264 423
253 409 322 492
135 370 266 424
53 363 187 400
5 11 71 493
0 0 98 492
7 398 271 490
7 10 319 407
5 5 308 486
8 7 320 383
8 216 89 414
92 366 265 410
196 231 304 369
0 0 90 500
8 349 61 486
53 363 263 413
264 377 320 486
5 10 322 494
5 5 323 494
9 160 104 383
7 5 323 492
264 263 319 486
5 346 49 491
8 8 320 383
7 11 320 385
6 376 322 492
91 363 263 413
195 289 311 404
215 326 321 492
8 62 166 398
166 369 271 412
7 4 322 375
21 442 295 489
251 260 303 369
53 370 267 413
5 5 322 492
274 263 318 387
9 190 92 388
9 389 295 489
4 5 61 492
8 8 319 465
5 398 318 493
259 0 327 491
6 377 321 492
7 99 107 388
4 14 321 492
49 366 262 401
5 4 320 385
8 336 54 486
8 291 66 371
4 5 321 494
175 367 318 430
82 397 213 454
53 383 262 409
0 396 92 500
53 366 272 411
7 104 107 388
6 352 321 492
9 108 107 389
271 177 321 403
14 4 323 483
8 8 320 375
253 207 320 403
9 398 320 490
7 160 98 377
66 167 152 381
49 366 187 399
7 128 66 380
9 235 76 376
11 0 327 500
7 11 321 494
253 315 319 403
135 352 311 424
8 436 295 490
9 389 70 473
5 3 321 384
108 253 227 370
9 389 150 489
4 4 320 489
206 450 327 500
6 4 323 490
132 115 303 369
8 247 81 389
5 129 315 493
8 7 323 490
264 19 322 492
4 4 323 488
7 272 61 491
9 64 122 376
195 289 319 404
215 377 321 492
170 214 319 403
251 260 301 369
177 0 327 383
25 354 94 435
7 10 322 494
156 171 302 369
6 336 315 494
8 442 315 493
53 366 187 398
4 5 319 486
7 102 81 380
5 4 322 383
13 108 107 377
0 411 315 500
215 271 321 492
4 6 321 493
10 5 323 383
178 376 327 498
182 210 307 384
7 5 323 479
0 0 322 490
9 108 107 373
6 65 322 492
0 363 327 500
12 5 323 493
7 263 322 493
4 5 61 486
50 372 263 417
51 439 234 489
7 7 320 489
53 370 272 413
8 436 271 490
6 65 319 492
8 160 98 388
12 442 315 492
5 0 322 491
8 5 322 432
9 99 107 388
93 367 261 401
259 287 322 490
94 367 276 417
53 369 262 409
8 227 72 398
8 233 71 399
7 396 295 491
0 0 91 500
113 253 232 370
26 450 327 500
5 4 322 385
7 392 245 491
8 8 319 384
46 332 322 492
9 262 66 375
5 319 61 491
66 208 184 381
8 108 107 377
9 64 300 465
4 18 315 494
53 370 262 409
141 344 311 404
9 108 107 376
205 248 274 369
5 349 64 486
5 10 323 494
4 6 309 493
6 398 321 494
264 162 319 429
254 173 320 387
104 447 234 489
91 367 292 420
9 291 66 375
8 307 98 492
51 409 322 492
179 382 275 433
9 389 86 469
4 4 323 492
0 355 327 500
264 162 320 431
5 433 322 494
264 18 323 491
6 4 323 479
7 102 106 380
186 416 276 470
207 228 321 492
7 65 320 490
7 10 319 467
68 430 265 489
7 398 321 494
9 390 320 490
7 396 322 493
5 10 320 494
11 7 320 375
16 19 323 493
4 7 320 492
9 203 98 381
9 142 100 400
50 360 263 407
5 172 320 493
246 269 318 454
193 221 302 369
12 7 320 375
68 420 150 489
7 352 71 486
68 429 173 489
139 211 319 431
9 356 185 404
178 450 327 498
14 4 323 491
0 411 82 500
5 0 321 407
9 235 76 373
7 99 107 377
0 6 107 491
9 190 92 371
264 162 319 486
259 367 318 454
33 402 133 452
259 162 319 432
8 11 320 489
4 5 308 479
193 221 304 384
8 262 321 492
8 389 261 492
4 3 315 479
0 4 321 485
186 96 322 378
6 62 321 492
205 207 306 369
0 0 99 500
8 109 106 371
0 0 322 500
8 11 319 488
272 255 319 378
90 363 261 401
53 367 272 413
93 363 272 411
248 221 318 431
0 0 323 485
5 3 323 494
10 63 318 488
92 332 196 386
8 238 66 380
0 0 327 492
13 377 322 492
246 269 318 403
7 171 322 492
171 19 322 493
265 376 319 486
5 351 61 493
246 96 322 376
253 255 320 403
8 64 321 492
5 114 321 493
135 370 266 407
7 452 173 491
7 128 64 380
8 377 318 490
9 244 77 381
5 347 309 493
155 416 298 489
205 289 301 373
7 244 77 376
9 389 256 489
186 402 327 500
7 79 106 491
8 450 327 500
9 291 66 380
4 3 321 494
5 377 320 493
130 5 323 492
8 11 319 474
8 291 98 380
9 349 179 404
5 104 65 491
262 377 320 488
8 7 319 373
32 307 98 388
7 7 319 384
166 211 301 369
253 401 322 493
5 4 322 475
5 19 62 491
5 390 322 494
139 211 279 369
148 115 319 378
4 6 320 491
68 430 295 489
