40 133 341 307
0 119 375 500
164 151 375 391
40 235 375 500
0 102 375 500
0 126 375 305
0 126 375 307
0 126 375 323
0 219 375 500
0 126 375 326
36 152 364 400
36 132 375 391
0 164 375 500
0 98 375 326
0 100 375 391
37 235 364 400
0 222 320 411
0 126 375 500
38 171 375 500
0 158 320 419
0 119 375 314
0 122 375 307
0 98 375 500
164 151 366 391
36 151 367 400
0 126 375 314
0 126 375 383
0 123 375 324
82 172 367 393
0 217 375 500
0 119 375 311
0 216 375 500
36 152 364 402
0 124 375 466
49 127 375 310
0 0 375 481
81 146 375 394
0 194 375 500
0 247 331 429
0 0 375 383
36 248 367 400
144 179 375 394
40 133 375 394
0 158 375 500
0 122 375 324
36 132 375 383
0 125 375 408
0 125 375 500
40 246 325 436
36 235 330 465
61 158 367 438
40 133 321 326
37 223 319 393
0 101 375 323
37 255 331 426
0 101 375 326
39 131 375 475
0 125 375 456
38 153 375 440
44 151 375 391
40 126 375 326
17 125 328 325
0 218 375 500
0 124 375 500
0 143 375 500
100 197 349 404
0 126 375 324
0 143 375 465
0 100 375 383
0 159 320 463
82 147 375 394
0 70 293 473
36 132 321 376
0 100 375 500
0 118 375 326
81 125 349 404
0 126 375 462
0 101 375 385
0 126 329 500
50 223 321 391
0 123 375 500
0 101 375 394
110 143 375 394
0 126 375 394
44 127 375 325
82 151 366 314
17 125 375 404
39 133 375 394
36 151 366 375
80 119 375 322
0 152 375 500
71 125 373 408
36 247 364 400
0 135 326 500
0 147 244 386
0 126 375 385
0 118 375 388
42 225 320 398
0 126 349 314
50 143 375 394
82 126 375 322
0 118 375 411
40 133 343 307
0 244 320 421
40 223 321 402
86 125 375 408
0 98 375 385
0 127 375 500
81 171 375 500
0 119 375 326
44 160 350 314
0 124 375 326
36 235 329 466
81 171 367 394
0 125 337 388
0 126 375 374
144 152 375 456
40 133 349 314
49 119 375 500
0 126 375 400
0 70 375 500
0 126 375 322
0 164 320 500
90 152 368 401
0 119 375 324
64 197 349 444
100 162 368 408
0 98 375 391
40 133 367 394
0 118 375 500
0 0 375 411
124 152 368 401
36 132 366 376
40 133 365 307
2 149 369 440
81 125 375 404
0 102 375 354
165 153 375 440
44 181 368 408
0 119 375 315
44 181 348 346
0 122 375 500
44 168 349 325
99 166 375 408
0 122 375 465
0 91 375 500
36 235 364 402
0 166 375 462
0 0 375 394
36 132 305 376
80 172 331 390
39 133 331 345
39 133 321 325
40 133 366 307
0 72 375 500
0 153 375 500
0 126 262 462
0 126 349 315
0 135 367 500
38 222 320 400
0 126 328 500
165 152 375 456
0 70 375 456
82 146 375 391
0 126 285 500
39 172 367 400
0 159 375 500
0 125 369 440
0 76 375 462
0 143 354 355
0 100 334 500
96 125 375 347
36 132 329 376
0 165 349 340
40 133 354 307
81 128 368 401
0 125 375 386
37 225 320 398
0 164 320 421
0 99 375 394
0 151 375 500
44 125 375 300
0 176 349 444
0 222 325 438
40 166 349 314
40 223 325 436
49 127 375 394
0 181 293 473
0 128 375 500
0 127 375 462
44 125 375 408
64 176 349 444
39 250 375 456
39 126 375 324
0 0 375 391
0 212 320 384
44 125 334 325
0 125 369 500
0 101 375 500
39 133 375 324
0 162 375 500
0 0 375 385
0 126 375 391
0 222 375 500
82 171 375 500
36 235 364 400
39 133 333 438
50 91 375 394
0 76 375 340
39 133 367 438
0 133 367 438
0 181 368 462
0 98 375 394
0 127 375 481
0 152 375 456
0 247 331 426
64 128 375 449
0 213 375 500
0 0 375 473
0 119 375 391
0 76 375 500
162 152 373 408
0 223 325 464
0 125 337 405
0 125 373 408
0 125 375 404
49 119 375 322
0 72 329 500
81 128 375 401
37 128 375 449
81 126 375 481
74 125 368 408
0 158 320 444
74 125 375 408
0 126 334 500
0 100 375 400
0 131 375 500
0 125 348 375
