41 262 152 328
271 251 477 351
243 257 500 375
50 206 229 326
50 261 280 326
269 242 480 351
269 242 491 375
322 269 500 375
63 250 182 308
41 269 152 328
0 249 178 332
0 249 171 332
261 270 500 375
268 249 480 351
322 247 486 344
243 304 489 375
0 250 152 332
332 195 500 375
205 196 500 375
205 233 500 375
322 260 480 351
269 242 500 375
268 182 489 352
205 243 489 363
327 257 500 375
311 243 500 375
0 252 145 330
332 269 500 375
67 249 183 310
41 265 152 328
66 262 181 320
50 262 202 326
205 243 488 356
66 250 179 310
41 269 152 330
321 261 487 351
321 250 500 375
66 250 204 320
323 254 486 351
327 262 486 351
268 249 489 352
49 262 181 328
49 250 292 326
60 249 178 310
115 272 500 375
40 256 183 329
66 252 178 310
49 249 183 326
243 260 489 363
41 249 179 330
48 250 198 329
258 182 489 352
194 252 489 375
60 249 179 310
205 253 489 373
268 221 489 352
264 221 500 375
41 271 205 328
243 306 492 375
175 257 489 363
66 252 179 309
205 246 471 351
321 240 500 375
205 221 500 375
54 250 181 327
323 261 486 351
49 250 181 327
60 259 205 325
0 232 174 332
0 254 198 332
322 248 493 351
66 250 181 320
66 252 178 309
243 242 500 375
243 267 500 375
184 252 486 351
243 189 500 375
0 249 257 332
322 267 500 375
264 251 480 333
40 250 204 329
41 260 152 328
243 261 500 375
40 269 205 328
16 251 272 327
261 306 489 375
0 250 181 332
200 256 500 375
322 195 500 375
243 295 489 363
174 242 486 351
322 256 486 344
0 269 205 332
322 248 500 351
0 255 176 328
266 195 500 375
339 233 500 375
323 257 500 375
321 269 500 375
268 248 489 352
270 255 480 351
273 256 500 375
200 250 500 375
273 212 500 375
258 216 489 352
41 269 177 330
270 191 480 351
321 261 500 375
41 265 175 328
243 307 489 375
174 251 493 351
41 250 152 328
269 240 500 375
311 243 474 351
40 256 178 329
243 282 494 368
49 262 321 328
0 267 171 332
41 249 152 330
0 255 257 327
54 273 272 328
205 248 489 375
243 282 494 375
273 269 500 375
311 221 500 375
41 269 153 330
63 261 288 325
271 251 493 319
243 268 500 375
0 259 178 332
0 255 177 325
243 255 500 375
60 249 178 309
0 249 257 327
324 254 488 357
0 250 175 332
41 255 176 328
194 243 489 363
269 249 481 320
269 249 489 375
0 254 177 332
269 194 491 375
319 260 489 352
184 252 500 375
0 252 179 332
266 242 482 351
0 250 182 344
242 257 500 375
322 248 489 363
41 249 171 328
0 250 179 332
243 255 492 375
0 252 178 332
273 259 500 375
322 194 500 375
200 221 489 363
0 244 174 329
322 248 500 375
205 243 500 375
311 247 500 375
307 194 500 363
264 254 480 333
322 248 489 351
321 260 487 351
115 269 500 375
322 261 500 375
268 248 483 325
339 256 500 375
205 243 482 351
49 259 178 326
328 277 500 375
205 252 489 375
205 252 500 375
310 189 500 375
175 282 489 363
272 269 500 375
66 252 179 310
59 249 179 310
200 193 500 375
49 261 183 326
205 243 471 351
48 259 181 327
200 212 500 375
243 240 488 375
261 264 500 375
323 257 500 351
322 193 500 375
258 216 482 351
0 249 233 332
33 250 181 327
41 260 179 328
261 312 489 375
321 256 487 351
0 249 179 332
243 193 500 375
200 295 489 375
243 297 488 375
0 250 198 344
271 251 493 351
16 251 152 327
0 249 204 330
0 244 181 329
48 273 272 328
205 246 489 363
261 309 489 375
243 178 500 375
243 261 489 375
0 249 183 332
205 241 489 363
311 247 488 351
270 192 492 375
60 249 205 325
205 194 500 375
49 261 178 326
200 261 500 375
0 244 181 338
243 272 500 375
327 262 500 375
183 254 489 375
0 250 202 336
60 249 179 309
48 250 182 330
273 193 500 375
205 242 489 375
175 278 489 363
266 242 482 326
243 269 500 375
269 240 488 352
200 194 500 375
152 276 500 375
0 249 205 332
269 240 477 352
243 253 492 375
269 212 500 375
321 240 500 352
322 248 486 351
321 233 500 375
200 216 489 361
0 252 183 332
41 250 179 328
48 259 185 327
328 263 500 375
205 221 482 351
266 195 482 351
41 250 175 328
200 261 489 375
268 218 482 351
41 249 183 328
66 255 183 310
49 252 183 326
321 264 500 375
332 194 500 375
242 264 500 375
261 221 489 375
0 251 272 334
322 243 489 363
321 240 493 351
324 244 500 375
115 270 500 375
272 194 500 375
261 251 477 351
66 255 202 327
63 261 178 325
271 251 500 375
115 261 500 375
66 259 279 320
323 248 500 375
0 249 183 330
0 250 278 332
323 193 500 375
321 233 487 351
0 250 181 334
66 250 202 327
49 250 292 327
39 273 272 329
261 298 489 375
205 193 500 375
254 240 493 351
261 305 489 375
0 265 205 332
50 261 202 326
269 247 480 324
322 254 488 356
205 242 489 373
323 248 494 363
323 257 486 351
0 249 292 332
266 242 500 375
50 238 280 326
323 260 486 351
190 242 486 351
321 256 500 375
322 188 500 375
307 188 500 375
264 233 500 375
193 249 488 357
322 248 500 363
