0 228 185 261
0 187 500 281
0 94 170 157
27 150 260 237
214 34 300 140
120 31 211 139
115 189 500 281
0 83 175 186
369 46 469 169
200 34 370 140
164 41 370 194
199 0 500 135
0 0 500 135
72 183 500 281
365 72 469 159
42 127 175 188
181 34 370 140
309 88 500 215
0 166 70 256
128 31 211 139
300 88 427 199
329 47 469 167
37 127 175 187
124 181 256 220
0 242 187 281
72 187 500 281
254 48 500 281
0 32 348 281
324 183 500 272
46 107 177 160
0 95 128 150
59 181 256 222
332 183 500 258
0 193 183 260
120 31 238 175
141 66 212 149
0 148 51 249
27 150 338 237
268 47 500 257
72 188 500 281
0 117 144 199
120 31 211 156
398 107 500 229
392 93 500 232
176 0 500 140
181 0 367 174
209 20 332 140
0 240 140 281
29 138 167 191
42 147 190 188
216 34 386 198
42 149 175 188
164 153 343 192
43 127 175 188
251 44 349 153
425 120 500 222
308 88 500 215
59 185 188 237
164 152 343 191
26 181 191 252
290 47 469 191
117 177 345 220
0 208 189 260
0 0 500 144
16 187 500 281
0 94 76 162
42 141 176 189
332 183 500 257
185 84 240 178
187 163 343 196
115 183 500 281
31 138 109 237
34 117 131 173
325 176 500 271
293 91 500 272
0 0 500 215
130 62 210 139
42 140 183 187
170 192 500 281
68 215 186 256
161 33 469 194
34 187 193 237
0 192 135 281
391 47 469 157
131 71 197 147
0 0 470 198
389 0 500 240
325 183 500 268
159 0 500 140
123 65 343 194
32 215 153 257
289 47 500 276
0 228 182 260
412 93 500 228
3 192 224 281
176 153 346 200
0 91 175 196
176 0 469 198
0 233 199 281
131 67 210 139
121 33 218 146
176 189 486 281
0 0 343 193
308 47 500 257
289 183 500 277
350 47 475 167
27 150 404 237
169 97 345 177
16 188 500 281
131 70 210 135
17 183 500 281
0 81 199 180
191 0 500 140
161 65 343 194
162 153 343 194
350 47 469 167
160 196 500 281
300 88 410 199
123 107 199 175
350 70 427 146
131 70 210 139
120 31 370 194
42 127 175 167
0 0 500 281
42 129 183 187
68 215 187 256
120 31 343 194
120 68 210 139
0 76 131 150
0 94 128 150
29 193 153 253
220 98 310 153
0 85 147 150
231 141 345 188
121 31 500 258
328 183 500 272
391 46 469 167
412 76 500 228
47 118 170 157
0 252 202 276
308 78 500 215
0 126 42 256
169 33 370 177
42 128 176 187
391 72 468 189
0 242 187 273
251 56 375 145
332 183 500 268
308 47 500 239
149 196 500 281
42 149 344 192
0 31 500 281
162 65 343 194
423 47 469 159
27 122 96 199
121 31 266 135
0 234 202 281
0 85 500 281
32 233 187 270
200 34 370 153
43 149 175 188
367 59 432 157
260 40 399 144
170 82 237 161
391 47 468 149
170 138 500 281
0 118 41 234
42 127 187 187
308 88 500 229
34 118 226 192
31 205 156 260
200 34 283 140
199 0 500 144
42 155 190 189
0 117 131 166
46 118 169 157
196 0 500 135
268 44 364 153
29 193 158 246
231 124 343 188
190 176 382 221
200 32 275 141
0 240 135 281
268 78 349 141
135 82 237 188
232 51 293 152
169 113 238 188
400 76 500 239
16 183 500 281
161 67 343 194
121 57 310 177
31 138 109 250
0 0 261 163
0 91 184 188
235 43 469 198
216 34 284 140
397 0 500 229
141 66 259 183
35 215 202 272
0 193 202 272
0 91 175 186
0 0 349 198
367 0 500 239
0 95 128 163
365 47 469 159
0 94 150 150
131 67 210 156
119 68 209 147
43 109 199 188
201 28 274 142
0 81 500 281
398 64 500 240
27 156 168 190
0 95 169 163
72 215 187 257
42 149 174 188
235 75 349 152
268 47 500 277
0 76 500 281
230 146 345 188
329 55 384 145
230 35 349 188
0 94 131 150
308 85 500 203
121 35 210 146
398 64 500 229
269 47 500 258
369 44 471 193
34 180 191 221
268 43 350 136
220 61 349 153
46 31 210 166
32 211 187 256
291 43 387 144
42 70 226 187
0 88 128 251
162 66 343 194
26 180 191 224
56 101 175 167
33 117 131 173
267 30 349 147
0 96 88 248
0 94 147 150
217 91 310 177
197 27 371 142
349 47 469 157
0 184 184 261
0 86 84 145
0 72 165 144
0 87 82 242
0 149 56 249
398 121 485 210
45 107 176 162
46 64 500 277
391 47 444 167
200 34 283 141
162 153 343 192
0 88 131 249
397 0 500 240
135 70 210 139
0 94 128 249
309 64 500 215
190 0 451 125
300 88 440 199
164 153 500 277
115 192 500 281
307 55 468 189
322 88 375 198
230 36 349 188
289 176 500 278
42 148 175 187
230 65 349 169
339 88 440 197
230 43 469 198
237 36 341 141
0 0 346 200
0 184 182 261
45 110 172 156
329 55 389 144
394 64 500 229
54 196 500 281
343 183 490 232
42 118 174 188
37 127 175 188
135 62 208 135
184 28 274 142
118 18 367 156
413 47 469 169
33 117 131 166
268 75 349 145
217 120 345 177
164 152 344 191
0 249 186 281
32 215 187 258
164 97 343 194
0 199 187 281
128 62 210 139
217 106 310 177
0 159 140 281
349 70 427 146
349 58 427 145
3 163 70 255
185 42 248 142
313 168 500 252
121 57 212 145
398 0 500 229
0 94 175 199
0 83 199 196
268 41 370 153
185 161 345 198
116 60 210 135
29 30 349 192
169 192 486 281
0 112 74 256
0 85 199 191
0 223 128 260
