197 153 409 274
16 57 263 146
16 57 262 188
274 169 456 298
71 101 263 199
202 139 408 274
0 108 263 220
249 140 456 275
210 158 457 283
0 57 331 220
210 151 408 276
0 70 393 220
0 92 263 220
0 65 264 220
221 133 457 284
191 115 458 300
0 57 393 220
203 123 456 302
22 59 331 181
72 91 251 206
0 57 252 220
202 115 437 283
210 151 408 275
218 113 405 250
210 156 405 274
292 120 456 282
0 104 252 220
203 140 448 250
0 59 263 220
286 133 457 282
16 57 262 167
188 156 455 295
213 139 401 276
0 56 267 206
16 57 262 183
0 110 251 219
0 103 251 220
0 101 264 220
19 101 263 199
210 156 407 274
202 119 437 276
13 57 261 202
197 117 457 283
257 152 455 282
219 120 436 250
0 64 251 206
23 57 218 173
0 109 263 220
210 149 406 273
219 133 457 284
210 115 433 283
210 147 456 298
219 141 455 282
188 120 455 295
210 153 407 276
21 58 268 206
22 61 214 156
16 57 224 146
72 96 265 206
210 149 406 276
219 120 457 278
219 120 437 251
72 93 268 199
216 119 433 251
0 57 263 220
213 139 401 268
72 96 267 206
219 119 455 282
170 135 500 308
178 87 457 283
0 59 398 220
0 57 262 200
23 83 223 202
240 119 455 282
33 71 261 200
0 60 251 206
33 104 261 200
234 119 443 245
0 59 263 251
210 153 401 276
39 71 191 188
210 120 500 257
0 61 262 202
218 115 433 250
251 92 500 334
0 57 264 202
236 119 455 282
257 169 455 282
286 119 457 282
0 57 219 169
256 119 457 282
202 115 458 284
188 169 456 308
0 59 205 184
249 148 437 298
210 140 457 283
16 57 264 202
257 121 457 283
202 119 457 282
202 139 408 276
38 71 331 181
219 130 408 250
197 153 409 276
188 120 455 308
16 57 216 181
292 120 455 282
0 64 191 203
200 167 500 334
178 87 457 282
218 113 457 282
25 60 250 202
203 123 432 246
210 153 406 276
210 115 457 283
0 38 225 202
22 57 216 181
0 56 272 218
225 108 446 299
0 0 264 218
209 157 457 284
28 71 262 167
96 82 264 192
258 140 456 275
210 150 433 300
22 59 208 176
210 153 406 274
67 91 251 206
16 57 217 179
0 63 191 206
219 120 457 284
209 153 403 284
39 57 263 145
241 156 456 298
23 57 262 200
0 57 264 220
219 120 457 280
0 59 252 220
209 142 457 284
228 120 446 234
236 128 437 300
210 153 407 284
0 58 238 219
20 57 261 202
219 120 445 250
188 169 456 298
33 92 262 200
0 59 264 202
23 57 263 199
219 130 457 278
0 64 251 209
209 120 457 284
16 57 216 189
210 153 401 273
19 57 263 199
257 169 457 296
16 59 262 153
72 93 250 199
0 60 268 206
16 57 268 199
188 120 456 308
39 92 223 191
0 59 233 238
39 71 262 188
0 57 264 309
216 119 392 251
210 141 458 296
257 121 457 272
186 114 456 314
0 63 233 289
210 151 405 274
221 133 455 269
28 70 191 188
20 56 262 199
22 59 331 176
0 102 263 220
70 98 274 203
241 120 446 234
229 84 500 280
219 119 445 250
38 71 189 188
20 60 220 172
210 151 405 276
218 113 408 250
15 59 262 203
28 57 262 140
219 120 437 250
38 71 195 189
208 149 424 295
210 156 405 276
15 61 207 189
221 92 500 334
30 92 223 191
225 108 500 299
39 71 262 167
0 57 262 219
255 117 457 283
0 71 261 200
16 57 262 191
251 141 500 321
0 57 251 220
0 63 251 206
0 56 267 209
208 119 500 295
188 156 455 308
178 87 443 251
210 158 401 276
0 71 277 284
0 57 276 309
219 119 456 282
70 101 264 202
20 58 267 199
207 119 457 282
0 57 262 238
210 120 457 283
13 63 251 202
32 57 217 189
258 135 500 257
0 57 273 250
234 115 457 296
0 57 263 199
269 133 458 270
