119 123 176 157
144 139 411 265
141 137 412 260
142 146 399 259
142 137 384 259
432 93 496 126
120 128 185 159
120 131 334 261
433 92 500 116
439 92 500 116
138 137 412 260
141 137 399 269
142 94 500 262
142 137 413 270
142 137 399 259
119 123 201 154
112 129 413 260
142 146 413 260
145 138 413 333
142 137 412 260
432 90 500 116
433 79 500 116
291 88 342 99
245 91 296 99
472 98 500 114
120 133 174 154
140 168 366 274
432 92 484 117
142 137 413 272
142 137 412 261
433 86 500 119
119 123 194 157
471 99 500 114
119 123 174 173
439 92 484 115
119 123 173 149
145 140 400 260
245 89 327 102
470 79 500 111
433 92 496 116
142 137 413 259
141 137 407 236
119 123 173 154
471 90 500 114
432 95 496 116
135 137 413 260
119 123 174 154
213 85 258 104
245 90 291 100
119 123 411 272
123 123 174 158
212 89 243 106
119 123 413 270
245 90 298 100
114 123 414 292
142 137 413 262
433 92 496 119
245 89 291 100
432 95 485 115
142 106 407 238
433 79 500 115
144 135 411 269
141 137 413 272
120 133 176 154
439 90 500 115
101 105 174 148
141 137 413 260
142 137 406 260
433 80 500 116
256 88 339 106
245 89 327 104
119 103 407 237
119 123 187 159
432 93 500 119
436 86 500 114
142 137 413 260
141 145 399 259
144 139 411 269
120 128 412 260
141 137 413 270
119 123 207 150
439 97 500 116
433 99 500 115
119 123 173 161
142 136 406 259
142 136 412 272
120 128 413 272
471 99 500 116
119 123 176 173
120 123 173 148
100 117 173 173
438 86 500 116
98 140 413 292
433 80 500 117
119 123 412 261
439 90 500 117
439 97 484 115
142 137 407 262
437 80 500 116
144 107 416 265
135 136 412 272
119 123 173 148
144 139 411 272
142 146 399 272
439 89 500 116
433 92 484 115
101 105 174 158
235 85 291 103
142 137 413 263
438 86 500 111
214 90 241 104
142 137 407 260
142 136 412 270
433 86 500 116
119 123 174 174
235 145 414 282
19 92 413 272
433 79 500 117
214 85 258 104
119 123 176 154
142 105 500 260
107 122 173 167
120 123 176 160
113 140 400 260
137 168 349 272
433 79 500 119
141 107 417 272
470 98 500 113
437 86 500 116
433 97 500 116
433 86 487 115
104 151 413 272
433 97 484 115
142 137 384 272
433 79 500 114
120 123 413 260
178 137 413 225
245 91 296 105
140 136 412 272
17 105 398 273
138 139 411 282
285 89 339 99
102 105 173 161
141 137 407 231
119 130 174 159
235 107 417 270
432 95 480 115
135 160 350 272
138 137 413 260
112 134 407 272
235 151 413 270
141 137 396 218
433 86 500 117
193 153 414 295
432 92 500 119
461 90 500 116
142 104 500 260
142 137 413 261
119 123 172 148
112 133 413 262
245 88 301 100
112 133 407 262
471 89 500 107
104 151 413 289
138 137 406 260
432 79 500 119
148 138 413 264
433 92 500 119
142 145 399 259
439 92 500 115
119 123 174 160
138 137 346 272
141 178 413 272
285 91 323 106
100 117 176 173
120 128 412 272
142 141 398 238
120 123 173 161
112 145 399 272
432 89 500 119
142 136 406 272
141 137 398 237
433 79 500 111
120 123 173 159
135 108 412 272
432 92 496 119
123 123 174 148
432 92 500 117
119 123 411 269
433 90 500 117
138 146 413 272
141 145 500 333
120 123 176 173
438 86 500 114
107 122 174 157
142 137 500 333
114 123 411 286
117 105 180 159
121 137 413 259
101 117 174 157
119 105 174 157
112 133 413 270
112 139 413 272
119 123 413 260
119 103 500 304
140 160 350 272
178 137 407 225
137 168 366 274
121 137 413 272
79 92 419 272
138 146 413 260
137 140 400 272
142 137 407 259
141 137 399 272
432 79 500 117
135 137 413 262
138 137 407 260
142 137 412 272
140 137 413 272
470 79 500 113
142 106 401 238
119 123 174 159
112 140 413 260
58 138 413 333
142 141 401 238
439 91 500 116
141 143 396 235
137 168 414 282
142 104 427 260
0 92 419 277
178 137 407 231
141 137 398 240
59 135 411 333
119 123 174 157
142 103 500 260
148 138 400 238
141 143 500 333
142 104 427 272
432 86 500 119
432 86 500 116
142 105 419 262
82 140 414 282
138 160 350 272
189 137 413 228
432 86 500 124
142 141 500 315
141 108 500 311
142 141 314 272
141 86 417 272
119 123 413 261
433 79 500 113
142 141 500 333
148 138 396 222
432 80 500 126
141 143 500 315
142 105 500 262
193 153 413 292
117 105 180 161
112 134 418 272
147 103 500 304
119 123 176 160
142 94 500 260
446 95 500 116
137 140 412 272
433 80 500 115
144 139 500 333
100 94 444 259
135 137 413 272
112 140 413 272
221 144 413 263
112 137 399 259
119 123 407 260
135 94 500 272
135 137 412 260
178 137 413 260
120 123 399 259
144 139 411 333
141 137 399 259
71 79 416 292
104 148 389 289
137 138 412 274
123 108 412 272
142 141 398 272
137 168 412 274
120 136 407 236
138 137 413 272
79 87 413 272
69 98 411 265
141 143 396 272
70 87 433 260
178 137 500 315
112 134 407 260
113 135 400 281
63 114 412 274
69 98 500 272
113 140 400 286
160 193 412 272
20 125 413 277
113 140 414 282
138 137 418 272
71 98 411 269
142 105 500 272
70 87 433 272
155 178 412 272
100 87 500 272
141 103 500 311
113 103 500 304
20 92 427 272
60 86 417 277
141 86 396 235
138 137 413 262
112 137 399 272
123 137 413 272
123 107 416 292
103 87 500 272
123 106 407 238
