70 143 378 237
49 90 110 105
74 91 112 105
70 90 112 105
135 144 369 228
425 98 469 118
40 143 372 228
426 98 469 113
29 178 360 243
72 91 106 104
20 133 312 212
50 90 113 105
146 139 429 240
40 136 417 227
40 134 372 227
122 148 369 228
134 143 369 228
36 143 372 227
424 98 500 119
70 80 112 106
134 137 430 228
0 139 500 277
29 140 381 237
132 140 381 228
36 137 405 227
436 98 469 118
400 98 469 119
70 84 112 106
0 146 485 266
40 144 369 228
29 140 419 243
426 99 469 114
13 134 500 266
400 98 469 120
40 137 405 227
74 91 109 105
73 80 113 105
411 98 469 120
79 145 369 225
429 99 469 118
20 164 360 240
0 137 485 268
29 134 409 243
70 143 381 237
29 136 381 237
127 133 371 214
29 140 381 243
69 145 377 243
71 92 98 106
0 141 384 271
29 134 409 228
71 91 109 105
75 91 109 105
40 145 369 228
29 140 419 237
411 98 469 113
73 87 113 105
29 134 430 243
54 144 500 268
0 134 327 269
54 144 500 266
40 144 417 226
0 126 500 265
40 144 371 226
419 98 469 113
40 143 372 227
36 134 372 228
41 145 372 227
422 98 500 119
73 88 112 105
20 140 286 237
0 134 500 274
40 144 373 228
29 134 427 243
0 136 500 274
29 134 369 243
20 143 362 240
13 144 500 268
29 143 373 228
426 99 500 116
40 144 378 238
0 137 430 237
0 137 500 274
40 162 298 230
29 140 443 268
18 134 371 238
13 144 500 266
145 137 384 239
40 134 371 226
0 134 500 273
0 143 369 228
20 172 330 244
166 134 427 235
33 136 417 237
54 143 466 242
40 134 417 226
78 134 373 221
40 172 378 238
71 88 112 105
13 136 443 268
38 146 374 227
40 140 372 227
20 137 500 243
0 141 500 274
29 134 279 236
70 143 500 237
0 145 417 269
40 145 369 224
20 133 453 243
56 134 427 243
20 143 292 238
55 130 393 240
134 150 372 227
40 143 369 226
13 136 419 237
409 92 469 113
18 176 343 238
20 140 367 244
133 152 370 228
82 140 381 228
144 145 372 223
132 134 381 228
33 136 417 227
20 133 323 224
29 143 372 243
36 134 409 227
20 140 371 215
56 176 343 238
36 146 485 243
0 145 377 249
20 140 335 215
29 134 430 237
70 80 112 105
13 140 419 243
0 134 500 249
0 140 500 278
40 143 466 242
0 154 440 266
82 134 381 228
56 155 317 227
0 137 430 228
0 144 500 274
20 170 360 240
20 137 312 219
29 143 372 228
56 146 485 239
395 98 469 119
20 133 500 243
419 98 500 117
79 145 369 220
134 145 372 227
0 133 324 267
40 145 377 243
0 143 500 274
0 141 384 238
70 143 500 274
0 154 361 249
101 169 384 238
29 144 373 228
20 143 286 226
56 134 427 238
40 140 372 228
0 154 440 270
29 134 500 239
40 145 377 237
40 162 292 238
20 133 312 227
42 146 374 227
71 91 106 106
29 173 349 239
78 145 377 225
80 133 369 222
0 141 369 228
78 145 377 243
56 166 466 239
13 136 419 243
20 133 371 240
426 98 500 114
29 136 443 268
40 173 349 239
13 134 500 268
56 143 466 242
18 134 417 226
40 134 372 228
0 154 292 244
29 134 369 238
29 144 369 243
20 138 225 238
33 136 417 228
98 145 500 238
42 146 374 226
29 172 360 238
49 133 371 235
0 128 371 238
101 148 384 238
127 133 374 227
29 143 369 226
60 137 384 239
20 133 500 240
0 134 430 251
13 134 272 234
20 140 371 240
110 152 317 237
134 151 372 227
20 140 371 238
20 133 371 244
40 144 417 238
40 134 369 228
29 134 275 237
20 140 371 218
0 126 386 265
70 143 378 243
0 107 500 244
0 129 324 274
40 134 409 227
134 143 384 228
98 144 500 238
98 145 485 249
35 181 453 243
132 144 373 228
145 161 371 240
110 152 371 237
0 133 500 267
0 154 292 248
0 134 500 272
20 133 335 215
29 136 419 243
0 144 417 269
29 146 409 243
33 184 367 244
0 161 371 267
0 145 369 244
13 140 419 237
135 145 369 226
79 145 369 228
20 133 371 215
40 134 275 237
77 145 366 223
36 134 409 228
0 128 500 253
37 145 366 228
18 134 417 228
36 137 485 243
36 143 372 228
56 130 393 240
40 145 369 226
20 155 500 253
0 145 500 244
0 134 485 266
0 140 500 272
36 178 485 243
110 154 371 237
20 143 317 238
38 133 377 240
0 155 324 237
54 134 500 266
146 161 374 240
29 161 381 243
40 145 381 243
0 141 300 248
0 141 300 228
56 147 466 239
40 134 369 238
29 134 372 228
0 134 292 244
0 134 500 251
37 145 374 228
13 136 381 237
41 145 380 227
0 154 298 244
20 137 312 238
56 155 500 253
0 128 335 238
0 133 324 237
0 99 429 240
44 163 297 237
0 142 297 237
29 144 369 238
40 134 409 228
69 145 377 237
40 133 369 230
18 176 331 238
99 161 381 243
49 133 277 235
146 130 393 227
53 160 384 239
20 133 466 240
0 99 431 237
0 143 378 251
133 152 378 228
20 133 500 224
0 133 369 244
33 152 317 238
53 160 463 239
49 133 277 228
0 134 272 249
18 144 371 238
20 133 500 244
18 145 417 255
13 134 373 239
0 137 347 248
0 155 317 237
101 137 347 239
20 138 362 240
36 134 485 243
0 145 485 271
20 133 378 240
0 133 348 229
0 134 500 244
13 134 374 237
29 143 466 239
38 133 374 227
29 134 372 243
20 133 380 244
20 133 500 252
0 128 317 238
56 140 367 240
29 134 349 239
37 145 366 225
55 107 500 240
38 133 466 240
134 150 372 228
37 145 467 240
38 133 374 240
20 133 466 244
