105 62 232 172
74 5 325 85
72 4 496 171
149 93 494 270
157 91 494 270
137 93 494 271
137 85 472 164
112 146 427 224
96 4 261 56
157 94 494 270
222 7 495 134
240 8 495 91
239 89 495 143
124 0 352 41
71 5 497 271
163 91 494 270
74 4 325 89
128 57 238 138
61 96 494 272
48 25 373 186
190 90 495 271
237 6 496 132
136 57 250 155
132 93 494 271
112 146 427 271
0 0 140 276
74 4 325 170
0 0 500 276
72 4 497 272
74 5 324 85
170 89 495 270
191 120 494 270
189 100 494 270
38 10 137 219
129 42 267 160
151 89 497 272
238 5 497 102
169 90 495 271
230 90 449 134
124 0 352 66
157 90 494 270
74 4 325 81
0 0 139 276
124 110 265 191
148 57 268 155
124 58 266 138
124 0 500 90
136 6 262 155
240 6 325 113
74 7 260 73
74 4 326 170
74 4 325 163
105 5 325 65
63 48 232 155
208 5 324 85
151 89 495 272
97 4 325 73
164 5 324 85
134 5 495 271
104 4 325 64
158 57 266 155
145 0 496 41
111 36 261 95
166 91 494 270
159 89 495 271
105 4 325 85
238 90 449 134
74 13 260 73
97 4 325 56
208 5 324 96
42 169 227 276
132 176 494 272
137 85 267 157
122 19 268 144
238 5 496 125
116 6 325 119
130 171 239 271
132 177 285 271
240 4 497 137
208 5 497 102
4 173 226 276
48 0 135 117
240 6 495 91
159 5 324 96
137 54 252 155
207 132 373 186
0 0 135 239
241 5 352 90
74 52 262 139
159 89 496 272
124 54 266 138
124 110 265 271
75 4 325 85
241 62 495 111
240 4 495 89
238 88 495 134
74 4 326 169
161 91 494 270
157 89 495 271
166 79 494 270
241 6 495 270
164 96 494 270
38 13 112 162
190 90 497 271
162 95 497 272
41 0 500 171
124 0 497 66
105 4 261 64
48 0 496 117
74 7 260 85
124 91 495 273
240 4 496 90
0 162 141 240
116 57 267 182
4 169 495 276
74 4 261 73
128 6 263 169
194 6 326 91
211 85 494 144
237 6 335 119
0 0 134 238
157 89 495 270
206 3 336 90
116 19 303 119
164 90 496 272
157 86 495 270
73 0 500 200
75 4 325 75
0 12 147 276
115 91 494 270
0 0 134 240
150 5 326 91
128 55 497 272
188 91 494 194
240 86 494 122
164 92 495 271
89 118 211 211
164 55 496 272
128 54 252 169
74 7 260 72
4 169 227 272
177 92 494 270
146 93 494 271
96 47 336 174
74 4 326 91
151 90 495 272
129 42 267 119
132 87 497 271
137 85 267 159
241 6 367 91
136 4 495 138
151 89 497 271
136 57 252 155
0 162 137 240
42 169 227 272
157 91 495 271
145 0 495 41
136 57 262 138
157 93 494 271
74 5 325 65
177 91 494 270
0 0 134 256
74 4 496 171
116 89 495 271
238 85 495 137
72 5 497 271
73 4 496 171
105 5 325 90
102 4 325 64
237 89 494 135
162 60 500 276
158 91 494 270
74 5 324 81
96 173 226 276
134 86 495 271
74 5 325 119
68 3 219 98
96 118 211 211
163 93 494 270
137 85 267 173
238 86 449 134
0 162 147 276
72 14 260 65
240 6 352 91
157 93 494 270
96 4 259 56
170 91 494 270
0 169 495 276
74 5 496 272
128 57 268 166
120 100 498 276
236 91 394 145
157 89 496 272
162 89 497 272
0 169 272 273
124 0 496 90
74 5 496 173
144 91 496 276
240 86 495 135
235 6 495 134
115 0 241 108
125 6 267 176
239 5 495 91
124 58 349 140
163 90 494 270
127 57 250 173
110 6 262 84
115 57 494 271
162 4 325 64
73 4 259 85
105 4 325 90
240 8 352 91
73 3 497 271
238 86 495 125
116 96 240 204
71 15 219 87
123 13 260 75
125 6 262 176
145 0 500 65
125 6 497 271
74 4 496 164
70 4 496 91
169 86 495 271
137 7 496 272
105 89 232 172
174 0 352 68
102 0 500 276
96 4 261 84
157 90 495 270
97 4 259 56
128 51 268 166
74 52 262 171
238 87 495 134
137 85 267 164
235 6 336 135
137 93 495 272
129 5 324 85
237 6 352 135
232 0 500 61
153 152 438 203
71 4 325 87
240 86 494 135
125 5 495 176
153 152 322 212
0 169 227 273
164 175 285 271
151 174 495 271
232 4 496 119
241 4 497 90
74 4 497 272
116 89 495 270
152 91 346 203
74 5 324 96
174 0 496 91
125 57 250 176
239 91 496 272
72 4 497 166
241 89 494 135
235 31 496 120
90 5 324 85
229 86 495 139
68 3 189 76
0 169 227 276
72 4 336 139
240 6 334 137
154 91 494 271
0 89 495 276
132 176 252 271
124 0 497 41
115 89 230 203
132 94 494 271
0 0 432 276
73 4 325 92
124 58 266 155
115 57 497 271
124 96 242 168
105 89 232 159
132 94 494 272
74 4 329 89
237 8 495 132
74 5 325 160
124 0 500 155
132 171 304 271
74 5 325 159
238 90 494 134
132 91 494 271
73 4 325 84
238 86 495 270
240 6 346 90
128 54 494 272
235 55 495 134
98 6 262 85
4 169 272 272
163 55 496 272
232 5 497 91
190 0 500 61
218 4 336 92
116 117 212 211
164 4 326 90
170 90 494 270
68 3 325 98
237 6 497 137
116 89 496 272
195 6 496 186
74 4 496 111
80 0 193 101
145 171 285 271
73 4 325 76
194 6 324 91
125 122 230 210
124 54 266 168
208 4 336 90
115 96 494 271
74 5 496 159
239 5 495 94
151 91 494 271
113 112 278 172
68 3 497 101
125 57 261 210
91 4 497 85
117 0 496 67
232 20 496 119
72 13 264 85
232 0 500 62
144 164 500 276
70 4 262 89
130 57 266 163
41 71 232 144
125 5 326 176
137 62 495 164
72 0 497 75
238 90 475 134
39 0 500 211
240 5 496 135
