0 195 500 375
0 195 500 357
0 192 500 375
2 195 500 362
136 136 500 308
75 135 500 279
0 136 500 375
4 195 500 365
0 0 500 375
0 133 500 375
0 0 500 322
0 135 500 375
134 106 500 375
0 195 500 369
0 210 500 375
0 195 500 362
0 219 500 375
0 226 500 375
0 148 500 375
138 110 500 345
14 130 500 283
14 135 500 283
0 149 500 375
170 133 500 329
0 194 500 375
0 59 488 326
66 134 500 280
14 136 500 375
0 152 500 365
0 0 500 352
0 194 500 351
15 195 500 351
0 140 328 352
0 153 500 375
0 222 500 375
73 135 500 280
0 0 500 329
0 195 500 352
137 135 500 329
13 130 500 345
74 136 500 280
0 73 500 375
0 67 429 326
43 135 500 283
14 110 500 281
155 137 500 329
0 0 409 331
0 3 500 327
30 130 500 369
0 224 500 375
74 135 500 280
0 0 500 345
15 140 328 352
75 136 500 279
0 130 500 375
139 135 500 329
74 133 500 280
42 195 500 351
170 136 500 329
0 117 500 375
0 134 500 375
74 134 500 280
14 136 500 281
0 128 500 375
0 194 500 369
196 137 500 329
0 110 500 375
0 195 500 354
0 193 500 351
0 159 500 375
0 106 500 329
82 138 500 272
90 149 500 359
176 128 500 375
0 145 500 375
14 136 500 283
2 204 449 362
142 136 500 375
0 128 426 292
13 90 403 293
0 164 500 375
74 135 500 279
0 182 500 375
66 128 500 280
73 136 500 280
0 198 456 375
13 121 500 283
13 0 500 359
13 130 500 293
0 0 500 362
66 136 500 280
0 217 500 375
0 0 500 327
15 195 500 354
75 133 500 279
134 133 500 308
0 218 500 369
0 197 500 375
170 135 500 329
9 127 409 275
0 137 307 331
0 0 463 375
2 134 500 362
0 225 500 375
0 0 500 326
90 195 500 359
92 148 455 375
75 135 500 299
0 106 500 375
92 148 500 375
14 130 500 302
138 136 500 345
66 135 500 279
0 117 500 369
170 149 500 329
14 136 500 329
0 149 329 326
81 131 500 280
0 150 500 352
121 136 500 375
155 137 500 352
71 137 500 281
0 223 500 375
0 197 452 350
0 147 500 375
0 127 500 375
75 137 500 279
138 135 500 345
14 134 500 283
132 145 474 328
134 136 500 308
0 149 500 365
0 140 328 375
2 195 500 363
196 134 500 329
66 133 500 279
14 133 500 283
71 132 500 281
30 195 500 369
138 130 500 345
0 2 500 375
74 133 500 281
0 128 426 375
18 90 500 336
0 158 461 362
13 133 500 293
128 147 500 298
0 158 500 375
2 130 500 362
0 0 449 362
0 0 500 369
14 0 500 375
0 28 409 331
75 132 500 279
9 127 500 275
142 106 500 346
0 0 500 365
0 193 500 375
0 133 500 357
87 0 500 346
18 145 468 336
134 128 500 308
15 146 500 354
0 145 474 375
66 136 500 279
0 134 500 357
0 117 301 369
136 133 500 308
14 110 500 345
0 0 500 328
0 146 463 375
138 133 500 329
18 0 500 336
142 137 500 347
139 0 500 346
0 110 500 326
121 135 500 375
0 163 463 375
0 131 500 375
0 0 500 357
13 0 500 329
136 106 500 308
138 128 500 345
0 133 500 362
0 32 500 302
0 106 500 352
0 59 500 375
0 135 500 369
0 138 500 375
0 117 275 369
142 136 500 347
134 106 500 308
0 3 500 375
92 136 500 375
0 121 500 375
