0 82 456 342
36 82 367 256
0 53 456 273
0 53 456 342
20 76 456 272
0 0 456 342
0 47 456 239
0 0 456 256
0 76 456 342
0 58 456 273
28 82 456 276
0 76 456 293
0 27 456 251
44 83 350 251
42 76 428 276
0 47 456 222
0 53 456 256
28 76 456 272
126 76 456 276
0 51 456 342
0 27 338 251
28 76 349 255
42 76 428 286
45 83 345 254
43 83 350 295
18 76 349 255
0 0 456 245
28 76 359 255
0 82 456 276
0 53 456 286
0 0 456 230
0 82 357 251
28 82 456 286
0 51 456 256
125 76 456 342
28 76 349 260
0 47 456 256
0 53 397 342
0 0 456 273
0 0 456 233
89 76 369 255
18 76 359 255
44 76 456 342
0 0 456 258
0 76 456 276
28 71 456 272
191 80 429 271
18 76 428 276
0 80 456 342
0 108 456 271
0 82 367 256
0 55 430 273
37 93 456 342
0 79 456 342
0 57 456 314
0 53 423 342
36 82 338 250
0 108 456 342
44 76 456 273
45 83 456 271
0 0 456 276
0 47 367 256
179 79 456 282
0 109 456 342
0 83 456 342
28 82 456 342
0 0 456 286
0 47 456 342
29 108 338 254
0 142 456 342
0 115 429 342
29 76 456 205
0 33 345 254
0 0 456 339
29 108 430 273
0 0 456 255
89 108 408 255
0 33 456 245
36 82 456 256
18 76 359 260
0 47 456 273
0 0 385 293
96 88 456 342
0 51 456 222
0 120 456 342
0 55 338 225
0 64 350 295
0 2 456 342
0 0 456 250
0 57 456 342
0 64 456 272
0 64 456 342
0 99 456 342
44 113 323 273
20 111 456 281
0 82 364 342
0 86 456 342
0 63 288 342
0 33 345 294
0 2 456 258
0 53 408 255
0 0 456 229
0 3 456 230
0 26 456 258
97 142 430 286
0 115 456 342
0 47 428 286
0 64 274 342
126 76 456 342
0 2 359 255
0 26 408 258
0 0 456 293
190 82 429 272
36 82 456 342
0 0 366 314
28 76 456 339
0 82 350 251
18 112 456 265
0 47 428 276
0 47 456 276
0 64 456 311
36 108 456 271
0 64 345 342
37 78 456 342
0 0 456 272
41 20 456 245
0 47 423 342
0 33 431 342
0 82 456 281
0 111 456 342
0 83 429 342
36 0 456 245
0 51 456 265
183 93 456 286
0 64 456 293
0 47 456 226
0 116 456 342
0 93 456 342
19 108 456 275
0 0 366 342
0 51 456 273
0 2 456 251
190 86 456 286
98 88 456 252
0 64 429 342
0 0 456 251
0 0 456 239
0 118 456 342
84 76 456 286
0 63 288 294
0 100 456 342
0 0 369 255
0 132 456 342
0 89 456 342
0 63 456 342
0 55 430 342
19 108 456 342
0 126 456 342
