137 69 228 175
0 0 500 335
0 28 500 335
210 167 325 261
8 0 101 147
0 70 183 294
117 69 228 175
107 68 229 171
101 32 240 176
250 40 480 232
226 64 307 188
98 175 270 298
274 206 411 309
373 83 460 232
248 51 479 161
99 40 282 178
206 37 335 188
92 73 198 176
0 45 101 186
206 163 375 263
106 40 228 142
0 175 500 335
38 89 126 300
102 0 261 142
326 95 473 198
287 60 477 136
249 209 399 317
0 0 257 300
107 69 228 175
148 204 330 324
237 208 386 317
199 0 282 179
0 0 203 180
220 165 375 281
0 0 106 160
278 206 426 309
344 93 475 232
0 69 227 299
147 200 338 299
0 76 183 299
326 111 436 291
0 166 500 335
217 160 374 281
0 45 101 158
326 111 436 233
148 200 330 324
25 71 183 299
210 164 375 284
373 112 463 232
210 164 375 264
0 44 117 170
95 0 159 177
249 209 359 317
0 200 500 335
0 167 500 335
206 166 375 263
223 164 374 281
0 49 183 301
147 204 329 311
250 51 480 136
206 36 368 177
250 39 479 139
250 37 480 136
148 200 275 299
0 58 281 335
193 0 346 188
249 193 359 325
37 74 184 293
0 0 235 299
250 37 480 232
0 165 500 335
0 49 183 300
163 212 314 302
250 29 500 216
29 0 500 232
145 200 339 317
147 200 331 318
258 180 373 267
99 58 282 178
95 70 196 176
0 0 189 147
380 60 480 208
98 175 314 299
228 39 480 196
325 69 436 233
206 47 335 175
210 167 374 281
191 160 374 284
242 0 483 232
36 285 331 335
99 69 272 252
0 72 184 299
260 65 351 188
0 109 500 335
118 69 228 170
0 196 500 335
0 76 183 301
148 200 340 319
148 200 338 317
280 205 438 292
37 70 183 294
344 95 474 232
284 125 415 209
233 64 350 188
380 60 477 208
206 165 373 274
260 65 390 196
98 176 270 299
0 205 106 335
371 113 463 232
372 83 474 232
95 86 228 186
114 31 323 167
95 0 323 210
244 64 369 225
147 200 338 317
249 51 415 253
0 0 500 317
148 204 331 325
146 200 275 299
0 45 101 210
147 200 342 317
373 13 500 229
249 51 342 187
0 200 99 335
207 175 325 270
0 196 100 335
261 65 361 188
228 62 389 178
118 69 228 171
96 40 229 177
0 112 500 335
0 0 227 293
284 63 417 196
251 5 480 232
36 292 327 335
0 0 100 170
37 71 184 293
38 74 131 233
210 65 387 284
107 68 229 175
122 208 500 335
0 0 183 299
148 203 280 293
80 175 500 335
206 165 375 281
191 165 373 281
117 69 228 171
95 0 257 176
0 72 184 301
148 203 335 325
0 47 107 147
0 0 235 186
117 69 227 169
342 116 435 232
