35 188 269 269
190 114 314 161
68 105 219 185
0 138 500 333
0 123 500 333
0 57 461 142
215 104 367 135
193 117 332 180
208 103 367 138
128 105 332 183
323 131 452 182
0 74 459 117
249 25 500 121
35 195 277 279
369 109 500 145
126 138 414 200
35 194 277 279
0 134 500 333
51 139 257 261
67 104 500 151
0 107 500 333
0 77 460 124
380 47 488 110
151 142 256 198
293 137 451 198
354 33 500 110
362 109 500 145
0 76 459 116
215 18 500 151
0 140 500 333
215 104 366 134
0 145 500 333
0 72 459 116
355 120 452 172
122 105 225 197
35 195 269 262
0 0 500 148
0 105 438 262
0 76 459 146
0 0 500 118
323 109 451 183
344 45 500 121
206 156 307 194
35 109 257 262
0 142 500 333
0 135 500 333
155 138 427 202
84 70 352 110
230 112 357 151
68 105 219 197
355 108 460 142
198 153 411 197
338 108 500 188
215 104 366 133
0 70 465 124
297 115 425 198
0 0 500 262
324 114 382 183
0 54 461 117
364 109 500 184
322 121 395 182
0 121 195 333
364 76 500 184
0 145 195 333
155 141 305 210
0 77 459 120
215 104 374 150
362 109 500 146
141 103 233 143
0 76 459 142
0 0 500 198
205 143 427 206
215 104 375 147
215 104 460 133
364 31 500 144
0 76 459 124
218 33 500 144
321 115 425 186
0 144 500 333
0 65 461 132
0 104 452 261
156 138 426 210
320 66 454 109
0 138 215 316
215 33 500 146
143 106 314 142
281 107 394 177
247 26 500 110
357 31 500 110
0 105 220 197
124 106 218 197
0 75 459 118
213 104 366 140
50 193 252 262
0 143 500 333
300 164 413 202
126 139 422 198
142 142 256 198
195 166 500 256
324 41 500 147
0 0 500 116
35 182 260 262
50 105 260 261
210 105 379 151
0 106 332 198
356 132 452 178
0 76 461 118
0 0 500 333
0 139 500 333
0 33 500 197
0 104 452 199
0 105 219 197
215 105 366 133
0 66 460 121
0 41 500 194
323 108 451 183
0 28 459 121
0 106 256 261
286 132 439 198
35 185 277 279
0 66 461 142
68 105 220 197
281 107 382 146
0 141 500 333
369 109 500 154
380 45 500 110
170 168 500 333
128 121 305 210
0 77 459 117
0 77 459 134
0 61 459 124
346 132 439 190
198 141 500 206
324 102 460 172
215 105 375 147
0 77 459 121
0 0 500 117
323 108 500 182
275 35 500 109
230 106 372 135
260 33 500 110
0 48 460 114
35 185 268 281
0 51 459 118
380 39 480 108
323 122 395 182
0 30 460 198
0 30 500 198
361 46 500 171
35 195 260 262
293 139 427 197
124 137 206 197
0 104 460 269
62 107 337 220
198 143 427 206
361 108 500 150
141 104 366 142
0 104 500 333
35 139 427 269
322 118 452 182
296 114 425 198
30 185 277 280
0 60 469 117
0 121 500 333
136 141 204 197
364 107 439 177
155 138 427 203
0 77 500 151
324 102 460 147
0 0 500 197
156 139 314 210
143 106 270 142
226 39 500 152
0 102 292 197
215 105 368 133
143 106 367 143
192 114 314 154
323 33 500 151
249 105 460 133
215 105 367 134
191 149 411 197
128 45 500 210
0 60 470 142
354 17 500 145
0 0 500 149
0 54 461 197
348 39 480 108
193 159 337 220
0 60 470 120
323 118 395 182
209 104 314 140
0 59 461 132
33 180 296 274
324 33 500 146
134 106 219 185
35 185 277 281
30 187 277 280
143 105 317 142
0 42 463 146
300 141 409 198
0 60 461 132
0 106 218 197
127 139 314 210
215 104 368 134
0 77 459 116
286 107 500 197
156 138 500 210
215 104 375 151
355 120 500 172
297 135 425 198
0 102 500 198
361 107 500 143
68 105 219 151
215 45 500 151
126 138 428 200
369 109 500 144
0 105 500 333
170 132 500 333
156 138 337 220
204 107 315 140
296 114 500 198
144 105 315 142
0 103 500 200
361 107 500 154
0 49 460 114
0 77 459 149
192 103 292 140
122 105 220 197
190 114 315 173
226 107 371 152
322 121 395 177
355 108 500 146
344 63 476 122
0 107 277 279
174 16 500 110
192 112 344 154
42 124 443 198
143 105 367 142
0 16 500 109
143 105 315 161
324 115 425 186
368 108 500 144
136 106 218 197
142 107 234 197
141 103 226 161
0 0 500 145
0 0 500 121
0 105 252 262
144 102 315 142
35 176 277 279
50 139 257 261
0 91 367 187
356 120 451 177
198 153 307 194
322 116 395 182
344 107 460 142
384 39 500 110
380 39 500 110
190 114 314 173
192 103 368 140
0 105 427 262
217 33 500 110
0 48 463 146
0 30 461 117
208 163 325 198
361 108 500 154
204 105 368 140
362 95 500 185
0 104 366 197
50 139 260 261
257 107 460 133
0 105 443 262
181 164 500 333
285 157 381 199
362 109 500 161
323 117 393 184
344 63 461 122
364 69 500 144
67 105 219 144
143 103 431 143
0 34 459 116
0 59 459 117
0 104 218 174
361 106 500 154
143 105 315 142
190 114 314 174
0 105 427 202
0 104 395 197
215 104 394 150
154 159 337 232
0 108 427 203
369 109 500 141
285 134 395 193
0 185 277 333
276 117 393 198
0 105 219 152
72 106 218 142
151 142 298 198
250 25 500 110
316 161 426 197
261 33 480 172
369 63 464 120
215 105 438 146
369 63 478 143
297 115 432 198
215 105 500 151
0 0 500 171
210 104 366 136
181 102 367 140
225 112 395 151
129 102 229 142
68 105 218 144
264 106 500 172
324 33 480 172
211 21 500 110
24 104 218 145
35 184 268 281
230 106 366 133
0 60 459 142
364 107 500 144
67 105 219 143
35 185 260 262
0 0 500 194
322 41 500 151
382 38 500 150
143 106 366 142
155 138 427 218
0 30 500 144
0 66 454 118
323 102 460 151
295 103 431 135
128 142 256 198
203 112 356 141
0 166 500 333
141 33 500 198
0 33 500 145
0 184 268 333
284 122 395 193
0 107 234 197
0 45 461 132
347 34 500 189
0 30 500 118
0 39 500 121
213 102 500 151
322 106 500 187
0 30 459 117
215 105 375 151
300 142 413 202
362 109 500 144
289 106 434 188
93 138 427 202
323 45 500 151
0 55 459 149
257 105 460 137
126 138 500 200
0 55 459 121
0 103 500 198
209 105 367 140
0 0 500 269
362 107 500 145
193 159 395 220
293 118 451 197
323 116 395 182
368 108 500 154
323 121 395 182
134 121 337 220
0 0 500 184
0 104 218 197
264 106 500 198
210 105 375 151
0 0 500 202
0 70 500 124
0 168 500 333
215 105 368 139
116 106 218 197
355 39 500 144
248 26 500 110
155 141 427 210
229 18 500 144
136 109 224 187
344 63 476 142
214 105 368 139
341 105 460 137
64 138 414 200
323 120 451 182
50 184 252 262
35 116 427 269
324 108 500 154
134 105 225 195
356 132 452 182
192 33 500 198
0 35 469 117
323 118 395 184
181 141 500 333
35 184 277 279
0 109 257 262
210 103 368 136
220 103 460 124
208 141 500 202
107 103 500 203
322 106 439 182
143 106 293 142
0 63 460 121
50 188 261 261
0 50 459 116
368 106 500 142
275 39 500 187
0 106 366 152
141 109 206 185
0 105 218 169
0 0 500 109
0 21 500 151
50 105 257 261
323 117 452 182
257 107 500 184
167 138 287 187
316 132 500 197
190 114 315 161
362 107 500 187
149 106 235 185
362 33 500 144
210 106 344 136
0 0 500 144
0 0 500 114
0 102 218 197
289 106 414 153
363 109 500 144
191 115 314 185
146 104 366 143
141 103 379 161
156 107 500 210
265 38 500 183
0 57 460 121
198 153 426 198
158 104 293 142
40 70 352 110
204 105 315 140
143 104 379 161
346 109 500 190
0 0 500 183
192 102 292 140
156 39 500 220
0 106 225 200
0 104 460 197
67 124 428 200
50 185 261 261
50 33 500 261
167 103 292 151
226 106 500 198
193 33 500 198
226 66 454 152
141 109 206 169
215 104 460 134
35 186 277 279
0 0 500 151
215 105 438 151
143 106 315 143
68 105 220 195
0 43 459 116
322 118 395 182
0 40 459 116
0 77 500 185
0 39 500 333
0 109 427 279
67 106 219 185
0 138 272 333
0 38 459 116
362 115 474 160
0 105 220 195
208 103 314 140
0 107 203 224
0 105 317 197
143 105 500 146
296 141 409 198
284 109 436 193
62 107 219 196
217 33 500 145
201 104 366 142
190 116 315 151
323 109 500 185
170 108 500 333
33 183 197 224
33 183 296 274
0 0 500 110
246 18 500 146
190 103 314 161
35 185 269 262
191 115 314 182
286 131 500 198
0 104 500 198
0 77 460 120
215 105 394 151
215 103 348 134
67 106 219 197
107 138 427 202
361 106 500 143
215 103 368 134
215 105 394 150
0 138 301 333
286 119 413 202
0 28 459 148
0 34 459 117
0 105 500 185
352 106 438 163
0 108 427 269
190 33 500 198
215 103 369 139
126 139 443 198
368 108 500 188
323 69 500 182
134 105 220 195
251 30 500 111
242 27 500 154
158 104 369 142
74 107 451 210
323 117 378 182
156 32 500 210
213 105 366 140
68 105 219 173
203 105 366 141
0 45 500 196
215 33 500 151
67 105 219 197
380 33 500 110
0 109 500 333
33 159 337 274
361 107 500 144
361 107 500 145
191 102 292 140
0 107 234 151
215 106 367 139
0 106 218 199
362 107 500 142
319 108 500 154
0 0 500 142
0 105 443 198
298 120 452 184
325 108 500 154
144 106 238 187
361 31 500 171
285 137 395 194
192 112 353 154
193 105 500 256
208 104 366 138
190 45 500 184
0 30 460 114
167 102 292 173
204 105 375 148
247 27 500 109
215 105 374 146
297 113 425 198
0 55 459 116
211 33 500 144
122 105 219 197
66 106 218 143
128 121 203 197
0 0 500 132
0 121 305 333
0 19 500 121
190 105 460 151
328 109 500 148
286 164 413 202
0 48 500 124
276 163 395 199
0 106 333 210
355 118 500 187
0 33 480 109
0 0 500 152
325 138 426 189
0 29 500 316
203 107 460 141
0 106 225 149
89 107 297 197
344 45 500 145
257 107 500 182
0 48 500 118
141 103 367 143
0 55 459 134
323 109 452 182
296 108 500 198
0 105 219 196
0 25 500 121
167 107 315 173
201 104 500 151
323 102 500 151
258 106 368 152
51 185 256 261
286 109 500 198
380 45 500 144
222 106 372 138
215 104 391 151
167 46 500 187
225 95 500 151
286 107 451 197
364 109 500 146
214 107 334 139
356 120 451 183
68 105 219 195
0 0 500 199
320 66 454 137
67 106 219 144
0 57 459 116
0 70 352 118
62 159 337 258
0 0 500 124
0 105 438 199
210 104 368 140
286 139 427 197
308 39 500 144
368 42 500 154
249 107 395 137
192 19 500 198
323 131 395 182
201 112 344 142
260 33 500 172
220 105 382 147
0 0 500 143
157 139 337 220
350 45 500 144
143 42 500 199
0 104 439 198
264 106 375 148
323 109 500 184
0 76 461 142
0 41 500 146
0 107 296 333
143 105 220 161
215 105 375 150
80 15 500 144
275 35 500 110
0 121 305 223
209 104 317 140
192 33 500 187
167 102 287 187
215 103 460 142
355 108 500 144
0 102 434 198
0 28 461 142
0 117 500 333
143 105 247 187
33 185 215 232
78 102 224 187
0 77 459 197
297 108 438 198
0 25 500 132
215 105 368 152
0 95 500 333
369 69 500 144
215 104 367 140
365 79 500 142
286 118 451 197
73 106 218 197
190 35 500 193
122 105 247 197
352 106 439 163
124 106 238 197
323 108 500 187
156 132 452 210
210 106 352 136
354 33 500 187
0 106 225 197
0 105 219 195
166 102 315 151
208 140 413 202
0 60 460 124
198 153 324 198
0 105 434 202
127 106 333 210
142 107 297 143
362 121 474 172
0 0 500 146
369 109 500 161
0 106 218 146
0 0 500 203
67 105 247 197
286 119 394 198
215 103 369 134
361 106 500 171
179 105 367 133
128 105 315 143
192 102 368 152
297 106 500 198
322 106 378 182
0 32 500 151
203 107 315 141
0 104 428 200
107 45 500 203
158 107 270 142
298 120 500 184
296 141 434 198
0 105 395 197
0 91 224 187
325 132 500 189
323 120 451 183
368 46 500 154
0 57 459 118
143 105 219 161
0 30 500 127
208 106 366 140
0 30 500 114
0 105 414 200
50 185 256 261
0 57 459 142
210 106 372 136
293 76 500 197
322 116 379 182
293 137 500 198
167 46 500 198
68 105 225 197
128 132 452 210
74 105 219 197
0 76 461 183
0 107 219 147
