0 158 113 256
0 160 500 375
205 209 343 278
16 178 162 260
103 170 281 254
0 165 142 328
151 251 299 320
119 159 500 261
0 283 500 375
242 189 500 235
119 183 248 261
179 166 500 237
33 170 201 232
0 0 500 181
119 166 500 261
0 0 500 186
102 170 254 288
0 0 500 182
225 159 500 208
242 196 407 257
242 189 500 237
0 282 500 375
0 0 500 179
181 166 500 231
95 257 253 313
181 166 500 212
206 209 343 312
151 209 343 320
0 158 117 225
242 196 500 237
0 180 100 261
112 0 500 177
223 212 343 278
115 187 248 261
119 199 248 261
0 220 139 327
0 156 111 301
0 170 148 328
197 205 394 320
232 180 500 208
120 195 248 261
0 161 500 327
0 0 500 183
0 162 500 328
0 224 139 327
0 0 500 184
0 156 117 301
178 168 500 205
0 275 500 375
0 160 125 224
0 156 117 278
0 156 143 328
204 193 500 240
151 248 299 320
122 184 274 299
19 170 117 278
0 260 162 328
119 180 500 261
44 170 182 230
97 238 272 320
0 165 500 328
178 165 500 205
0 136 500 327
0 162 125 226
0 161 116 264
30 161 200 244
204 197 500 240
0 285 500 375
0 159 500 375
121 166 500 258
225 159 500 189
0 0 500 375
253 211 500 314
136 251 299 320
0 221 162 299
179 161 500 237
116 166 500 261
242 190 500 235
0 156 500 375
197 205 304 320
0 170 143 328
0 0 500 208
216 190 500 316
136 135 500 186
225 189 500 237
0 250 500 375
221 187 500 225
0 171 142 328
112 205 304 320
0 156 500 304
136 211 500 320
181 165 500 206
0 0 176 170
181 161 500 212
204 192 500 240
133 251 307 320
0 166 500 375
0 0 204 170
188 184 500 320
214 213 359 311
0 156 111 226
15 213 136 298
99 212 500 320
177 166 500 212
0 276 500 375
116 195 248 261
121 159 500 258
0 260 162 329
0 151 500 328
100 170 254 287
177 165 500 210
231 159 500 193
181 161 500 214
112 185 500 320
0 164 500 328
76 264 228 320
130 257 307 319
0 251 500 375
189 212 358 311
0 0 500 180
97 190 500 320
229 188 500 216
181 166 500 240
219 209 343 293
173 166 500 260
100 170 306 293
116 193 248 261
177 168 500 214
97 170 254 288
0 151 360 224
211 197 344 277
0 264 246 327
133 251 308 318
119 193 248 254
0 281 500 375
242 190 500 237
154 214 307 316
175 159 474 184
176 184 274 299
197 205 318 320
0 156 125 229
0 158 99 258
179 166 500 245
216 203 351 280
0 164 111 260
0 158 126 260
0 156 500 328
100 170 334 293
157 184 274 306
102 224 243 292
116 174 500 261
0 158 500 375
221 188 500 237
99 235 252 317
242 190 500 315
158 160 365 202
158 183 440 240
0 156 125 260
252 189 500 307
181 166 500 213
181 166 500 214
119 193 248 261
181 159 500 256
133 257 308 320
178 168 500 214
16 170 195 260
0 208 164 330
130 205 500 319
122 159 500 260
152 251 308 316
16 172 195 260
0 280 500 375
178 185 500 314
0 211 500 375
178 159 360 211
0 160 500 328
122 188 263 260
95 188 382 319
239 159 500 191
0 0 500 216
0 161 500 322
105 199 471 320
175 136 500 184
242 190 500 280
120 160 365 261
206 197 343 312
242 190 500 222
0 159 137 301
0 189 500 330
238 159 500 190
138 105 500 185
33 105 500 232
135 258 308 317
112 184 281 320
0 0 204 183
0 144 74 265
151 263 304 322
0 160 125 260
134 208 500 320
181 159 500 213
201 159 500 190
0 156 125 259
179 166 500 232
0 156 125 224
230 188 500 237
176 184 318 320
246 190 471 232
219 190 500 301
169 178 301 260
146 205 304 320
179 166 500 218
157 166 500 212
158 167 444 208
0 159 125 226
242 190 500 236
99 212 343 317
251 191 500 246
250 197 416 286
121 192 248 260
219 209 343 296
176 205 318 320
178 165 500 216
121 192 248 258
179 166 500 228
0 158 500 328
178 159 500 227
0 158 126 258
242 189 500 244
122 183 262 255
135 212 343 320
102 235 252 290
130 257 253 318
0 156 117 264
73 224 249 292
132 259 272 322
105 263 297 320
221 190 500 246
136 135 500 205
121 192 248 261
122 166 500 254
133 211 500 320
129 262 272 320
185 191 344 277
0 156 125 301
0 196 162 327
122 191 248 260
134 209 343 320
122 191 262 260
122 183 292 255
136 227 308 320
0 156 148 328
170 251 307 316
151 248 358 320
178 185 351 286
181 167 500 204
0 136 500 329
256 136 500 178
0 151 500 375
103 170 247 254
170 161 500 260
122 190 500 260
133 236 358 320
119 183 261 261
194 136 500 190
197 183 500 240
181 166 500 225
219 190 500 296
177 166 500 225
146 178 284 286
181 161 500 240
181 166 500 237
0 279 500 375
135 212 343 317
73 196 176 277
151 227 300 320
0 156 125 261
0 156 125 226
136 152 375 186
179 161 500 244
33 170 218 249
0 0 500 235
0 0 500 239
211 190 500 314
197 190 500 241
219 209 500 312
178 161 500 254
0 161 100 261
