53 118 500 333
0 118 500 333
0 92 500 220
0 86 500 333
0 91 500 224
0 93 500 224
0 92 500 223
52 118 500 333
0 88 500 231
55 124 500 333
147 93 500 264
54 118 500 333
0 105 480 245
0 125 500 333
0 88 500 333
62 106 458 196
166 105 480 229
157 103 500 244
0 91 500 333
0 90 500 333
0 87 500 221
0 88 500 220
69 110 481 245
0 91 500 265
0 99 336 240
0 92 500 333
0 115 500 333
0 101 458 333
0 92 500 265
0 90 500 236
0 90 500 220
169 103 500 246
0 87 500 223
0 97 500 333
124 103 500 266
153 116 409 259
52 104 458 240
153 104 500 266
52 105 500 333
124 105 480 272
154 120 464 247
44 124 500 333
57 155 402 257
0 92 500 229
0 113 500 333
52 104 500 259
0 99 380 264
0 99 500 333
0 105 500 333
0 93 500 333
0 104 500 333
0 122 384 235
0 93 500 266
0 92 500 231
0 90 500 221
84 103 500 333
0 59 500 251
52 142 387 243
53 104 458 259
0 88 500 235
52 113 385 231
0 88 500 281
52 105 448 231
52 105 409 264
124 124 453 272
52 128 469 292
0 81 500 224
72 145 458 303
52 169 446 276
52 170 454 279
125 105 480 242
101 103 500 266
39 160 454 279
83 120 464 333
153 104 458 259
147 125 500 292
49 105 500 333
0 90 411 215
52 120 399 257
0 87 500 333
166 105 480 242
0 99 333 243
0 99 409 264
0 125 467 257
52 120 402 257
124 105 500 272
52 104 500 240
0 90 500 266
0 87 500 265
53 103 500 275
152 103 500 263
52 155 402 257
153 103 500 244
0 92 500 240
0 96 500 231
57 105 385 236
52 154 399 257
0 0 500 265
0 103 500 333
0 99 387 333
152 124 446 272
0 103 500 244
107 104 500 275
155 104 500 219
153 105 409 259
82 110 481 230
167 88 500 266
0 86 500 225
150 103 500 244
0 0 500 266
0 95 330 277
0 120 387 281
0 122 443 245
0 83 500 225
52 105 336 240
0 125 500 292
0 88 500 259
121 120 399 257
0 90 500 227
0 103 500 246
181 88 500 265
0 53 449 304
0 111 500 284
121 120 402 257
0 87 500 224
150 105 409 264
0 93 500 275
0 124 446 304
0 105 480 242
153 120 409 259
0 100 380 281
125 125 443 242
147 93 500 292
52 126 412 259
52 104 458 259
0 23 500 263
124 103 500 256
0 93 500 246
62 104 458 231
57 105 409 259
0 88 500 265
0 133 500 281
159 116 409 259
0 87 500 240
0 88 500 243
114 88 500 266
47 170 454 279
69 155 468 246
155 105 409 259
72 87 500 278
64 148 388 261
0 83 500 333
53 104 458 243
82 110 481 245
0 53 444 227
0 110 500 333
0 96 500 333
44 106 468 303
0 101 458 308
80 110 387 256
52 104 500 266
0 105 480 304
0 90 500 243
154 120 464 333
0 92 500 259
125 122 412 259
0 124 500 333
72 105 466 209
166 105 500 266
0 111 489 333
52 105 409 259
48 128 469 303
105 105 500 333
72 105 469 257
69 110 330 239
150 103 500 266
0 90 387 281
0 101 500 333
0 23 500 251
72 125 467 257
0 110 468 246
155 97 500 266
0 60 387 256
0 49 500 266
69 110 500 263
44 106 458 303
155 49 500 266
52 124 449 219
0 0 500 263
128 103 500 266
0 81 500 259
0 90 500 240
155 88 500 263
0 111 425 294
0 88 500 266
114 75 500 333
39 110 500 279
72 139 500 278
0 24 500 246
0 87 500 242
0 106 500 333
72 87 500 333
