0 93 500 375
0 36 422 361
0 63 414 375
0 30 419 321
0 0 500 375
0 0 422 361
0 140 500 375
0 0 500 361
0 40 419 321
0 64 443 375
0 67 422 375
0 40 413 321
0 40 429 375
0 36 424 361
0 59 500 375
0 143 429 375
246 0 500 375
0 36 432 375
135 0 500 280
0 63 380 320
184 0 500 375
0 145 414 375
0 99 444 375
0 0 500 253
0 41 500 375
0 158 444 375
0 142 443 375
0 141 419 375
0 143 443 375
147 0 500 361
0 30 444 375
0 20 500 375
0 95 500 375
0 150 419 375
0 150 433 375
0 64 422 361
0 2 500 375
0 67 366 350
0 50 444 375
0 150 429 375
0 64 437 375
0 96 500 375
0 76 500 375
0 71 500 375
0 143 444 375
0 59 421 301
0 141 429 371
0 0 500 349
132 13 500 319
0 112 500 375
0 0 386 342
0 65 419 375
0 40 419 375
0 0 497 232
0 77 414 375
0 75 444 375
0 64 433 375
247 0 500 375
0 0 432 375
0 0 444 375
0 0 447 375
0 76 421 375
0 15 500 375
0 21 500 375
0 0 500 212
0 141 433 375
39 81 433 325
0 0 456 375
0 156 444 375
0 13 500 358
0 0 500 238
143 15 500 375
0 95 444 375
0 76 421 319
27 0 417 276
0 0 433 375
0 64 429 375
0 132 414 375
0 142 419 375
0 36 444 375
0 64 419 375
0 140 421 375
0 0 500 338
0 96 420 375
0 142 422 375
0 98 444 375
0 0 418 321
0 0 433 325
0 130 500 375
0 0 500 358
0 0 420 244
0 171 500 375
0 115 444 375
0 64 421 304
0 103 500 375
0 64 420 375
0 0 419 321
0 74 415 375
0 107 500 375
116 0 500 375
0 0 421 375
0 177 500 375
143 21 500 357
0 64 411 304
0 0 500 362
0 80 500 375
0 10 500 234
0 74 444 375
0 0 500 289
0 0 500 286
0 0 500 257
0 59 421 368
0 141 437 375
71 0 427 348
0 128 500 375
0 145 415 375
0 0 418 262
0 65 420 375
0 150 444 375
0 67 414 375
172 0 500 375
0 140 422 375
0 172 500 375
0 143 414 375
0 67 422 361
43 99 422 361
40 0 427 348
0 10 500 349
0 64 500 375
0 150 443 375
0 135 433 358
0 188 500 375
0 59 421 375
0 64 422 375
0 0 447 320
138 41 500 375
0 145 500 375
147 0 500 362
0 94 500 375
0 104 433 358
0 67 500 375
0 67 415 375
0 0 414 375
0 75 415 375
0 59 421 321
0 27 500 375
160 80 500 375
0 140 422 361
27 0 500 372
0 0 500 276
0 78 415 375
0 0 427 348
27 0 500 276
116 0 500 295
116 41 500 371
143 15 500 357
0 94 386 342
133 21 500 375
0 0 500 320
0 65 444 375
0 0 447 262
0 0 500 357
43 88 500 375
0 107 422 375
245 2 500 375
0 0 500 254
39 52 500 368
0 0 418 375
0 0 346 304
0 67 444 375
160 0 500 361
0 0 422 375
0 80 443 375
166 88 500 375
0 80 422 375
0 0 447 276
0 80 422 335
0 0 459 375
244 0 500 375
0 74 500 375
0 0 497 214
