000039, 1.3333
000063, 1.3333
000121, 1.3333
000123, 1.3333
000170, 1.3333
000241, 1.3333
000323, 1.3333
000332, 1.5015
000363, 1.5015
000464, 0.7500
000480, 1.3333
000491, 1.4970
000515, 1.3333
000645, 1.3333
000661, 1.3333
000663, 0.8440
000676, 1.3333
000713, 1.4881
000720, 1.5015
000738, 1.5060
000799, 1.1338
000847, 0.7500
000862, 1.3333
000876, 1.4970
001027, 1.3333
001149, 1.3333
001154, 1.3333
001175, 1.3333
001185, 1.3333
001225, 0.7740
001284, 1.3333
001288, 1.4620
001289, 1.6181
001311, 1.5674
001397, 0.6660
001430, 1.3333
001439, 0.7500
001595, 1.3333
001677, 1.3333
001678, 1.5015
001724, 0.8730
001872, 1.3333
001901, 0.7500
002024, 1.3333
002088, 1.5060
002094, 1.5060
002099, 1.3333
002142, 1.5015
002266, 1.3405
002268, 1.3333
002273, 1.5094
002281, 2.1008
002361, 0.7500
002376, 1.5015
002378, 1.3333
002387, 1.3333
002427, 1.3333
002462, 1.3333
002470, 0.8340
002565, 1.3333
002618, 1.3021
002643, 1.3333
002668, 1.3333
002760, 1.5015
002896, 0.7500
002954, 1.3333
002967, 0.6720
003000, 1.5015
003118, 1.5015
003137, 1.3333
003178, 1.3333
003189, 0.9160
003194, 1.5015
003195, 1.5015
003207, 1.5015
003451, 1.5015
003530, 1.3333
003580, 0.7960
003587, 1.3850
003593, 1.5015
003611, 1.3333
003711, 1.2626
003848, 2.8409
003872, 1.3333
003876, 1.3089
003957, 1.5060
004003, 1.3333
004143, 1.3333
004193, 1.3333
004275, 0.7500
004380, 0.6660
004405, 0.6660
004423, 1.3333
004459, 1.3333
004468, 0.3480
004558, 0.6660
004649, 1.4925
004707, 0.7500
004722, 1.3333
004768, 1.3333
004856, 0.7360
004866, 1.3333
004948, 1.3333
004998, 1.3333
005064, 1.3333
005144, 0.6640
005210, 1.7794
005212, 1.5015
005248, 1.3333
005264, 0.9980
005281, 0.6600
005314, 1.3333
005331, 0.6625
005430, 1.3333
005469, 1.5015
005608, 0.7500
005647, 1.3333
005696, 0.6660
005702, 0.6660
005790, 1.5015
005828, 1.7182
005845, 1.4327
005878, 1.5060
005988, 1.3333
005989, 1.3333
006028, 1.3369
006035, 1.7794
006046, 1.5060
006117, 0.7500
006136, 1.5060
006151, 0.6680
006212, 1.3405
006241, 1.3333
006254, 1.5015
006260, 1.3333
006277, 1.3333
006281, 1.3333
006348, 1.3333
006409, 1.3333
006444, 1.3333
006445, 0.9229
006449, 1.3333
006530, 1.3333
006553, 0.7320
006585, 1.5106
006647, 1.3333
006661, 1.5015
006673, 1.5015
006678, 1.3333
006699, 0.7500
006761, 1.3333
006802, 1.4286
006803, 0.8000
006841, 1.5823
006865, 1.5015
006944, 1.5015
007021, 1.3405
007048, 1.5060
007084, 1.3369
007109, 1.5060
007165, 0.7500
007211, 1.3333
007230, 1.3333
007414, 1.5015
007432, 1.3333
007470, 1.5015
007480, 1.6393
007498, 1.3298
007523, 1.5060
007585, 1.0000
007624, 1.3333
007649, 1.3333
007688, 1.3333
007772, 1.3333
007773, 1.4970
007815, 1.3587
007890, 1.5015
007902, 1.3333
007947, 1.5015
008085, 1.7730
008140, 1.3333
008222, 0.6660
008307, 1.3079
008415, 1.4327
008430, 1.5015
008526, 0.7500
008722, 1.5060
008747, 0.7500
008801, 1.2165
008927, 1.3333
009015, 1.5015
009221, 1.5015
009323, 1.3333
009331, 1.3333
009348, 1.3333
009464, 1.3333
009527, 1.3333
009533, 1.3333
009550, 0.7500
009580, 1.5015
009597, 1.3333
009649, 1.3333
009655, 0.7500
009687, 1.3333
009706, 1.3333
009724, 1.3333
009764, 1.3333
009794, 0.7440
009841, 1.5576
009897, 1.3333
009923, 1.5015
009947, 0.6640
009950, 1.5060
